#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.620496 -0.95 9.91449136725
1 2 -0.9 -0.8 1.513205 -0.85 13.0431004325
1 2 -0.8 -0.7 1.615218 -0.75 17.4997599297
1 2 -0.7 -0.6 1.569824 -0.65 12.4840305094
1 2 -0.6 -0.5 1.55663 -0.55 13.571724587
1 2 -0.5 -0.4 1.607068 -0.45 12.7954266062
1 2 -0.4 -0.3 1.5685 -0.35 15.0435236848
1 2 -0.3 -0.2 1.645268 -0.25 12.0844552253
1 2 -0.2 -0.1 1.59031 -0.15 10.457022772
1 2 -0.1 0 1.677808 -0.05 14.4624214878
1 2 0 0.1 1.677808 0.05 14.4624214878
1 2 0.1 0.2 1.59031 0.15 10.457022772
1 2 0.2 0.3 1.645268 0.25 12.0844552253
1 2 0.3 0.4 1.5685 0.35 15.0435236848
1 2 0.4 0.5 1.607068 0.45 12.7954266062
1 2 0.5 0.6 1.55663 0.55 13.571724587
1 2 0.6 0.7 1.569824 0.65 12.4840305094
1 2 0.7 0.8 1.615218 0.75 17.4997599297
1 2 0.8 0.9 1.513205 0.85 13.0431004325
1 2 0.9 1 1.620496 0.95 9.91449136725
2 3 -1 -0.9 2.555908 -0.95 37.0422704328
2 3 -0.9 -0.8 2.532879 -0.85 37.6736374273
2 3 -0.8 -0.7 2.554226 -0.75 34.9461507971
2 3 -0.7 -0.6 2.542894 -0.65 36.1514357988
2 3 -0.6 -0.5 2.564702 -0.55 37.9128212224
2 3 -0.5 -0.4 2.567771 -0.45 30.5626886775
2 3 -0.4 -0.3 2.518237 -0.35 31.9024101863
2 3 -0.3 -0.2 2.604989 -0.25 30.4287761641
2 3 -0.2 -0.1 2.581926 -0.15 37.0947569813
2 3 -0.1 0 2.533761 -0.05 40.881731721
2 3 0 0.1 2.533761 0.05 40.881731721
2 3 0.1 0.2 2.581926 0.15 37.0947569813
2 3 0.2 0.3 2.604989 0.25 30.4287761641
2 3 0.3 0.4 2.518237 0.35 31.9024101863
2 3 0.4 0.5 2.567771 0.45 30.5626886775
2 3 0.5 0.6 2.564702 0.55 37.9128212224
2 3 0.6 0.7 2.542894 0.65 36.1514357988
2 3 0.7 0.8 2.554226 0.75 34.9461507971
2 3 0.8 0.9 2.532879 0.85 37.6736374273
2 3 0.9 1 2.555908 0.95 37.0422704328
3 4 -1 -0.9 3.554112 -0.95 72.297220457
3 4 -0.9 -0.8 3.559052 -0.85 62.7971083702
3 4 -0.8 -0.7 3.54621 -0.75 70.0005728996
3 4 -0.7 -0.6 3.56028 -0.65 61.2737634464
3 4 -0.6 -0.5 3.544684 -0.55 61.5998040609
3 4 -0.5 -0.4 3.587456 -0.45 71.722173793
3 4 -0.4 -0.3 3.513007 -0.35 71.0278000946
3 4 -0.3 -0.2 3.564378 -0.25 65.0434623194
3 4 -0.2 -0.1 3.598907 -0.15 67.977919536
3 4 -0.1 0 3.581201 -0.05 51.0954280433
3 4 0 0.1 3.581201 0.05 51.0954280433
3 4 0.1 0.2 3.598907 0.15 67.977919536
3 4 0.2 0.3 3.564378 0.25 65.0434623194
3 4 0.3 0.4 3.513007 0.35 71.0278000946
3 4 0.4 0.5 3.587456 0.45 71.722173793
3 4 0.5 0.6 3.544684 0.55 61.5998040609
3 4 0.6 0.7 3.56028 0.65 61.2737634464
3 4 0.7 0.8 3.54621 0.75 70.0005728996
3 4 0.8 0.9 3.559052 0.85 62.7971083702
3 4 0.9 1 3.554112 0.95 72.297220457
4 5 -1 -0.9 4.532149 -0.95 117.769183956
4 5 -0.9 -0.8 4.549347 -0.85 102.808454422
4 5 -0.8 -0.7 4.53384 -0.75 108.961739307
4 5 -0.7 -0.6 4.539453 -0.65 109.584250457
4 5 -0.6 -0.5 4.579953 -0.55 109.544888659
4 5 -0.5 -0.4 4.505721 -0.45 106.433623466
4 5 -0.4 -0.3 4.535741 -0.35 109.128081198
4 5 -0.3 -0.2 4.539725 -0.25 98.9253303672
4 5 -0.2 -0.1 4.534181 -0.15 96.8792471663
4 5 -0.1 0 4.546955 -0.05 117.011766725
4 5 0 0.1 4.546955 0.05 117.011766725
4 5 0.1 0.2 4.534181 0.15 96.8792471663
4 5 0.2 0.3 4.539725 0.25 98.9253303672
4 5 0.3 0.4 4.535741 0.35 109.128081198
4 5 0.4 0.5 4.505721 0.45 106.433623466
4 5 0.5 0.6 4.579953 0.55 109.544888659
4 5 0.6 0.7 4.539453 0.65 109.584250457
4 5 0.7 0.8 4.53384 0.75 108.961739307
4 5 0.8 0.9 4.549347 0.85 102.808454422
4 5 0.9 1 4.532149 0.95 117.769183956
5 6 -1 -0.9 5.539785 -0.95 149.62427235
5 6 -0.9 -0.8 5.503719 -0.85 146.718005667
5 6 -0.8 -0.7 5.52569 -0.75 152.217113341
5 6 -0.7 -0.6 5.523967 -0.65 165.852474484
5 6 -0.6 -0.5 5.546283 -0.55 156.225251652
5 6 -0.5 -0.4 5.532534 -0.45 154.97638877
5 6 -0.4 -0.3 5.545882 -0.35 154.656307994
5 6 -0.3 -0.2 5.53284 -0.25 169.062324474
5 6 -0.2 -0.1 5.547946 -0.15 136.789479639
5 6 -0.1 0 5.536933 -0.05 146.327827153
5 6 0 0.1 5.536933 0.05 146.327827153
5 6 0.1 0.2 5.547946 0.15 136.789479639
5 6 0.2 0.3 5.53284 0.25 169.062324474
5 6 0.3 0.4 5.545882 0.35 154.656307994
5 6 0.4 0.5 5.532534 0.45 154.97638877
5 6 0.5 0.6 5.546283 0.55 156.225251652
5 6 0.6 0.7 5.523967 0.65 165.852474484
5 6 0.7 0.8 5.52569 0.75 152.217113341
5 6 0.8 0.9 5.503719 0.85 146.718005667
5 6 0.9 1 5.539785 0.95 149.62427235
6 7 -1 -0.9 6.493917 -0.95 219.92215403
6 7 -0.9 -0.8 6.5247 -0.85 216.591640299
6 7 -0.8 -0.7 6.511463 -0.75 229.573273118
6 7 -0.7 -0.6 6.520929 -0.65 222.27017907
6 7 -0.6 -0.5 6.503452 -0.55 215.174493602
6 7 -0.5 -0.4 6.517073 -0.45 208.6693276
6 7 -0.4 -0.3 6.527608 -0.35 215.261624284
6 7 -0.3 -0.2 6.53341 -0.25 227.006298564
6 7 -0.2 -0.1 6.538756 -0.15 223.476951837
6 7 -0.1 0 6.511584 -0.05 222.286306988
6 7 0 0.1 6.511584 0.05 222.286306988
6 7 0.1 0.2 6.538756 0.15 223.476951837
6 7 0.2 0.3 6.53341 0.25 227.006298564
6 7 0.3 0.4 6.527608 0.35 215.261624284
6 7 0.4 0.5 6.517073 0.45 208.6693276
6 7 0.5 0.6 6.503452 0.55 215.174493602
6 7 0.6 0.7 6.520929 0.65 222.27017907
6 7 0.7 0.8 6.511463 0.75 229.573273118
6 7 0.8 0.9 6.5247 0.85 216.591640299
6 7 0.9 1 6.493917 0.95 219.92215403
7 8 -1 -0.9 7.53062 -0.95 282.82407224
7 8 -0.9 -0.8 7.517021 -0.85 284.606183382
7 8 -0.8 -0.7 7.513629 -0.75 283.93402323
7 8 -0.7 -0.6 7.514741 -0.65 270.06090506
7 8 -0.6 -0.5 7.526091 -0.55 263.918550961
7 8 -0.5 -0.4 7.527155 -0.45 260.92753666
7 8 -0.4 -0.3 7.523531 -0.35 256.998045605
7 8 -0.3 -0.2 7.528302 -0.25 295.922169813
7 8 -0.2 -0.1 7.490007 -0.15 314.40974532
7 8 -0.1 0 7.500426 -0.05 280.665588405
7 8 0 0.1 7.500426 0.05 280.665588405
7 8 0.1 0.2 7.490007 0.15 314.40974532
7 8 0.2 0.3 7.528302 0.25 295.922169813
