#norm = 3995877.7124223094
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.815912 -0.95 9.14285714286
1 2 -0.9 -0.8 1.661858 -0.85 3.55555555556
1 2 -0.8 -0.7 1.561149 -0.75 6.90909090909
1 2 -0.7 -0.6 1.379077 -0.65 2.78260869565
1 2 -0.6 -0.5 1.260813 -0.55 4.26666666667
1 2 -0.5 -0.4 nan -0.45 0
1 2 -0.4 -0.3 nan -0.35 0
1 2 -0.3 -0.2 1.926838 -0.25 3.55555555556
1 2 -0.2 -0.1 nan -0.15 0
1 2 -0.1 0 1.287654 -0.05 8.07356321839
1 2 0 0.1 1.287654 0.05 8.07356321839
1 2 0.1 0.2 nan 0.15 0
1 2 0.2 0.3 1.926838 0.25 3.55555555556
1 2 0.3 0.4 nan 0.35 0
1 2 0.4 0.5 nan 0.45 0
1 2 0.5 0.6 1.260813 0.55 4.26666666667
1 2 0.6 0.7 1.379077 0.65 2.78260869565
1 2 0.7 0.8 1.561149 0.75 6.90909090909
1 2 0.8 0.9 1.661858 0.85 3.55555555556
1 2 0.9 1 1.815912 0.95 9.14285714286
2 3 -1 -0.9 2.665496 -0.95 12.0775785618
2 3 -0.9 -0.8 2.75809 -0.85 13.0500610501
2 3 -0.8 -0.7 2.347635 -0.75 11.0449917898
2 3 -0.7 -0.6 2.649899 -0.65 22.8692757535
2 3 -0.6 -0.5 2.410484 -0.55 35.5522960699
2 3 -0.5 -0.4 2.702622 -0.45 18.154316272
2 3 -0.4 -0.3 2.418611 -0.35 21.7008403361
2 3 -0.3 -0.2 2.797533 -0.25 11.7647058824
2 3 -0.2 -0.1 2.26174 -0.15 31.2324633474
2 3 -0.1 0 2.508256 -0.05 10.8978328173
2 3 0 0.1 2.508256 0.05 10.8978328173
2 3 0.1 0.2 2.26174 0.15 31.2324633474
2 3 0.2 0.3 2.797533 0.25 11.7647058824
2 3 0.3 0.4 2.418611 0.35 21.7008403361
2 3 0.4 0.5 2.702622 0.45 18.154316272
2 3 0.5 0.6 2.410484 0.55 35.5522960699
2 3 0.6 0.7 2.649899 0.65 22.8692757535
2 3 0.7 0.8 2.347635 0.75 11.0449917898
2 3 0.8 0.9 2.75809 0.85 13.0500610501
2 3 0.9 1 2.665496 0.95 12.0775785618
3 4 -1 -0.9 3.483405 -0.95 24.0888523241
3 4 -0.9 -0.8 3.562962 -0.85 29.3071895425
3 4 -0.8 -0.7 3.382826 -0.75 24.3471081797
3 4 -0.7 -0.6 3.458654 -0.65 38.4903918922
3 4 -0.6 -0.5 3.47442 -0.55 20.0875764071
3 4 -0.5 -0.4 3.610926 -0.45 28.8032229209
3 4 -0.4 -0.3 3.473172 -0.35 43.4635493162
3 4 -0.3 -0.2 3.562968 -0.25 18.1626429711
3 4 -0.2 -0.1 3.67973 -0.15 32.6230793361
3 4 -0.1 0 3.608393 -0.05 42.8356766041
3 4 0 0.1 3.608393 0.05 42.8356766041
3 4 0.1 0.2 3.67973 0.15 32.6230793361
3 4 0.2 0.3 3.562968 0.25 18.1626429711
3 4 0.3 0.4 3.473172 0.35 43.4635493162
3 4 0.4 0.5 3.610926 0.45 28.8032229209
3 4 0.5 0.6 3.47442 0.55 20.0875764071
3 4 0.6 0.7 3.458654 0.65 38.4903918922
3 4 0.7 0.8 3.382826 0.75 24.3471081797
3 4 0.8 0.9 3.562962 0.85 29.3071895425
3 4 0.9 1 3.483405 0.95 24.0888523241
4 5 -1 -0.9 4.461763 -0.95 41.7787498094
4 5 -0.9 -0.8 4.636004 -0.85 45.4338091217
4 5 -0.8 -0.7 4.570019 -0.75 34.2306834279
4 5 -0.7 -0.6 4.443091 -0.65 40.9915912777
4 5 -0.6 -0.5 4.565586 -0.55 43.2926137233
4 5 -0.5 -0.4 4.600794 -0.45 47.8543024227
4 5 -0.4 -0.3 4.437216 -0.35 39.4140538512
4 5 -0.3 -0.2 4.577783 -0.25 40.9147558324
4 5 -0.2 -0.1 4.650398 -0.15 36.644359562
4 5 -0.1 0 4.699881 -0.05 54.4969780546
4 5 0 0.1 4.699881 0.05 54.4969780546
4 5 0.1 0.2 4.650398 0.15 36.644359562
4 5 0.2 0.3 4.577783 0.25 40.9147558324
4 5 0.3 0.4 4.437216 0.35 39.4140538512
4 5 0.4 0.5 4.600794 0.45 47.8543024227
4 5 0.5 0.6 4.565586 0.55 43.2926137233
4 5 0.6 0.7 4.443091 0.65 40.9915912777
4 5 0.7 0.8 4.570019 0.75 34.2306834279
4 5 0.8 0.9 4.636004 0.85 45.4338091217
4 5 0.9 1 4.461763 0.95 41.7787498094
5 6 -1 -0.9 5.418031 -0.95 69.1426252179
5 6 -0.9 -0.8 5.446543 -0.85 42.5241320771
5 6 -0.8 -0.7 5.529894 -0.75 59.8059082032
5 6 -0.7 -0.6 5.484467 -0.65 47.8093021261
5 6 -0.6 -0.5 5.593676 -0.55 70.240880413
5 6 -0.5 -0.4 5.565786 -0.45 68.529627098
5 6 -0.4 -0.3 5.568777 -0.35 82.664163219
5 6 -0.3 -0.2 5.489459 -0.25 74.2887155231
5 6 -0.2 -0.1 5.456398 -0.15 58.3662773146
5 6 -0.1 0 5.33909 -0.05 63.4262260615
5 6 0 0.1 5.33909 0.05 63.4262260615
5 6 0.1 0.2 5.456398 0.15 58.3662773146
5 6 0.2 0.3 5.489459 0.25 74.2887155231
