#norm = 7965654.919182845
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.814604 0.025 6.02751322751
1 2 0.05 0.1 1.635724 0.075 9.50448784932
1 2 0.1 0.15 1.55751 0.125 3.93939393939
1 2 0.15 0.2 1.425467 0.175 23.8143583999
1 2 0.2 0.25 1.627757 0.225 16.0210183692
1 2 0.25 0.3 1.530864 0.275 9.95899028233
1 2 0.3 0.35 1.725955 0.325 10.0421071654
1 2 0.35 0.4 1.500045 0.375 13.8523211168
1 2 0.4 0.45 0 0.425 0
1 2 0.45 0.5 1.633817 0.475 15.4589023879
1 2 0.5 0.55 1.599535 0.525 19.4112359124
1 2 0.55 0.6 1.578538 0.575 14.791432699
1 2 0.6 0.65 1.650035 0.625 12.8054359776
1 2 0.65 0.7 1.865629 0.675 8.37139871623
1 2 0.7 0.75 1.63192 0.725 13.215753926
1 2 0.75 0.8 1.444778 0.775 12.129150603
1 2 0.8 0.85 1.332388 0.825 5.59952465835
1 2 0.85 0.9 1.658312 0.875 10.3749637786
1 2 0.9 0.95 1.606022 0.925 18.1807016489
1 2 0.95 1 1.662633 0.975 15.4270172092
2 3 0 0.05 2.566396 0.025 22.5909283499
2 3 0.05 0.1 2.439592 0.075 30.2134493321
2 3 0.1 0.15 2.584096 0.125 27.8489977995
2 3 0.15 0.2 2.572406 0.175 26.151486257
2 3 0.2 0.25 2.60434 0.225 41.0903259928
2 3 0.25 0.3 2.522759 0.275 37.0621270291
2 3 0.3 0.35 2.47166 0.325 31.3302983854
2 3 0.35 0.4 2.574127 0.375 34.9209556348
2 3 0.4 0.45 2.432309 0.425 42.0458019048
2 3 0.45 0.5 2.58598 0.475 28.7262266775
2 3 0.5 0.55 2.50364 0.525 18.743367379
2 3 0.55 0.6 2.748489 0.575 21.6339787657
2 3 0.6 0.65 2.54124 0.625 28.9881920339
2 3 0.65 0.7 2.683191 0.675 26.9731044003
2 3 0.7 0.75 2.526548 0.725 27.7089257499
2 3 0.75 0.8 2.625792 0.775 33.9828634965
2 3 0.8 0.85 2.459804 0.825 30.477141189
2 3 0.85 0.9 2.514845 0.875 29.7909876798
2 3 0.9 0.95 2.644207 0.925 23.9667668743
2 3 0.95 1 2.609399 0.975 29.6314328724
3 4 0 0.05 3.561509 0.025 48.5039338094
3 4 0.05 0.1 3.583809 0.075 58.7958042292
3 4 0.1 0.15 3.535489 0.125 68.2849687645
3 4 0.15 0.2 3.479294 0.175 65.8505680975
