#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.5245 -0.95 14.0489679566
1 2 -0.9 -0.8 1.658094 -0.85 12.0843557489
1 2 -0.8 -0.7 1.473621 -0.75 13.6486609777
1 2 -0.7 -0.6 1.77682 -0.65 11.0973356785
1 2 -0.6 -0.5 1.677785 -0.55 19.5744309781
1 2 -0.5 -0.4 1.755436 -0.45 11.0347658216
1 2 -0.4 -0.3 1.731027 -0.35 16.7440026019
1 2 -0.3 -0.2 1.419202 -0.25 11.4024570025
1 2 -0.2 -0.1 1.571833 -0.15 13.6630985052
1 2 -0.1 0 1.689305 -0.05 10.1653381102
1 2 0 0.1 1.696693 0.05 8.00288600289
1 2 0.1 0.2 1.568387 0.15 12.0494366894
1 2 0.2 0.3 1.516132 0.25 15.0449082859
1 2 0.3 0.4 1.735521 0.35 11.4260850261
1 2 0.4 0.5 1.629671 0.45 11.5153276444
1 2 0.5 0.6 1.600952 0.55 10.2742986836
1 2 0.6 0.7 1.646335 0.65 22.1530582155
1 2 0.7 0.8 1.603289 0.75 15.3799461799
1 2 0.8 0.9 1.500903 0.85 5.1233785822
1 2 0.9 1 1.804986 0.95 12.1794524261
2 3 -1 -0.9 2.57147 -0.95 32.5174654659
2 3 -0.9 -0.8 2.567837 -0.85 31.1444657577
2 3 -0.8 -0.7 2.605885 -0.75 35.2524327851
2 3 -0.7 -0.6 2.421811 -0.65 23.9725149015
2 3 -0.6 -0.5 2.571717 -0.55 41.8727801743
2 3 -0.5 -0.4 2.552019 -0.45 16.9373452607
2 3 -0.4 -0.3 2.533863 -0.35 29.17554221
2 3 -0.3 -0.2 2.465565 -0.25 28.7523878124
2 3 -0.2 -0.1 2.530713 -0.15 39.8964543424
2 3 -0.1 0 2.590904 -0.05 32.0290940169
2 3 0 0.1 2.427645 0.05 20.7948598081
2 3 0.1 0.2 2.636866 0.15 36.1127521125
2 3 0.2 0.3 2.465126 0.25 37.3994827722
2 3 0.3 0.4 2.457737 0.35 21.9501156771
2 3 0.4 0.5 2.542232 0.45 39.6682752067
2 3 0.5 0.6 2.458815 0.55 26.4545788767
2 3 0.6 0.7 2.595253 0.65 30.0105528609
2 3 0.7 0.8 2.651451 0.75 44.7253570988
2 3 0.8 0.9 2.417435 0.85 23.7427887464
2 3 0.9 1 2.540383 0.95 33.1631634202
3 4 -1 -0.9 3.466777 -0.95 51.6879324149
3 4 -0.9 -0.8 3.485075 -0.85 59.8953672811
3 4 -0.8 -0.7 3.61845 -0.75 48.8117526387
3 4 -0.7 -0.6 3.491826 -0.65 51.3546647555
3 4 -0.6 -0.5 3.583729 -0.55 84.7455534043
3 4 -0.5 -0.4 3.568237 -0.45 58.1917800237
3 4 -0.4 -0.3 3.534789 -0.35 67.1480185031
3 4 -0.3 -0.2 3.519267 -0.25 61.9598218422
3 4 -0.2 -0.1 3.530801 -0.15 61.3452871537
3 4 -0.1 0 3.577571 -0.05 58.4157900737
3 4 0 0.1 3.565562 0.05 65.5384606805
3 4 0.1 0.2 3.563399 0.15 87.8765817071
3 4 0.2 0.3 3.606101 0.25 53.7453479668
3 4 0.3 0.4 3.455357 0.35 71.6238186298
3 4 0.4 0.5 3.689457 0.45 55.1042612941
3 4 0.5 0.6 3.524252 0.55 53.3182607413
3 4 0.6 0.7 3.578183 0.65 40.1617173648
3 4 0.7 0.8 3.546299 0.75 49.6372678849
3 4 0.8 0.9 3.629704 0.85 63.0356437795
3 4 0.9 1 3.553503 0.95 101.625123548
4 5 -1 -0.9 4.452698 -0.95 98.7506187299
4 5 -0.9 -0.8 4.602675 -0.85 105.360146286
4 5 -0.8 -0.7 4.635205 -0.75 79.1339330507
4 5 -0.7 -0.6 4.566773 -0.65 99.8642559749
4 5 -0.6 -0.5 4.490962 -0.55 88.4972101008
4 5 -0.5 -0.4 4.509346 -0.45 107.589832042
4 5 -0.4 -0.3 4.509302 -0.35 62.6527682861
4 5 -0.3 -0.2 4.455579 -0.25 76.844581196
4 5 -0.2 -0.1 4.549601 -0.15 74.3243665631
4 5 -0.1 0 4.566647 -0.05 89.3714183783
4 5 0 0.1 4.533795 0.05 85.0495805716
4 5 0.1 0.2 4.512389 0.15 109.478448424
4 5 0.2 0.3 4.612308 0.25 84.5644856296
4 5 0.3 0.4 4.61795 0.35 88.7452687099
4 5 0.4 0.5 4.533682 0.45 88.9768119889
4 5 0.5 0.6 4.561694 0.55 94.6077408611
4 5 0.6 0.7 4.512132 0.65 80.6792251642
4 5 0.7 0.8 4.531512 0.75 125.067605096
4 5 0.8 0.9 4.587733 0.85 116.574648825
4 5 0.9 1 4.520306 0.95 94.9991733044
5 6 -1 -0.9 5.52657 -0.95 136.102572286
5 6 -0.9 -0.8 5.457499 -0.85 121.73784607
5 6 -0.8 -0.7 5.54232 -0.75 134.286405068
5 6 -0.7 -0.6 5.555375 -0.65 140.139625426
5 6 -0.6 -0.5 5.572185 -0.55 141.242212389
5 6 -0.5 -0.4 5.521343 -0.45 183.861210533
5 6 -0.4 -0.3 5.549324 -0.35 147.015282891
5 6 -0.3 -0.2 5.537071 -0.25 139.916386728
5 6 -0.2 -0.1 5.555419 -0.15 155.446658759
