#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.814604 0.025 5.22369189848
1 2 0.05 0.1 1.635724 0.075 8.90029545907
1 2 0.1 0.15 1.55751 0.125 3.59967397141
1 2 0.15 0.2 1.425467 0.175 21.9979350618
1 2 0.2 0.25 1.627757 0.225 12.5388241646
1 2 0.25 0.3 1.530864 0.275 9.08866579648
1 2 0.3 0.35 1.725955 0.325 8.83594781007
1 2 0.35 0.4 1.500045 0.375 12.8014295815
1 2 0.4 0.45 0 0.425 0
1 2 0.45 0.5 1.633817 0.475 14.6212498939
1 2 0.5 0.55 1.599535 0.525 18.4127905936
1 2 0.55 0.6 1.578538 0.575 14.8637441388
1 2 0.6 0.65 1.650035 0.625 12.9966643341
1 2 0.65 0.7 1.865629 0.675 7.31411576984
1 2 0.7 0.75 1.63192 0.725 13.2548089864
1 2 0.75 0.8 1.444778 0.775 11.8084018125
1 2 0.8 0.85 1.332388 0.825 6.12732114996
1 2 0.85 0.9 1.658312 0.875 9.997105356
1 2 0.9 0.95 1.606022 0.925 18.9817212848
1 2 0.95 1 1.662633 0.975 19.0950754478
2 3 0 0.05 2.566396 0.025 17.9562010074
2 3 0.05 0.1 2.439592 0.075 24.7484684077
2 3 0.1 0.15 2.584096 0.125 22.8044160806
2 3 0.15 0.2 2.572406 0.175 21.2639755402
2 3 0.2 0.25 2.60434 0.225 32.7662988888
2 3 0.25 0.3 2.522759 0.275 31.3331830357
2 3 0.3 0.35 2.47166 0.325 26.6312453675
2 3 0.35 0.4 2.574127 0.375 28.1580924705
2 3 0.4 0.45 2.432309 0.425 35.3374308654
2 3 0.45 0.5 2.58598 0.475 25.1120873648
2 3 0.5 0.55 2.50364 0.525 15.2076943478
2 3 0.55 0.6 2.748489 0.575 18.4056756703
2 3 0.6 0.65 2.54124 0.625 23.9921834259
2 3 0.65 0.7 2.683191 0.675 23.9975016684
2 3 0.7 0.75 2.526548 0.725 24.637868727
2 3 0.75 0.8 2.625792 0.775 28.2510916056
2 3 0.8 0.85 2.459804 0.825 27.5175984087
2 3 0.85 0.9 2.514845 0.875 27.9613264129
2 3 0.9 0.95 2.644207 0.925 23.3843645507
2 3 0.95 1 2.609399 0.975 33.817037488
3 4 0 0.05 3.561509 0.025 36.4244454765
3 4 0.05 0.1 3.583809 0.075 44.1794881484
3 4 0.1 0.15 3.535489 0.125 51.9578423318
3 4 0.15 0.2 3.479294 0.175 49.1888147816
3 4 0.2 0.25 3.568842 0.225 47.4470290987
3 4 0.25 0.3 3.528217 0.275 49.1894755439
3 4 0.3 0.35 3.488161 0.325 52.6293861988
3 4 0.35 0.4 3.546354 0.375 41.7628670898
3 4 0.4 0.45 3.653264 0.425 46.3356736726
3 4 0.45 0.5 3.545044 0.475 45.356471492
3 4 0.5 0.55 3.513844 0.525 56.8282331662
3 4 0.55 0.6 3.566775 0.575 44.4759449975
3 4 0.6 0.65 3.663082 0.625 35.0276618341
3 4 0.65 0.7 3.53233 0.675 47.0708072132
3 4 0.7 0.75 3.578732 0.725 49.2354999127
3 4 0.75 0.8 3.601706 0.775 56.7065747452
3 4 0.8 0.85 3.64791 0.825 62.9322632117
3 4 0.85 0.9 3.530481 0.875 59.7023967516
3 4 0.9 0.95 3.503429 0.925 55.5364826097
3 4 0.95 1 3.567272 0.975 64.3819600679
4 5 0 0.05 4.528495 0.025 83.6728284207
4 5 0.05 0.1 4.551607 0.075 85.0480768483
4 5 0.1 0.15 4.546955 0.125 72.2685257571
4 5 0.15 0.2 4.590876 0.175 62.06487677
4 5 0.2 0.25 4.500612 0.225 65.3575893944
4 5 0.25 0.3 4.543591 0.275 71.2861390341
4 5 0.3 0.35 4.562727 0.325 55.4379871087
4 5 0.35 0.4 4.556842 0.375 83.6266916919
4 5 0.4 0.45 4.522219 0.425 88.5686661947
4 5 0.45 0.5 4.482923 0.475 72.8564860526
4 5 0.5 0.55 4.488587 0.525 64.4741833672
4 5 0.55 0.6 4.524251 0.575 72.2199484879
4 5 0.6 0.65 4.630389 0.625 77.4018134012
4 5 0.65 0.7 4.528057 0.675 69.3302798171
4 5 0.7 0.75 4.608794 0.725 60.804180759
4 5 0.75 0.8 4.504743 0.775 75.0723977886
4 5 0.8 0.85 4.543782 0.825 71.6655179891
4 5 0.85 0.9 4.570604 0.875 78.5833756542
4 5 0.9 0.95 4.56777 0.925 81.1030430578
4 5 0.95 1 4.53901 0.975 111.311042167
5 6 0 0.05 5.508214 0.025 89.4921507059
5 6 0.05 0.1 5.510076 0.075 78.642679906
5 6 0.1 0.15 5.533017 0.125 84.2411791362
5 6 0.15 0.2 5.541225 0.175 96.7750273326
5 6 0.2 0.25 5.530013 0.225 85.9582049196
5 6 0.25 0.3 5.502084 0.275 119.910450571
5 6 0.3 0.35 5.457858 0.325 123.213472753
5 6 0.35 0.4 5.50677 0.375 87.071534421
5 6 0.4 0.45 5.502554 0.425 101.791707521
5 6 0.45 0.5 5.496275 0.475 112.261583133
5 6 0.5 0.55 5.471213 0.525 77.4117880052
