#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.814604 0.025 7194339049.03
1 2 0.05 0.1 1.635724 0.075 14248273065.5
1 2 0.1 0.15 1.55751 0.125 6122279884.98
1 2 0.15 0.2 1.425467 0.175 30291480332.1
1 2 0.2 0.25 1.627757 0.225 17048420965.2
1 2 0.25 0.3 1.530864 0.275 11545158002.9
1 2 0.3 0.35 1.725955 0.325 10229789510.1
1 2 0.35 0.4 1.500045 0.375 15671288574
1 2 0.4 0.45 0 0.425 0
1 2 0.45 0.5 1.633817 0.475 17165662632.1
1 2 0.5 0.55 1.599535 0.525 21812373597.6
1 2 0.55 0.6 1.578538 0.575 20325302649.7
1 2 0.6 0.65 1.650035 0.625 16314587889.1
1 2 0.65 0.7 1.865629 0.675 9988817913.2
1 2 0.7 0.75 1.63192 0.725 15014558845.9
1 2 0.75 0.8 1.444778 0.775 15520794479.8
1 2 0.8 0.85 1.332388 0.825 6892525486.96
1 2 0.85 0.9 1.658312 0.875 13016483685.4
1 2 0.9 0.95 1.606022 0.925 24578999755.3
1 2 0.95 1 1.662633 0.975 18691715532
2 3 0 0.05 2.566396 0.025 26144709665.4
2 3 0.05 0.1 2.439592 0.075 34944609174.2
2 3 0.1 0.15 2.584096 0.125 36259610423.6
2 3 0.15 0.2 2.572406 0.175 31762508844.2
2 3 0.2 0.25 2.60434 0.225 45338956841.4
2 3 0.25 0.3 2.522759 0.275 44117516044.4
2 3 0.3 0.35 2.47166 0.325 36836681571.6
2 3 0.35 0.4 2.574127 0.375 40396302378.7
2 3 0.4 0.45 2.432309 0.425 51211022719.5
2 3 0.45 0.5 2.58598 0.475 32429028799
2 3 0.5 0.55 2.50364 0.525 21807320959.4
2 3 0.55 0.6 2.748489 0.575 24274715302.5
2 3 0.6 0.65 2.54124 0.625 33347360132.4
2 3 0.65 0.7 2.683191 0.675 36804296769.9
2 3 0.7 0.75 2.526548 0.725 36869492923.6
2 3 0.75 0.8 2.625792 0.775 38485843686.7
2 3 0.8 0.85 2.459804 0.825 36154752542.3
2 3 0.85 0.9 2.514845 0.875 35255835405.6
2 3 0.9 0.95 2.644207 0.925 32220903702.3
2 3 0.95 1 2.609399 0.975 38300269707
3 4 0 0.05 3.561509 0.025 58490334279.7
3 4 0.05 0.1 3.583809 0.075 75640265966.2
3 4 0.1 0.15 3.535489 0.125 86361238407.3
3 4 0.15 0.2 3.479294 0.175 78733785260.1
3 4 0.2 0.25 3.568842 0.225 81558351758.3
3 4 0.25 0.3 3.528217 0.275 77125555696.1
3 4 0.3 0.35 3.488161 0.325 88656769978.7
3 4 0.35 0.4 3.546354 0.375 59619495454.4
3 4 0.4 0.45 3.653264 0.425 70419251057.6
3 4 0.45 0.5 3.545044 0.475 69798667674.1
3 4 0.5 0.55 3.513844 0.525 83766030946
3 4 0.55 0.6 3.566775 0.575 70755233792.5
3 4 0.6 0.65 3.663082 0.625 56033945259.2
3 4 0.65 0.7 3.53233 0.675 72345567730.3
3 4 0.7 0.75 3.578732 0.725 68364914444.7
3 4 0.75 0.8 3.601706 0.775 82931157136.4
3 4 0.8 0.85 3.64791 0.825 93872546556.8
3 4 0.85 0.9 3.530481 0.875 78670624359.2
3 4 0.9 0.95 3.503429 0.925 69947998696
3 4 0.95 1 3.567272 0.975 70858930463.3
4 5 0 0.05 4.528495 0.025 137475737107
4 5 0.05 0.1 4.551607 0.075 132826850143
4 5 0.1 0.15 4.546955 0.125 122464914488
4 5 0.15 0.2 4.590876 0.175 111340360412
4 5 0.2 0.25 4.500612 0.225 108983514349
4 5 0.25 0.3 4.543591 0.275 128451851724
4 5 0.3 0.35 4.562727 0.325 91942594128.2
4 5 0.35 0.4 4.556842 0.375 146127663140
4 5 0.4 0.45 4.522219 0.425 140954991219
4 5 0.45 0.5 4.482923 0.475 120529733974
4 5 0.5 0.55 4.488587 0.525 103443608554
4 5 0.55 0.6 4.524251 0.575 112952791578
4 5 0.6 0.65 4.630389 0.625 126242742477
4 5 0.65 0.7 4.528057 0.675 108861036767
4 5 0.7 0.75 4.608794 0.725 88146491005.6
4 5 0.75 0.8 4.504743 0.775 120106211400
4 5 0.8 0.85 4.543782 0.825 105734409094
4 5 0.85 0.9 4.570604 0.875 110814852959
4 5 0.9 0.95 4.56777 0.925 108021446626
4 5 0.95 1 4.53901 0.975 130793211572
5 6 0 0.05 5.508214 0.025 164505462605
5 6 0.05 0.1 5.510076 0.075 134592933795
5 6 0.1 0.15 5.533017 0.125 152743499493
5 6 0.15 0.2 5.541225 0.175 175163788880
5 6 0.2 0.25 5.530013 0.225 145788443746
5 6 0.25 0.3 5.502084 0.275 209196358171
5 6 0.3 0.35 5.457858 0.325 215297806360
5 6 0.35 0.4 5.50677 0.375 152591268570
5 6 0.4 0.45 5.502554 0.425 179176065150
5 6 0.45 0.5 5.496275 0.475 195872206689
5 6 0.5 0.55 5.471213 0.525 132796335642
5 6 0.55 0.6 5.588212 0.575 163804085720
5 6 0.6 0.65 5.562975 0.625 158850181166
5 6 0.65 0.7 5.558431 0.675 204435330845
5 6 0.7 0.75 5.518335 0.725 174318567178
5 6 0.75 0.8 5.536636 0.775 161896806171
5 6 0.8 0.85 5.485133 0.825 171310257227
5 6 0.85 0.9 5.54478 0.875 162940933313
5 6 0.9 0.95 5.534381 0.925 208047232523
5 6 0.95 1 5.473751 0.975 156739575600
6 7 0 0.05 6.485487 0.025 247707493711
6 7 0.05 0.1 6.513631 0.075 234534021748
6 7 0.1 0.15 6.5137 0.125 200822903440
6 7 0.15 0.2 6.508231 0.175 258977772190
6 7 0.2 0.25 6.530925 0.225 259124891156
6 7 0.25 0.3 6.541239 0.275 248245995985
6 7 0.3 0.35 6.513564 0.325 217565893326
6 7 0.35 0.4 6.502462 0.375 246578364247
6 7 0.4 0.45 6.485231 0.425 201493511371
6 7 0.45 0.5 6.538567 0.475 256588942006
6 7 0.5 0.55 6.506242 0.525 252184326460
6 7 0.55 0.6 6.538077 0.575 249133188928
6 7 0.6 0.65 6.530947 0.625 258856587103
6 7 0.65 0.7 6.499972 0.675 245603840680
6 7 0.7 0.75 6.514234 0.725 240572948976
6 7 0.75 0.8 6.49079 0.775 253988705613
6 7 0.8 0.85 6.525292 0.825 215095374577
6 7 0.85 0.9 6.555641 0.875 228054084509
6 7 0.9 0.95 6.533718 0.925 255843438586
6 7 0.95 1 6.53016 0.975 241670109230
7 8 0 0.05 7.512687 0.025 282406975088
7 8 0.05 0.1 7.435566 0.075 331890011116
7 8 0.1 0.15 7.56648 0.125 288178456395
