#norm = 9762238733630268.0
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.436118 -0.95 16939245219.9
1 2 -0.9 -0.8 1.644877 -0.85 15568074422.2
1 2 -0.8 -0.7 1.440258 -0.75 21328251369.9
1 2 -0.7 -0.6 1.83785 -0.65 12998879497.9
1 2 -0.6 -0.5 1.677891 -0.55 24946736692.8
1 2 -0.5 -0.4 1.709083 -0.45 16147135967.2
1 2 -0.4 -0.3 1.693841 -0.35 19756407080.5
1 2 -0.3 -0.2 1.456042 -0.25 10912573686.5
1 2 -0.2 -0.1 1.47292 -0.15 18936964063.3
1 2 -0.1 0 1.567019 -0.05 10231183689.5
1 2 0 0.1 1.711683 0.05 6584897156.74
1 2 0.1 0.2 1.596666 0.15 19799272987.7
1 2 0.2 0.3 1.51319 0.25 21908212640.9
1 2 0.3 0.4 1.782872 0.35 13104845425.3
1 2 0.4 0.5 1.602701 0.45 13460601777.8
1 2 0.5 0.6 1.532219 0.55 16165476604.2
1 2 0.6 0.7 1.672331 0.65 18944557261
1 2 0.7 0.8 1.531266 0.75 16388341909.4
1 2 0.8 0.9 1.325491 0.85 10440384170
1 2 0.9 1 1.702347 0.95 13491123681.9
2 3 -1 -0.9 2.554474 -0.95 40737411748.9
2 3 -0.9 -0.8 2.602927 -0.85 29695267997.2
2 3 -0.8 -0.7 2.620454 -0.75 34497861926.3
2 3 -0.7 -0.6 2.46516 -0.65 30540268866.3
2 3 -0.6 -0.5 2.59285 -0.55 46121865757.2
2 3 -0.5 -0.4 2.569276 -0.45 34043388403.1
2 3 -0.4 -0.3 2.496736 -0.35 45135327639.8
2 3 -0.3 -0.2 2.440337 -0.25 38472934455.2
2 3 -0.2 -0.1 2.516281 -0.15 49562798829.5
2 3 -0.1 0 2.653106 -0.05 45216700613.9
2 3 0 0.1 2.429421 0.05 19573476685.2
2 3 0.1 0.2 2.626756 0.15 45897539047
2 3 0.2 0.3 2.434985 0.25 37754020261.6
2 3 0.3 0.4 2.49626 0.35 28164572165.5
2 3 0.4 0.5 2.486445 0.45 40605714398.7
2 3 0.5 0.6 2.466651 0.55 34814555485.3
2 3 0.6 0.7 2.664047 0.65 46043351657.5
2 3 0.7 0.8 2.693228 0.75 46824902841
2 3 0.8 0.9 2.483282 0.85 28818478888.6
2 3 0.9 1 2.637003 0.95 37060174835.1
3 4 -1 -0.9 3.44166 -0.95 60320755874.1
3 4 -0.9 -0.8 3.483905 -0.85 72045611520.9
3 4 -0.8 -0.7 3.59099 -0.75 57462039540
3 4 -0.7 -0.6 3.470674 -0.65 65100839582.1
3 4 -0.6 -0.5 3.566841 -0.55 97115171055.1
3 4 -0.5 -0.4 3.599775 -0.45 76628673477.2
3 4 -0.4 -0.3 3.51513 -0.35 78030565900.9
3 4 -0.3 -0.2 3.554228 -0.25 77470291678
3 4 -0.2 -0.1 3.484774 -0.15 71379933904.1
3 4 -0.1 0 3.600736 -0.05 79012686924.4
3 4 0 0.1 3.505991 0.05 76205718096.3
3 4 0.1 0.2 3.529682 0.15 113907631920
3 4 0.2 0.3 3.546178 0.25 51547605476.7
3 4 0.3 0.4 3.494655 0.35 84935006735.2
3 4 0.4 0.5 3.693659 0.45 67586054033.3
3 4 0.5 0.6 3.567726 0.55 51410381492.9
3 4 0.6 0.7 3.531631 0.65 45524447205.7
3 4 0.7 0.8 3.576912 0.75 68345845818.1
3 4 0.8 0.9 3.676358 0.85 59679660495.5
3 4 0.9 1 3.566614 0.95 101389091963
4 5 -1 -0.9 4.447422 -0.95 121212666076
4 5 -0.9 -0.8 4.581907 -0.85 137256567601
4 5 -0.8 -0.7 4.627481 -0.75 83108513736.7
4 5 -0.7 -0.6 4.56075 -0.65 117517343582
4 5 -0.6 -0.5 4.509471 -0.55 116200884384
4 5 -0.5 -0.4 4.535999 -0.45 135994160417
4 5 -0.4 -0.3 4.515546 -0.35 81001143639.5
4 5 -0.3 -0.2 4.401749 -0.25 90013515494.4
4 5 -0.2 -0.1 4.546516 -0.15 100977751874
4 5 -0.1 0 4.544813 -0.05 98126076515.2
