#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.499334 -0.95 8
1 2 -0.9 -0.8 1.643535 -0.85 6
1 2 -0.8 -0.7 1.474184 -0.75 7
1 2 -0.7 -0.6 1.787807 -0.65 6
1 2 -0.6 -0.5 1.697276 -0.55 10
1 2 -0.5 -0.4 1.765767 -0.45 6
1 2 -0.4 -0.3 1.749657 -0.35 8
1 2 -0.3 -0.2 1.407638 -0.25 6
1 2 -0.2 -0.1 1.574351 -0.15 7
1 2 -0.1 0 1.672097 -0.05 5
1 2 0 0.1 1.711984 0.05 4
1 2 0.1 0.2 1.553844 0.15 6
1 2 0.2 0.3 1.52535 0.25 8
1 2 0.3 0.4 1.729813 0.35 6
1 2 0.4 0.5 1.625721 0.45 6
1 2 0.5 0.6 1.603903 0.55 5
1 2 0.6 0.7 1.650611 0.65 11
1 2 0.7 0.8 1.611563 0.75 8
1 2 0.8 0.9 1.498855 0.85 3
1 2 0.9 1 1.803281 0.95 6
2 3 -1 -0.9 2.575987 -0.95 16
2 3 -0.9 -0.8 2.580956 -0.85 16
2 3 -0.8 -0.7 2.605858 -0.75 17
2 3 -0.7 -0.6 2.427263 -0.65 12
2 3 -0.6 -0.5 2.573689 -0.55 20
2 3 -0.5 -0.4 2.547854 -0.45 9
2 3 -0.4 -0.3 2.538896 -0.35 14
2 3 -0.3 -0.2 2.468668 -0.25 15
2 3 -0.2 -0.1 2.539059 -0.15 21
2 3 -0.1 0 2.569029 -0.05 16
2 3 0 0.1 2.434586 0.05 11
2 3 0.1 0.2 2.633105 0.15 18
2 3 0.2 0.3 2.457642 0.25 18
2 3 0.3 0.4 2.467889 0.35 11
2 3 0.4 0.5 2.53085 0.45 20
2 3 0.5 0.6 2.456762 0.55 14
2 3 0.6 0.7 2.599696 0.65 15
2 3 0.7 0.8 2.641404 0.75 23
2 3 0.8 0.9 2.424821 0.85 12
2 3 0.9 1 2.541699 0.95 17
3 4 -1 -0.9 3.474734 -0.95 26
3 4 -0.9 -0.8 3.494348 -0.85 30
3 4 -0.8 -0.7 3.618613 -0.75 24
3 4 -0.7 -0.6 3.486494 -0.65 25
3 4 -0.6 -0.5 3.577661 -0.55 41
3 4 -0.5 -0.4 3.571869 -0.45 29
3 4 -0.4 -0.3 3.541393 -0.35 33
3 4 -0.3 -0.2 3.530147 -0.25 31
3 4 -0.2 -0.1 3.522548 -0.15 30
3 4 -0.1 0 3.580091 -0.05 29
3 4 0 0.1 3.567185 0.05 32
3 4 0.1 0.2 3.559911 0.15 45
3 4 0.2 0.3 3.604239 0.25 26
3 4 0.3 0.4 3.465991 0.35 36
3 4 0.4 0.5 3.689348 0.45 28
3 4 0.5 0.6 3.536105 0.55 26
3 4 0.6 0.7 3.580725 0.65 21
3 4 0.7 0.8 3.535542 0.75 25
3 4 0.8 0.9 3.642348 0.85 30
3 4 0.9 1 3.545103 0.95 50
4 5 -1 -0.9 4.45374 -0.95 49
4 5 -0.9 -0.8 4.594667 -0.85 52
4 5 -0.8 -0.7 4.636053 -0.75 40
4 5 -0.7 -0.6 4.566241 -0.65 49
4 5 -0.6 -0.5 4.491382 -0.55 45
4 5 -0.5 -0.4 4.502848 -0.45 54
4 5 -0.4 -0.3 4.502363 -0.35 31
4 5 -0.3 -0.2 4.449406 -0.25 39
4 5 -0.2 -0.1 4.555933 -0.15 39
4 5 -0.1 0 4.566974 -0.05 43
4 5 0 0.1 4.550243 0.05 42
4 5 0.1 0.2 4.508933 0.15 56
4 5 0.2 0.3 4.612809 0.25 42
4 5 0.3 0.4 4.61601 0.35 44
4 5 0.4 0.5 4.528043 0.45 44
4 5 0.5 0.6 4.566074 0.55 47
4 5 0.6 0.7 4.514894 0.65 41
4 5 0.7 0.8 4.53199 0.75 63
4 5 0.8 0.9 4.585498 0.85 59
4 5 0.9 1 4.519171 0.95 46
5 6 -1 -0.9 5.530181 -0.95 67
5 6 -0.9 -0.8 5.464714 -0.85 63
5 6 -0.8 -0.7 5.538115 -0.75 69
5 6 -0.7 -0.6 5.551543 -0.65 69
5 6 -0.6 -0.5 5.578317 -0.55 71
5 6 -0.5 -0.4 5.524482 -0.45 92
5 6 -0.4 -0.3 5.551236 -0.35 72
5 6 -0.3 -0.2 5.540854 -0.25 70
5 6 -0.2 -0.1 5.561594 -0.15 78
5 6 -0.1 0 5.46033 -0.05 72
5 6 0 0.1 5.5397 0.05 72
5 6 0.1 0.2 5.578293 0.15 66
5 6 0.2 0.3 5.527229 0.25 67
5 6 0.3 0.4 5.532497 0.35 74
5 6 0.4 0.5 5.551585 0.45 77
5 6 0.5 0.6 5.506873 0.55 66
5 6 0.6 0.7 5.460278 0.65 66
5 6 0.7 0.8 5.528436 0.75 68
5 6 0.8 0.9 5.58617 0.85 59
5 6 0.9 1 5.553266 0.95 70
6 7 -1 -0.9 6.468763 -0.95 87
6 7 -0.9 -0.8 6.591161 -0.85 92
6 7 -0.8 -0.7 6.51658 -0.75 112
6 7 -0.7 -0.6 6.551385 -0.65 88
6 7 -0.6 -0.5 6.484396 -0.55 97
6 7 -0.5 -0.4 6.509705 -0.45 103
6 7 -0.4 -0.3 6.516048 -0.35 104
6 7 -0.3 -0.2 6.526103 -0.25 91
6 7 -0.2 -0.1 6.488045 -0.15 103
6 7 -0.1 0 6.521149 -0.05 88
6 7 0 0.1 6.49633 0.05 91
6 7 0.1 0.2 6.511586 0.15 92
6 7 0.2 0.3 6.568354 0.25 91
6 7 0.3 0.4 6.604616 0.35 95
6 7 0.4 0.5 6.492337 0.45 89
6 7 0.5 0.6 6.505094 0.55 110
6 7 0.6 0.7 6.534741 0.65 98
6 7 0.7 0.8 6.540073 0.75 90
6 7 0.8 0.9 6.524072 0.85 74
6 7 0.9 1 6.453057 0.95 94
7 8 -1 -0.9 7.552501 -0.95 128
7 8 -0.9 -0.8 7.465676 -0.85 122
7 8 -0.8 -0.7 7.529318 -0.75 116
7 8 -0.7 -0.6 7.497922 -0.65 120
7 8 -0.6 -0.5 7.502523 -0.55 116
7 8 -0.5 -0.4 7.514967 -0.45 130
7 8 -0.4 -0.3 7.522608 -0.35 116
7 8 -0.3 -0.2 7.526546 -0.25 122
7 8 -0.2 -0.1 7.49287 -0.15 120
7 8 -0.1 0 7.4976 -0.05 149
7 8 0 0.1 7.526358 0.05 155
7 8 0.1 0.2 7.528197 0.15 124
7 8 0.2 0.3 7.57479 0.25 144
7 8 0.3 0.4 7.535827 0.35 126
7 8 0.4 0.5 7.497885 0.45 124
7 8 0.5 0.6 7.542696 0.55 114
7 8 0.6 0.7 7.506421 0.65 124
7 8 0.7 0.8 7.503662 0.75 148
7 8 0.8 0.9 7.541442 0.85 113
7 8 0.9 1 7.506485 0.95 151
8 9 -1 -0.9 8.492649 -0.95 162
8 9 -0.9 -0.8 8.525437 -0.85 163
8 9 -0.8 -0.7 8.556867 -0.75 150
