#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.56715 -0.95 18.0442146184
1 2 -0.9 -0.8 1.637162 -0.85 12.4088389177
1 2 -0.8 -0.7 1.428067 -0.75 15.6397855006
1 2 -0.7 -0.6 1.787992 -0.65 10.2173508634
1 2 -0.6 -0.5 1.652326 -0.55 19.8585277298
1 2 -0.5 -0.4 1.75636 -0.45 9.34370482752
1 2 -0.4 -0.3 1.699233 -0.35 16.0341261514
1 2 -0.3 -0.2 1.394979 -0.25 11.3596018633
1 2 -0.2 -0.1 1.514712 -0.15 12.1313909322
1 2 -0.1 0 1.655524 -0.05 11.6731348663
1 2 0 0.1 1.651845 0.05 7.88026006517
1 2 0.1 0.2 1.565103 0.15 11.2556465305
1 2 0.2 0.3 1.501056 0.25 17.5905726291
1 2 0.3 0.4 1.731705 0.35 10.5186189862
1 2 0.4 0.5 1.61734 0.45 14.5524159067
1 2 0.5 0.6 1.561875 0.55 11.08448562
1 2 0.6 0.7 1.640377 0.65 24.1718162164
1 2 0.7 0.8 1.580872 0.75 16.1211920941
1 2 0.8 0.9 1.449785 0.85 7.79244909486
1 2 0.9 1 1.784048 0.95 12.0476831629
2 3 -1 -0.9 2.562485 -0.95 36.0766743409
2 3 -0.9 -0.8 2.560992 -0.85 34.0517596757
2 3 -0.8 -0.7 2.597745 -0.75 37.1759902615
2 3 -0.7 -0.6 2.415549 -0.65 24.7732683992
2 3 -0.6 -0.5 2.560226 -0.55 35.8966917405
2 3 -0.5 -0.4 2.566881 -0.45 15.5103640273
2 3 -0.4 -0.3 2.53497 -0.35 25.8348545848
2 3 -0.3 -0.2 2.462978 -0.25 29.3239994443
2 3 -0.2 -0.1 2.518409 -0.15 36.8419636436
2 3 -0.1 0 2.55867 -0.05 28.8278661606
2 3 0 0.1 2.438041 0.05 16.918638277
2 3 0.1 0.2 2.64124 0.15 33.6344588258
2 3 0.2 0.3 2.44574 0.25 32.5240429413
2 3 0.3 0.4 2.420568 0.35 19.5324038599
2 3 0.4 0.5 2.555401 0.45 38.6395825827
2 3 0.5 0.6 2.46837 0.55 27.6287637184
2 3 0.6 0.7 2.57697 0.65 30.9996100795
2 3 0.7 0.8 2.625986 0.75 43.6587190414
2 3 0.8 0.9 2.375084 0.85 24.5784638682
2 3 0.9 1 2.574872 0.95 36.8089079388
3 4 -1 -0.9 3.443392 -0.95 55.4178975162
3 4 -0.9 -0.8 3.464847 -0.85 62.7677059214
3 4 -0.8 -0.7 3.563577 -0.75 45.3276109982
3 4 -0.7 -0.6 3.472607 -0.65 47.8220375769
3 4 -0.6 -0.5 3.573558 -0.55 76.1661658251
3 4 -0.5 -0.4 3.572726 -0.45 51.6222530313
3 4 -0.4 -0.3 3.536898 -0.35 58.6765352329
3 4 -0.3 -0.2 3.519831 -0.25 56.0643895367
3 4 -0.2 -0.1 3.52656 -0.15 54.2045737519
3 4 -0.1 0 3.584308 -0.05 53.7848649318
3 4 0 0.1 3.555378 0.05 60.3310404054
3 4 0.1 0.2 3.547707 0.15 76.4204973765
3 4 0.2 0.3 3.596947 0.25 44.1707311122
3 4 0.3 0.4 3.449447 0.35 66.2049544576
3 4 0.4 0.5 3.697201 0.45 45.2659276741
3 4 0.5 0.6 3.535238 0.55 47.2822954417
3 4 0.6 0.7 3.587209 0.65 38.5183926189
3 4 0.7 0.8 3.525117 0.75 47.2312976678
3 4 0.8 0.9 3.624863 0.85 59.6458775355
3 4 0.9 1 3.56274 0.95 107.634342271
4 5 -1 -0.9 4.446911 -0.95 107.574313031
4 5 -0.9 -0.8 4.590352 -0.85 101.607146163
4 5 -0.8 -0.7 4.634034 -0.75 73.6416732973
4 5 -0.7 -0.6 4.552995 -0.65 85.3393591457
4 5 -0.6 -0.5 4.500762 -0.55 73.2342958662
4 5 -0.5 -0.4 4.509627 -0.45 87.1264481595
4 5 -0.4 -0.3 4.47979 -0.35 51.9148474176
4 5 -0.3 -0.2 4.441608 -0.25 62.3851071347
4 5 -0.2 -0.1 4.542152 -0.15 61.0312180257
4 5 -0.1 0 4.549864 -0.05 74.4247141884
4 5 0 0.1 4.509483 0.05 75.1540040972
4 5 0.1 0.2 4.504379 0.15 86.9920133607
4 5 0.2 0.3 4.600666 0.25 65.9956208374
4 5 0.3 0.4 4.606713 0.35 68.1596181385
4 5 0.4 0.5 4.538848 0.45 71.5665174614
4 5 0.5 0.6 4.560108 0.55 83.5796822211
4 5 0.6 0.7 4.511885 0.65 69.1158123507
4 5 0.7 0.8 4.52199 0.75 115.84141743
4 5 0.8 0.9 4.583459 0.85 115.255295941
4 5 0.9 1 4.527096 0.95 101.861904636
5 6 -1 -0.9 5.524913 -0.95 141.355241145
5 6 -0.9 -0.8 5.465342 -0.85 106.396844097
5 6 -0.8 -0.7 5.553588 -0.75 118.346162475
5 6 -0.7 -0.6 5.550563 -0.65 118.226422735
5 6 -0.6 -0.5 5.560393 -0.55 114.121215643
5 6 -0.5 -0.4 5.526771 -0.45 143.432039629
5 6 -0.4 -0.3 5.545901 -0.35 112.010154261
5 6 -0.3 -0.2 5.553144 -0.25 111.776037951
5 6 -0.2 -0.1 5.561782 -0.15 127.187233912
5 6 -0.1 0 5.456141 -0.05 113.156181557
5 6 0 0.1 5.525294 0.05 113.19360454
5 6 0.1 0.2 5.578177 0.15 105.166346497
5 6 0.2 0.3 5.525588 0.25 107.70417305
5 6 0.3 0.4 5.522447 0.35 114.25988012
5 6 0.4 0.5 5.52898 0.45 124.658603424
5 6 0.5 0.6 5.500149 0.55 108.848611151
5 6 0.6 0.7 5.467904 0.65 110.181913985
5 6 0.7 0.8 5.528154 0.75 109.569256287
5 6 0.8 0.9 5.565196 0.85 103.679164823
5 6 0.9 1 5.547821 0.95 137.406231064
6 7 -1 -0.9 6.467452 -0.95 179.677916641
6 7 -0.9 -0.8 6.584945 -0.85 158.37888006
6 7 -0.8 -0.7 6.509325 -0.75 191.813046612
6 7 -0.7 -0.6 6.559933 -0.65 131.081463869
6 7 -0.6 -0.5 6.484105 -0.55 154.258518176
6 7 -0.5 -0.4 6.503329 -0.45 157.870888406
6 7 -0.4 -0.3 6.522138 -0.35 158.605923099
6 7 -0.3 -0.2 6.531799 -0.25 131.282223757
6 7 -0.2 -0.1 6.485411 -0.15 158.086049127
6 7 -0.1 0 6.523594 -0.05 128.248859472
6 7 0 0.1 6.497347 0.05 140.192764465
6 7 0.1 0.2 6.508864 0.15 141.236633434
6 7 0.2 0.3 6.560518 0.25 144.841571724
6 7 0.3 0.4 6.593916 0.35 146.009940228
6 7 0.4 0.5 6.478922 0.45 138.908702197
6 7 0.5 0.6 6.495377 0.55 176.457654887
6 7 0.6 0.7 6.531536 0.65 167.185739361
6 7 0.7 0.8 6.548836 0.75 147.567451865
