#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.803989 -0.95 13.4260241444
1 2 -0.9 -0.8 1.661858 -0.85 3.03895945199
1 2 -0.8 -0.7 1.518613 -0.75 9.05739069828
1 2 -0.7 -0.6 1.379077 -0.65 3.35226818881
1 2 -0.6 -0.5 1.260813 -0.55 4.74197285966
1 2 -0.5 -0.4 nan -0.45 0
1 2 -0.4 -0.3 nan -0.35 0
1 2 -0.3 -0.2 1.926838 -0.25 3.03629036957
1 2 -0.2 -0.1 nan -0.15 0
1 2 -0.1 0 1.300562 -0.05 6.82769932053
1 2 0 0.1 1.300562 0.05 6.82769932053
1 2 0.1 0.2 nan 0.15 0
1 2 0.2 0.3 1.926838 0.25 3.03629036957
1 2 0.3 0.4 nan 0.35 0
1 2 0.4 0.5 nan 0.45 0
1 2 0.5 0.6 1.260813 0.55 4.74197285966
1 2 0.6 0.7 1.379077 0.65 3.35226818881
1 2 0.7 0.8 1.518613 0.75 9.05739069828
1 2 0.8 0.9 1.661858 0.85 3.03895945199
1 2 0.9 1 1.803989 0.95 13.4260241444
2 3 -1 -0.9 2.688388 -0.95 16.1477293293
2 3 -0.9 -0.8 2.766433 -0.85 11.6511740396
2 3 -0.8 -0.7 2.269163 -0.75 11.6348929989
2 3 -0.7 -0.6 2.685536 -0.65 22.512813426
2 3 -0.6 -0.5 2.355067 -0.55 35.8444176997
2 3 -0.5 -0.4 2.68236 -0.45 14.6480304523
2 3 -0.4 -0.3 2.42781 -0.35 24.7007576314
2 3 -0.3 -0.2 2.794458 -0.25 14.2582421045
2 3 -0.2 -0.1 2.256714 -0.15 25.1486362757
2 3 -0.1 0 2.512148 -0.05 9.91603243844
2 3 0 0.1 2.512148 0.05 9.91603243844
2 3 0.1 0.2 2.256714 0.15 25.1486362757
2 3 0.2 0.3 2.794458 0.25 14.2582421045
2 3 0.3 0.4 2.42781 0.35 24.7007576314
2 3 0.4 0.5 2.68236 0.45 14.6480304523
2 3 0.5 0.6 2.355067 0.55 35.8444176997
2 3 0.6 0.7 2.685536 0.65 22.512813426
2 3 0.7 0.8 2.269163 0.75 11.6348929989
2 3 0.8 0.9 2.766433 0.85 11.6511740396
2 3 0.9 1 2.688388 0.95 16.1477293293
3 4 -1 -0.9 3.464398 -0.95 32.6004082606
3 4 -0.9 -0.8 3.590334 -0.85 30.1985540628
3 4 -0.8 -0.7 3.373143 -0.75 20.6764910499
3 4 -0.7 -0.6 3.456065 -0.65 36.008471857
3 4 -0.6 -0.5 3.487177 -0.55 20.4480867731
3 4 -0.5 -0.4 3.591465 -0.45 28.7172541685
3 4 -0.4 -0.3 3.472656 -0.35 35.1009464545
3 4 -0.3 -0.2 3.573485 -0.25 18.9468175512
3 4 -0.2 -0.1 3.678685 -0.15 31.1263301045
3 4 -0.1 0 3.628583 -0.05 43.8297820491
3 4 0 0.1 3.628583 0.05 43.8297820491
3 4 0.1 0.2 3.678685 0.15 31.1263301045
3 4 0.2 0.3 3.573485 0.25 18.9468175512
3 4 0.3 0.4 3.472656 0.35 35.1009464545
3 4 0.4 0.5 3.591465 0.45 28.7172541685
3 4 0.5 0.6 3.487177 0.55 20.4480867731
3 4 0.6 0.7 3.456065 0.65 36.008471857
3 4 0.7 0.8 3.373143 0.75 20.6764910499
3 4 0.8 0.9 3.590334 0.85 30.1985540628
3 4 0.9 1 3.464398 0.95 32.6004082606
4 5 -1 -0.9 4.43997 -0.95 42.0922478843
4 5 -0.9 -0.8 4.594821 -0.85 44.5265379235
4 5 -0.8 -0.7 4.609215 -0.75 30.1411017278
4 5 -0.7 -0.6 4.428044 -0.65 36.3222393984
4 5 -0.6 -0.5 4.561348 -0.55 40.6760702287
4 5 -0.5 -0.4 4.580522 -0.45 35.2620032068
4 5 -0.4 -0.3 4.453609 -0.35 34.8784129515
4 5 -0.3 -0.2 4.564071 -0.25 37.7518845089
4 5 -0.2 -0.1 4.620899 -0.15 27.1207578749
4 5 -0.1 0 4.679421 -0.05 47.2609911954
4 5 0 0.1 4.679421 0.05 47.2609911954
4 5 0.1 0.2 4.620899 0.15 27.1207578749
4 5 0.2 0.3 4.564071 0.25 37.7518845089
4 5 0.3 0.4 4.453609 0.35 34.8784129515
4 5 0.4 0.5 4.580522 0.45 35.2620032068
4 5 0.5 0.6 4.561348 0.55 40.6760702287
4 5 0.6 0.7 4.428044 0.65 36.3222393984
4 5 0.7 0.8 4.609215 0.75 30.1411017278
4 5 0.8 0.9 4.594821 0.85 44.5265379235
4 5 0.9 1 4.43997 0.95 42.0922478843
5 6 -1 -0.9 5.379276 -0.95 66.2894782957
5 6 -0.9 -0.8 5.435331 -0.85 38.6583318312
5 6 -0.8 -0.7 5.51676 -0.75 46.6270863378
5 6 -0.7 -0.6 5.496936 -0.65 40.9519788264
5 6 -0.6 -0.5 5.589967 -0.55 63.6050771556
5 6 -0.5 -0.4 5.619335 -0.45 49.7686135028
5 6 -0.4 -0.3 5.527492 -0.35 68.0802315321
5 6 -0.3 -0.2 5.476236 -0.25 56.3393464871
5 6 -0.2 -0.1 5.463084 -0.15 37.8784332507
