#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.463089 -0.95 18.728683813
1 2 -0.9 -0.8 1.638979 -0.85 13.8992889919
1 2 -0.8 -0.7 1.461662 -0.75 17.5368081434
1 2 -0.7 -0.6 1.819886 -0.65 11.0389225595
1 2 -0.6 -0.5 1.683468 -0.55 20.0904174262
1 2 -0.5 -0.4 1.684425 -0.45 12.6203402533
1 2 -0.4 -0.3 1.686144 -0.35 14.3314772993
1 2 -0.3 -0.2 1.488946 -0.25 7.28651773325
1 2 -0.2 -0.1 1.498061 -0.15 16.2820055774
1 2 -0.1 0 1.584425 -0.05 7.18935530128
1 2 0 0.1 1.706407 0.05 7.07150151841
1 2 0.1 0.2 1.55553 0.15 14.4000681631
1 2 0.2 0.3 1.516812 0.25 16.2762615604
1 2 0.3 0.4 1.761258 0.35 10.6248293838
1 2 0.4 0.5 1.620816 0.45 10.8744967886
1 2 0.5 0.6 1.533204 0.55 12.9692140668
1 2 0.6 0.7 1.666998 0.65 12.9769713011
1 2 0.7 0.8 1.537719 0.75 11.5847740536
1 2 0.8 0.9 1.316695 0.85 8.3239321618
1 2 0.9 1 1.730667 0.95 12.7475334559
2 3 -1 -0.9 2.559623 -0.95 36.308889827
2 3 -0.9 -0.8 2.605286 -0.85 21.9373001921
2 3 -0.8 -0.7 2.641491 -0.75 24.6780152787
2 3 -0.7 -0.6 2.437179 -0.65 20.8544352554
2 3 -0.6 -0.5 2.605337 -0.55 33.6869946561
2 3 -0.5 -0.4 2.575952 -0.45 23.3016188718
2 3 -0.4 -0.3 2.507042 -0.35 31.4592795236
2 3 -0.3 -0.2 2.460246 -0.25 24.7946294873
2 3 -0.2 -0.1 2.519395 -0.15 34.3677557639
2 3 -0.1 0 2.619454 -0.05 30.8274073686
2 3 0 0.1 2.427709 0.05 14.8349919594
2 3 0.1 0.2 2.609565 0.15 29.3007500291
2 3 0.2 0.3 2.442343 0.25 26.4692364423
2 3 0.3 0.4 2.510339 0.35 23.2474825415
2 3 0.4 0.5 2.48692 0.45 28.3858467085
2 3 0.5 0.6 2.459615 0.55 23.7934930446
2 3 0.6 0.7 2.666341 0.65 29.0879851352
2 3 0.7 0.8 2.692093 0.75 34.9726356804
2 3 0.8 0.9 2.483172 0.85 22.0835591372
2 3 0.9 1 2.646018 0.95 31.9154616341
3 4 -1 -0.9 3.445009 -0.95 47.0476172749
3 4 -0.9 -0.8 3.495006 -0.85 48.685018247
3 4 -0.8 -0.7 3.617707 -0.75 39.6203880231
3 4 -0.7 -0.6 3.462584 -0.65 40.4021761958
3 4 -0.6 -0.5 3.557438 -0.55 63.2047105274
3 4 -0.5 -0.4 3.569438 -0.45 49.9090152449
3 4 -0.4 -0.3 3.493965 -0.35 49.6329991387
3 4 -0.3 -0.2 3.559775 -0.25 44.4254842605
3 4 -0.2 -0.1 3.521213 -0.15 42.8292888324
3 4 -0.1 0 3.578165 -0.05 48.7332655779
3 4 0 0.1 3.522733 0.05 45.7377238743
3 4 0.1 0.2 3.536988 0.15 67.2121625679
3 4 0.2 0.3 3.561483 0.25 33.727248553
3 4 0.3 0.4 3.509842 0.35 51.0977175126
3 4 0.4 0.5 3.684773 0.45 41.836069911
3 4 0.5 0.6 3.534929 0.55 36.3521755764
3 4 0.6 0.7 3.543946 0.65 32.2946176941
3 4 0.7 0.8 3.600688 0.75 46.3759553269
3 4 0.8 0.9 3.685587 0.85 41.2628578636
3 4 0.9 1 3.550852 0.95 85.7013276649
4 5 -1 -0.9 4.448125 -0.95 93.4415180958
4 5 -0.9 -0.8 4.590399 -0.85 91.4315385797
4 5 -0.8 -0.7 4.639034 -0.75 58.1636361846
4 5 -0.7 -0.6 4.575152 -0.65 74.8773219388
4 5 -0.6 -0.5 4.502487 -0.55 76.6746364908
4 5 -0.5 -0.4 4.520213 -0.45 81.3422795558
4 5 -0.4 -0.3 4.535632 -0.35 52.6356188313
4 5 -0.3 -0.2 4.43122 -0.25 54.0661688244
4 5 -0.2 -0.1 4.543173 -0.15 57.7884176281
4 5 -0.1 0 4.550397 -0.05 57.6065086169
4 5 0 0.1 4.545274 0.05 64.9791685826
4 5 0.1 0.2 4.517299 0.15 76.7065564715
4 5 0.2 0.3 4.653432 0.25 54.8045640709
4 5 0.3 0.4 4.645123 0.35 62.5026565798
4 5 0.4 0.5 4.512534 0.45 60.6943772435
4 5 0.5 0.6 4.572652 0.55 70.3364614272
4 5 0.6 0.7 4.517648 0.65 61.2764010646
4 5 0.7 0.8 4.537734 0.75 107.241461672
