#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(0, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 0 0.05 1.108724 0.025 0.790474278683
1 2 0.05 0.1 1.346776 0.075 1.89358411516
1 2 0.1 0.15 0 0.125 0
1 2 0.15 0.2 0 0.175 0
1 2 0.2 0.25 1.926838 0.225 0.993168145934
1 2 0.25 0.3 0 0.275 0
1 2 0.3 0.35 0 0.325 0
1 2 0.35 0.4 0 0.375 0
1 2 0.4 0.45 0 0.425 0
1 2 0.45 0.5 0 0.475 0
1 2 0.5 0.55 0 0.525 0
1 2 0.55 0.6 1.260813 0.575 1.15741316917
1 2 0.6 0.65 1.379077 0.625 1.27056188327
1 2 0.65 0.7 0 0.675 0
1 2 0.7 0.75 1.353116 0.725 1.53949559976
1 2 0.75 0.8 1.847194 0.775 1.10439293003
1 2 0.8 0.85 1.661858 0.825 0.881275100202
1 2 0.85 0.9 0 0.875 0
1 2 0.9 0.95 1.815912 0.925 2.8486901049
1 2 0.95 1 0 0.975 0
2 3 0 0.05 2.346368 0.025 2.08907140524
2 3 0.05 0.1 2.829343 0.075 1.23110595509
2 3 0.1 0.15 2.239519 0.125 2.19267230441
2 3 0.15 0.2 2.307953 0.175 5.36417146199
2 3 0.2 0.25 0 0.225 0
2 3 0.25 0.3 2.811953 0.275 2.91803955609
2 3 0.3 0.35 2.419182 0.325 3.92570590695
2 3 0.35 0.4 2.480345 0.375 2.82986109043
2 3 0.4 0.45 0 0.425 0
2 3 0.45 0.5 2.710111 0.475 4.02111355036
2 3 0.5 0.55 2.679181 0.525 2.38023850923
2 3 0.55 0.6 2.357119 0.575 7.7347038332
2 3 0.6 0.65 2.494801 0.625 3.51162389464
2 3 0.65 0.7 2.791965 0.675 3.46094906284
2 3 0.7 0.75 2.299692 0.725 3.41524043007
2 3 0.75 0.8 0 0.775 0
2 3 0.8 0.85 2.873224 0.825 2.11259864825
2 3 0.85 0.9 2.593495 0.875 0.861312619968
2 3 0.9 0.95 2.674661 0.925 4.07894249763
2 3 0.95 1 2.62684 0.975 1.22524979884
3 4 0 0.05 3.570283 0.025 7.65946077621
3 4 0.05 0.1 3.598625 0.075 7.14913269322
3 4 0.1 0.15 3.643334 0.125 9.22361088321
3 4 0.15 0.2 3.749525 0.175 3.55115443333
3 4 0.2 0.25 3.634734 0.225 2.38570660426
3 4 0.25 0.3 3.370992 0.275 4.45008631734
3 4 0.3 0.35 3.278591 0.325 5.97747863374
3 4 0.35 0.4 3.609202 0.375 5.52779108112
3 4 0.4 0.45 3.564023 0.425 3.71834427063
3 4 0.45 0.5 3.650476 0.475 6.60443559114
3 4 0.5 0.55 3.558572 0.525 2.32458366487
3 4 0.55 0.6 3.417238 0.575 3.96571286382
3 4 0.6 0.65 3.449313 0.625 6.45704516232
3 4 0.65 0.7 3.50011 0.675 3.89899663865
3 4 0.7 0.75 3.388661 0.725 2.44218219623
3 4 0.75 0.8 3.387707 0.775 3.93359487582
3 4 0.8 0.85 3.579879 0.825 4.25740799507
3 4 0.85 0.9 3.589192 0.875 3.92620331162
3 4 0.9 0.95 3.500452 0.925 2.70449701076
3 4 0.95 1 3.480929 0.975 3.98383163638
4 5 0 0.05 4.696435 0.025 5.84845420044
4 5 0.05 0.1 4.706334 0.075 9.42346034735
4 5 0.1 0.15 4.491952 0.125 3.96616031717
4 5 0.15 0.2 4.727769 0.175 5.64947516369
4 5 0.2 0.25 4.427964 0.225 6.81040867063
4 5 0.25 0.3 4.71438 0.275 6.15215880886
4 5 0.3 0.35 4.492967 0.325 6.49471898355
4 5 0.35 0.4 4.385157 0.375 6.93005796363
