#norm = 16000000
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.545499 -0.95 23
1 2 -0.9 -0.8 1.500072 -0.85 24
1 2 -0.8 -0.7 1.59512 -0.75 25
1 2 -0.7 -0.6 1.618489 -0.65 31
1 2 -0.6 -0.5 1.579359 -0.55 21
1 2 -0.5 -0.4 1.713047 -0.45 13
1 2 -0.4 -0.3 1.558954 -0.35 16
1 2 -0.3 -0.2 1.504002 -0.25 17
1 2 -0.2 -0.1 1.666947 -0.15 23
1 2 -0.1 0 1.617117 -0.05 33
1 2 0 0.1 1.567906 0.05 27
1 2 0.1 0.2 1.579759 0.15 25
1 2 0.2 0.3 1.698229 0.25 14
1 2 0.3 0.4 1.637245 0.35 29
1 2 0.4 0.5 1.650581 0.45 15
1 2 0.5 0.6 1.729759 0.55 26
1 2 0.6 0.7 1.648054 0.65 23
1 2 0.7 0.8 1.541892 0.75 19
1 2 0.8 0.9 1.524472 0.85 28
1 2 0.9 1 1.504395 0.95 22
2 3 -1 -0.9 2.568742 -0.95 53
2 3 -0.9 -0.8 2.506227 -0.85 70
2 3 -0.8 -0.7 2.587558 -0.75 57
2 3 -0.7 -0.6 2.569556 -0.65 62
2 3 -0.6 -0.5 2.589818 -0.55 46
2 3 -0.5 -0.4 2.619776 -0.45 53
2 3 -0.4 -0.3 2.546416 -0.35 77
2 3 -0.3 -0.2 2.524453 -0.25 60
2 3 -0.2 -0.1 2.583144 -0.15 58
2 3 -0.1 0 2.600021 -0.05 67
2 3 0 0.1 2.588549 0.05 56
2 3 0.1 0.2 2.601163 0.15 55
2 3 0.2 0.3 2.617299 0.25 65
2 3 0.3 0.4 2.584201 0.35 49
2 3 0.4 0.5 2.629678 0.45 53
2 3 0.5 0.6 2.534176 0.55 70
2 3 0.6 0.7 2.52918 0.65 62
2 3 0.7 0.8 2.606603 0.75 68
2 3 0.8 0.9 2.550228 0.85 68
2 3 0.9 1 2.618075 0.95 66
3 4 -1 -0.9 3.538378 -0.95 127
3 4 -0.9 -0.8 3.560544 -0.85 119
3 4 -0.8 -0.7 3.531207 -0.75 107
3 4 -0.7 -0.6 3.535423 -0.65 108
3 4 -0.6 -0.5 3.569604 -0.55 138
3 4 -0.5 -0.4 3.5904 -0.45 117
3 4 -0.4 -0.3 3.552129 -0.35 130
3 4 -0.3 -0.2 3.546499 -0.25 124
3 4 -0.2 -0.1 3.587426 -0.15 118
3 4 -0.1 0 3.54816 -0.05 134
3 4 0 0.1 3.506948 0.05 116
3 4 0.1 0.2 3.570956 0.15 121
3 4 0.2 0.3 3.563771 0.25 136
3 4 0.3 0.4 3.513106 0.35 97
3 4 0.4 0.5 3.525216 0.45 110
3 4 0.5 0.6 3.536137 0.55 100
3 4 0.6 0.7 3.576436 0.65 128
3 4 0.7 0.8 3.567353 0.75 125
3 4 0.8 0.9 3.607363 0.85 116
3 4 0.9 1 3.554599 0.95 101
4 5 -1 -0.9 4.542768 -0.95 206
4 5 -0.9 -0.8 4.490776 -0.85 213
4 5 -0.8 -0.7 4.524931 -0.75 183
4 5 -0.7 -0.6 4.512595 -0.65 189
4 5 -0.6 -0.5 4.500031 -0.55 200
4 5 -0.5 -0.4 4.52871 -0.45 180
4 5 -0.4 -0.3 4.520527 -0.35 172
4 5 -0.3 -0.2 4.517646 -0.25 209
4 5 -0.2 -0.1 4.552175 -0.15 183
4 5 -0.1 0 4.565231 -0.05 196
4 5 0 0.1 4.533477 0.05 193
4 5 0.1 0.2 4.519523 0.15 196
4 5 0.2 0.3 4.533816 0.25 206
4 5 0.3 0.4 4.555225 0.35 196
4 5 0.4 0.5 4.532294 0.45 222
4 5 0.5 0.6 4.552272 0.55 185
4 5 0.6 0.7 4.522195 0.65 171
4 5 0.7 0.8 4.508653 0.75 189
4 5 0.8 0.9 4.564408 0.85 197
4 5 0.9 1 4.534121 0.95 189
5 6 -1 -0.9 5.535903 -0.95 268
5 6 -0.9 -0.8 5.530986 -0.85 287
5 6 -0.8 -0.7 5.533877 -0.75 287
5 6 -0.7 -0.6 5.534279 -0.65 286
5 6 -0.6 -0.5 5.530011 -0.55 293
5 6 -0.5 -0.4 5.532588 -0.45 297
5 6 -0.4 -0.3 5.533514 -0.35 269
5 6 -0.3 -0.2 5.52123 -0.25 282
5 6 -0.2 -0.1 5.537646 -0.15 285
5 6 -0.1 0 5.525861 -0.05 292
5 6 0 0.1 5.503885 0.05 287
5 6 0.1 0.2 5.543266 0.15 288
5 6 0.2 0.3 5.517208 0.25 276
5 6 0.3 0.4 5.540263 0.35 301
5 6 0.4 0.5 5.510768 0.45 267
5 6 0.5 0.6 5.503884 0.55 280
5 6 0.6 0.7 5.514113 0.65 275
5 6 0.7 0.8 5.536142 0.75 287
5 6 0.8 0.9 5.508085 0.85 301
5 6 0.9 1 5.511061 0.95 268
6 7 -1 -0.9 6.524059 -0.95 409
6 7 -0.9 -0.8 6.537908 -0.85 365
6 7 -0.8 -0.7 6.529891 -0.75 390
6 7 -0.7 -0.6 6.535069 -0.65 385
6 7 -0.6 -0.5 6.52911 -0.55 371
6 7 -0.5 -0.4 6.494911 -0.45 380
6 7 -0.4 -0.3 6.50428 -0.35 395
6 7 -0.3 -0.2 6.539171 -0.25 389
6 7 -0.2 -0.1 6.53087 -0.15 387
6 7 -0.1 0 6.500437 -0.05 359
6 7 0 0.1 6.546641 0.05 376
6 7 0.1 0.2 6.539109 0.15 371
6 7 0.2 0.3 6.54753 0.25 379
6 7 0.3 0.4 6.497619 0.35 341
6 7 0.4 0.5 6.527657 0.45 382
6 7 0.5 0.6 6.503009 0.55 407
6 7 0.6 0.7 6.517259 0.65 396
6 7 0.7 0.8 6.536469 0.75 388
6 7 0.8 0.9 6.529008 0.85 359
6 7 0.9 1 6.545959 0.95 420
7 8 -1 -0.9 7.511549 -0.95 551
7 8 -0.9 -0.8 7.527409 -0.85 514
7 8 -0.8 -0.7 7.483316 -0.75 496
7 8 -0.7 -0.6 7.539161 -0.65 507
7 8 -0.6 -0.5 7.519411 -0.55 486
7 8 -0.5 -0.4 7.529819 -0.45 482
7 8 -0.4 -0.3 7.532588 -0.35 536
7 8 -0.3 -0.2 7.520439 -0.25 514
7 8 -0.2 -0.1 7.492052 -0.15 502
7 8 -0.1 0 7.516165 -0.05 477
7 8 0 0.1 7.540933 0.05 484
7 8 0.1 0.2 7.517705 0.15 480
7 8 0.2 0.3 7.5081 0.25 514
7 8 0.3 0.4 7.513948 0.35 484
7 8 0.4 0.5 7.517859 0.45 537
7 8 0.5 0.6 7.507468 0.55 498
7 8 0.6 0.7 7.523958 0.65 481
7 8 0.7 0.8 7.505442 0.75 501
7 8 0.8 0.9 7.514052 0.85 514
7 8 0.9 1 7.517613 0.95 482
8 9 -1 -0.9 8.512075 -0.95 657
8 9 -0.9 -0.8 8.52264 -0.85 639
8 9 -0.8 -0.7 8.509478 -0.75 673
8 9 -0.7 -0.6 8.523692 -0.65 618
8 9 -0.6 -0.5 8.533957 -0.55 671
8 9 -0.5 -0.4 8.506563 -0.45 627
8 9 -0.4 -0.3 8.525825 -0.35 557
8 9 -0.3 -0.2 8.524725 -0.25 641
8 9 -0.2 -0.1 8.518998 -0.15 642
8 9 -0.1 0 8.504684 -0.05 660
8 9 0 0.1 8.521456 0.05 608
8 9 0.1 0.2 8.512389 0.15 687
8 9 0.2 0.3 8.535857 0.25 634
8 9 0.3 0.4 8.518989 0.35 687
8 9 0.4 0.5 8.524774 0.45 652
8 9 0.5 0.6 8.507666 0.55 614
8 9 0.6 0.7 8.500596 0.65 645
8 9 0.7 0.8 8.524402 0.75 593
8 9 0.8 0.9 8.529813 0.85 662
8 9 0.9 1 8.512391 0.95 645
9 10 -1 -0.9 9.518403 -0.95 857
9 10 -0.9 -0.8 9.513291 -0.85 772
9 10 -0.8 -0.7 9.535556 -0.75 797
9 10 -0.7 -0.6 9.517553 -0.65 709
9 10 -0.6 -0.5 9.519807 -0.55 800
9 10 -0.5 -0.4 9.510119 -0.45 792
9 10 -0.4 -0.3 9.52117 -0.35 783
