#norm = 2265201.9661279633
#edges = (np.linspace(1, 41, 41), np.linspace(-1, 1, 21))
#s_low s_high mu_low mu_high s mu wcounts
1 2 -1 -0.9 1.533246 -0.95 4.35570622834
1 2 -0.9 -0.8 1.62844 -0.85 3.10859863924
1 2 -0.8 -0.7 1.441631 -0.75 4.16089256317
1 2 -0.7 -0.6 1.802924 -0.65 3.04633925249
1 2 -0.6 -0.5 1.684597 -0.55 5.56835810434
1 2 -0.5 -0.4 1.770566 -0.45 2.85969786374
1 2 -0.4 -0.3 1.71908 -0.35 4.28354971152
1 2 -0.3 -0.2 1.391123 -0.25 3.21172550484
1 2 -0.2 -0.1 1.521809 -0.15 3.46929533863
1 2 -0.1 0 1.647309 -0.05 3.19114982963
1 2 0 0.1 1.677669 0.05 2.17430025528
1 2 0.1 0.2 1.557133 0.15 3.05776658638
1 2 0.2 0.3 1.516949 0.25 5.07659050078
1 2 0.3 0.4 1.732675 0.35 3.1537386571
1 2 0.4 0.5 1.617789 0.45 4.18139969311
1 2 0.5 0.6 1.565109 0.55 2.91021709018
1 2 0.6 0.7 1.647801 0.65 6.48328669183
1 2 0.7 0.8 1.595793 0.75 4.37514179412
1 2 0.8 0.9 1.460055 0.85 2.22382324319
1 2 0.9 1 1.794557 0.95 2.79325208667
2 3 -1 -0.9 2.571871 -0.95 8.76534986238
2 3 -0.9 -0.8 2.578659 -0.85 9.5854725596
2 3 -0.8 -0.7 2.600591 -0.75 10.14947598
2 3 -0.7 -0.6 2.42824 -0.65 7.16471699811
2 3 -0.6 -0.5 2.568161 -0.55 10.2146764632
2 3 -0.5 -0.4 2.569032 -0.45 4.9255158884
2 3 -0.4 -0.3 2.546174 -0.35 7.46256135508
2 3 -0.3 -0.2 2.477399 -0.25 9.28932893144
2 3 -0.2 -0.1 2.533015 -0.15 11.7577770774
2 3 -0.1 0 2.540964 -0.05 8.94441862187
2 3 0 0.1 2.445979 0.05 5.40864348489
2 3 0.1 0.2 2.644596 0.15 10.4284116088
2 3 0.2 0.3 2.445654 0.25 9.56296955641
2 3 0.3 0.4 2.435446 0.35 5.84339771979
2 3 0.4 0.5 2.540803 0.45 11.4012451873
2 3 0.5 0.6 2.468011 0.55 8.64965463709
2 3 0.6 0.7 2.583744 0.65 9.02628853296
2 3 0.7 0.8 2.620703 0.75 12.7948256092
2 3 0.8 0.9 2.383763 0.85 6.77345113407
2 3 0.9 1 2.577044 0.95 9.26467406998
3 4 -1 -0.9 3.454889 -0.95 14.3302006789
3 4 -0.9 -0.8 3.476177 -0.85 18.1187652094
3 4 -0.8 -0.7 3.577693 -0.75 13.576665411
3 4 -0.7 -0.6 3.471002 -0.65 14.3803571052
3 4 -0.6 -0.5 3.574448 -0.55 23.3109639868
3 4 -0.5 -0.4 3.582761 -0.45 16.4368396016
3 4 -0.4 -0.3 3.547632 -0.35 18.6918224307
3 4 -0.3 -0.2 3.534905 -0.25 18.2671671178
3 4 -0.2 -0.1 3.522437 -0.15 17.257459455
3 4 -0.1 0 3.590806 -0.05 17.5569741355
3 4 0 0.1 3.561471 0.05 19.5012462946
3 4 0.1 0.2 3.549681 0.15 25.7279863625
3 4 0.2 0.3 3.602669 0.25 13.8902593191
3 4 0.3 0.4 3.464456 0.35 21.5599367619
3 4 0.4 0.5 3.69671 0.45 14.8933184517
3 4 0.5 0.6 3.550257 0.55 14.6181237356
3 4 0.6 0.7 3.593085 0.65 12.6026580278
3 4 0.7 0.8 3.515389 0.75 14.2040681112
3 4 0.8 0.9 3.639794 0.85 16.2188439324
3 4 0.9 1 3.555951 0.95 26.8886761502
4 5 -1 -0.9 4.448876 -0.95 28.8283520516
4 5 -0.9 -0.8 4.587989 -0.85 30.1302094785
4 5 -0.8 -0.7 4.636976 -0.75 23.6865843787
4 5 -0.7 -0.6 4.555167 -0.65 27.4520495603
4 5 -0.6 -0.5 4.506293 -0.55 24.7005301975
4 5 -0.5 -0.4 4.509785 -0.45 29.7171769786
4 5 -0.4 -0.3 4.475004 -0.35 17.4897517634
4 5 -0.3 -0.2 4.442009 -0.25 21.7239880189
4 5 -0.2 -0.1 4.550448 -0.15 22.0996048977
4 5 -0.1 0 4.554855 -0.05 24.6840715945
4 5 0 0.1 4.53086 0.05 25.5184909157
4 5 0.1 0.2 4.503835 0.15 30.8876928918
4 5 0.2 0.3 4.602807 0.25 22.6325951595
4 5 0.3 0.4 4.607476 0.35 23.4087407424
4 5 0.4 0.5 4.537995 0.45 23.8683789251
4 5 0.5 0.6 4.565698 0.55 27.4726508904
4 5 0.6 0.7 4.517356 0.65 22.9497884475
4 5 0.7 0.8 4.525444 0.75 37.0603479362
4 5 0.8 0.9 4.582551 0.85 35.4142084435
4 5 0.9 1 4.522343 0.95 26.4740254639
5 6 -1 -0.9 5.529256 -0.95 38.0257474599
5 6 -0.9 -0.8 5.476293 -0.85 34.5052347142
5 6 -0.8 -0.7 5.552929 -0.75 40.3828433769
5 6 -0.7 -0.6 5.55072 -0.65 39.7225692526
5 6 -0.6 -0.5 5.568629 -0.55 40.0191119239
5 6 -0.5 -0.4 5.532103 -0.45 50.5594369989
5 6 -0.4 -0.3 5.551946 -0.35 39.2247288824
5 6 -0.3 -0.2 5.559828 -0.25 40.5408005713
5 6 -0.2 -0.1 5.571168 -0.15 46.378124495
5 6 -0.1 0 5.461613 -0.05 40.6259091929
5 6 0 0.1 5.525635 0.05 40.2344714306
5 6 0.1 0.2 5.583115 0.15 37.3440562555
5 6 0.2 0.3 5.53223 0.25 38.1279104887
5 6 0.3 0.4 5.528219 0.35 40.6215513587
5 6 0.4 0.5 5.534005 0.45 44.2724856831
5 6 0.5 0.6 5.504856 0.55 37.5095376475
5 6 0.6 0.7 5.476338 0.65 37.0225321435
5 6 0.7 0.8 5.532231 0.75 37.4185785004
5 6 0.8 0.9 5.578198 0.85 32.8826261264
5 6 0.9 1 5.547967 0.95 38.0047946741
6 7 -1 -0.9 6.468399 -0.95 50.2875155309
6 7 -0.9 -0.8 6.583031 -0.85 51.9606550409
6 7 -0.8 -0.7 6.508468 -0.75 65.1119270846
6 7 -0.7 -0.6 6.57011 -0.65 46.0147251684
6 7 -0.6 -0.5 6.48908 -0.55 56.0566087208
6 7 -0.5 -0.4 6.502517 -0.45 58.5818074835
6 7 -0.4 -0.3 6.526513 -0.35 59.4235122805
6 7 -0.3 -0.2 6.530559 -0.25 49.2429404268
6 7 -0.2 -0.1 6.491792 -0.15 59.4133401758
6 7 -0.1 0 6.530534 -0.05 48.7714691056
6 7 0 0.1 6.500142 0.05 51.7724738709
6 7 0.1 0.2 6.514864 0.15 53.1857996769
6 7 0.2 0.3 6.566165 0.25 52.9750036316
6 7 0.3 0.4 6.601836 0.35 54.9367592391
6 7 0.4 0.5 6.48656 0.45 49.9370767719
6 7 0.5 0.6 6.499263 0.55 63.8237122542
6 7 0.6 0.7 6.531589 0.65 58.7433640369
6 7 0.7 0.8 6.549192 0.75 50.8086878929
6 7 0.8 0.9 6.516714 0.85 42.1139828162
6 7 0.9 1 6.453672 0.95 53.8277184379
7 8 -1 -0.9 7.556854 -0.95 70.5146778535
7 8 -0.9 -0.8 7.470839 -0.85 69.8906269632
7 8 -0.8 -0.7 7.532886 -0.75 67.7499685431
7 8 -0.7 -0.6 7.496342 -0.65 68.1693718796
7 8 -0.6 -0.5 7.497923 -0.55 63.2023491072
7 8 -0.5 -0.4 7.518734 -0.45 72.3504732275
7 8 -0.4 -0.3 7.510888 -0.35 67.590943374
7 8 -0.3 -0.2 7.524848 -0.25 66.4864831153
7 8 -0.2 -0.1 7.487557 -0.15 70.4564166347
7 8 -0.1 0 7.50056 -0.05 86.6901731224
7 8 0 0.1 7.519435 0.05 86.6517454606
7 8 0.1 0.2 7.523823 0.15 69.4538996054
7 8 0.2 0.3 7.57073 0.25 83.7766966019
7 8 0.3 0.4 7.537044 0.35 70.8905379233
7 8 0.4 0.5 7.487695 0.45 68.7766246748
7 8 0.5 0.6 7.540253 0.55 64.2385325244
7 8 0.6 0.7 7.50206 0.65 70.1942209457
7 8 0.7 0.8 7.50025 0.75 86.3094790205
7 8 0.8 0.9 7.527999 0.85 63.1054259421
7 8 0.9 1 7.508989 0.95 88.0753625477
8 9 -1 -0.9 8.486433 -0.95 92.2362676525
8 9 -0.9 -0.8 8.527355 -0.85 89.7346454627
8 9 -0.8 -0.7 8.554735 -0.75 85.1880842459
8 9 -0.7 -0.6 8.503862 -0.65 95.598342509
8 9 -0.6 -0.5 8.518366 -0.55 101.38560146
8 9 -0.5 -0.4 8.497512 -0.45 92.8871243793
8 9 -0.4 -0.3 8.494159 -0.35 91.7904122211
8 9 -0.3 -0.2 8.497718 -0.25 108.482001683
