#x y z individual_weight
988.8584 -29.85784 -23.75016 0.7578143
1032.747 46.92883 27.60833 0.8640521
989.2572 -38.57137 -39.63978 0.8812776
974.1545 -4.473574 45.18087 0.9381469
1024.467 28.8064 18.20333 0.6711565
989.2011 18.58023 47.89204 0.7866583
997.9064 28.6357 -37.1066 0.876615
995.286 -3.435437 -23.10618 0.7518488
992.4479 -2.798295 5.023897 0.8148323
1024.479 13.54289 -5.483037 0.9978005
1028.78 11.25822 -39.96575 0.8898666
982.312 10.05402 -20.06394 0.8179697
1039.022 12.40175 -15.93814 0.8901427
969.3482 28.59239 -9.232537 0.7448812
981.1537 -24.59265 -7.914037 0.9689478
996.8941 48.64319 32.57154 0.8100609
953.2045 37.60951 -5.889256 0.6746702
998.0301 36.2373 -16.24321 0.7309896
980.8738 7.74051 41.86158 0.666734
1012.994 7.651287 10.55476 0.6696417
964.7614 45.28238 9.290426 0.7149644
968.7056 -0.1544231 -10.85205 0.8391373
1046.224 -14.12155 44.97853 0.73604
1001.293 19.90613 3.440947 0.7447485
974.8065 -47.1273 -14.66394 0.5460281
1017.353 -19.51928 26.63209 0.7404902
987.0801 45.74573 0.3149096 0.768779
957.3343 -42.01209 3.372119 0.6155799
976.9507 -43.67683 -8.591345 0.7422114
996.7649 4.700389 -47.99182 0.8429204
1008.562 34.95493 -11.89111 0.8021825
1018.66 2.97293 -41.23272 0.5363942
1047.768 -45.47034 10.9016 0.9614588
990.3188 -3.108028 33.6407 0.6728215
1040.863 13.42233 -46.43185 0.7242974
1020.307 31.5488 5.043007 0.6166074
1023.202 -36.69016 44.996 0.7766082
1014.975 3.976485 0.5987602 0.5440639
1039.305 -15.69472 22.09016 0.6406597
951.3204 45.40542 38.5043 0.5234267
995.418 -27.81452 -42.7027 0.8487951
972.4896 11.18179 -11.48229 0.9686323
956.8746 9.841673 -47.06979 0.7846845
996.2269 29.66727 -47.25681 0.745919
973.0615 39.19815 -25.93416 0.9439704
980.4353 -49.16545 15.80133 0.930677
965.1724 -29.27169 -6.922956 0.9255675
971.7874 26.94896 42.50744 0.680336
1013.325 -34.87902 3.917098 0.6832317
967.4335 36.02812 30.59882 0.9958247
955.4635 18.48686 -25.29238 0.8831552
1029.533 36.68406 -10.41929 0.7834765
1012.505 -31.72744 37.38505 0.7915098
1010.905 -40.94 -19.04861 0.6668027
1011.653 -26.25521 41.24105 0.8043666
993.9328 16.90999 -29.48446 0.783393
1006.415 -37.66717 2.147594 0.5831939
989.6939 -47.25735 -13.33039 0.5022772
1009.499 -11.7178 24.77553 0.7021734
956.5184 35.79846 35.50906 0.8339417
980.7646 -17.7492 -13.27614 0.6154506
980.8083 -41.75169 0.2854703 0.8012942
964.6806 43.00773 -33.25238 0.6727938
