#x y z bitwise_weight1(uint32,64realizations) bitwise_weight2(uint32,64realizations) individual_weight
1019.915 -20.5297 44.05862 2867671363 3582811260 0.5563726
1009.448 48.17198 -43.18823 2951445130 2016789435 0.8457308
1007.287 10.26581 35.52428 3955005871 3792603727 0.9479649
1040.17 18.97334 -17.17758 2423199938 1526525095 0.5235237
977.4512 5.276836 41.96743 2619988153 2717748983 0.5630625
1002.16 33.21963 5.058697 2925717564 3462978407 0.6639508
980.1499 -15.01009 23.74496 4080333174 1452207997 0.5054173
957.0374 -7.318055 -14.92478 3834450268 2034589356 0.7033337
957.5 4.617773 -17.60199 2683558489 3601566309 0.8463213
992.2577 -27.4391 49.49876 3408765031 1056612153 0.7868791
1039.242 -46.14258 2.253285 3380528542 4286910176 0.6248772
968.0047 30.38279 42.9291 3488658907 1970317245 0.6664935
1035.266 28.73661 -1.377254 4056097379 2223331661 0.6913002
1032.735 28.02026 39.25452 2798347728 3265019497 0.6164734
964.9645 11.1765 -45.47047 3426452598 3362310992 0.5665201
1030.956 -6.150781 -0.6295895 2319258654 164428306 0.6371783
1046.739 -48.75053 11.244 2318657343 2844414147 0.7527628
979.4597 8.46375 33.34502 3913807333 42625419 0.7731125
994.346 15.85058 -39.90713 3038106286 588408903 0.6995872
968.1023 39.82989 49.54591 2588656213 2353111122 0.8184418
1043.992 -11.57685 -4.609077 3424653962 3109857298 0.9355484
973.1563 -37.11752 32.05362 3703104908 3043031707 0.8833867
1026.901 41.50392 -5.569808 2283854096 1865479497 0.5700921
1004.197 -32.61164 28.34997 3738103461 2792562448 0.9332213
1019.632 -29.75202 -21.1466 2990694801 2197249011 0.8132706
982.8175 -34.1759 48.10847 2156315463 3204322206 0.6133239
1008.04 -40.41028 -6.72306 3081352703 1777252287 0.9373901
1000.841 30.10857 42.55538 4116041640 377120493 0.5236768
969.8753 30.95969 3.663022 3216933413 3864371368 0.9194616
995.5892 -26.64003 -38.28435 3956915880 3953372199 0.7953791
997.1831 15.35089 37.18638 3073071460 580262163 0.9175577
983.3672 -25.55074 41.57029 3565143245 1042824297 0.6933851
1024.104 18.07906 0.8925054 3852283470 287576757 0.9466962
1044.008 20.42573 -26.84701 3491411366 3868692022 0.9749123
967.2344 -16.68346 30.36163 2452358971 2854974577 0.5426218
996.238 -14.02724 6.21184 3304925481 2349765845 0.6800629
999.6202 37.46897 -33.10361 2464812221 306404527 0.5339721
981.7629 -40.67965 -41.01626 3973291479 3398065539 0.5725324
975.1059 -6.769788 -23.44989 2767202879 3081336558 0.5326687
1017.339 -27.44311 14.70683 2282726158 1865741590 0.8731032
1028.555 7.262467 -23.22644 3748384095 3645943481 0.9450395
1020.648 -45.0384 -27.70981 2791308361 3661958537 0.966384
989.9787 -48.03002 -38.25 4058324373 1435179072 0.7281301
959.4081 33.20281 37.61867 2406863663 4024228463 0.7644407
986.8395 -32.17381 -25.67398 3843291685 892957318 0.7999719
956.4136 21.84521 0.3972159 3824722262 3842157923 0.8848068
985.5241 -11.06172 43.18065 3242372267 2218771540 0.8484652
1017.313 -46.60836 9.728023 3580599877 94828442 0.6069797
1018.308 -30.70338 24.24746 3293430014 599392719 0.9027322
1037.4 -13.42545 -38.6386 3938174807 817316009 0.8540377
1035.219 -23.75376 6.119612 2496915307 2411587859 0.5219178
1039.125 -29.85211 -10.41855 3120135783 2720987897 0.9984719
950.4417 39.50314 3.119302 3182460922 313968160 0.9778917
1020.367 48.27824 10.66094 3693738711 1449857151 0.7578483
1044 2.785907 -3.211649 3455864751 1587026797 0.5948794
992.5693 26.30679 -0.4033819 2602137058 3618867420 0.8646692
952.588 -2.757061 -0.766728 4233156746 3392246456 0.5061071
1004.933 45.8357 45.04596 2984679598 1419580261 0.7253126
1000.773 34.53289 -34.81376 4107997035 2306026944 0.8756741
1004.179 -2.786206 1.560078 2639675177 2184896047 0.8987834
950.9527 23.02765 -45.19121 4117578431 265303342 0.7526949
1049.868 -46.56318 28.97259 3258055761 429726996 0.873086
1015.301 -26.11758 37.75972 3168022436 2490707343 0.9333386
1036.924 0.1494375 -14.66482 2505820630 3344355898 0.9391444
968.1847 -21.15443 -30.48481 2778581962 2031606504 0.8610468
1038.488 5.794198 35.71606 3266490927 2737319685 0.8870163
979.9143 17.55036 49.17493 3598733995 3416770623 0.5513538
950.4024 -30.92378 47.56428 3629628365 4287932985 0.7095247
995.2252 8.478934 9.738149 3523910060 945811712 0.7981598
961.3343 -38.29507 -32.8662 3964605621 1617324039 0.6515679
998.0742 -2.030316 22.80449 4249009578 67569543 0.8947997
1001.8 -2.776435 5.985892 3958527570 1690574055 0.6105477
1023.799 35.10244 -5.551652 3547495140 4021985493 0.8441351
1032.843 21.47009 -37.7649 4033569463 1700419207 0.9572678
972.3583 49.24235 42.23104 2844116317 1888371559 0.5393817
1002.005 -10.54891 28.39141 2706630154 1626558060 0.5424796
963.5128 2.077023 -0.48617 4153913738 3619861388 0.7802458
967.7158 -17.09486 39.74476 3288313863 2522876568 0.9689246
993.2514 32.70356 -0.9780215 3581383382 1466413011 0.808955
1024.368 -14.98946 -9.231383 2855012505 611883742 0.9826115
1000.566 49.48043 -10.63673 3593597032 2123685757 0.9017866
1049.98 -3.413805 -24.06361 2658154913 2798333527 0.9883351
1011.444 -11.20743 -8.56994 2212859298 2099438220 0.7927431
957.521 37.62175 18.0588 3630153261 2888996567 0.9837302
966.8892 2.008985 -9.701091 2818027467 2961973600 0.6997505
1004.449 21.80317 19.07863 3423854244 2179648322 0.6359928
985.5609 22.13528 40.19381 3810618448 2747444033 0.7213287
980.9519 -2.801791 48.71098 2732003202 422026225 0.7638886
1045.473 -7.427248 18.60735 3678121571 2190683287 0.8817534
1049.133 -1.833418 -43.61526 3373073596 1926583014 0.930706
1010.61 2.7605 -22.08411 3368470562 1096561086 0.7307974
1011.823 -1.851459 29.73153 3731464311 2275137544 0.7585234
956.2337 1.701201 11.30442 3303314406 1383679517 0.5097072
984.2674 33.47558 -42.41951 3147272726 15635593 0.6497643
1001.684 23.97105 -34.50619 3697161252 3824771179 0.9174094
1044.17 28.23217 46.36935 4259510967 2652253928 0.7706971
995.6292 39.88443 -45.61912 2613384874 2536396451 0.9025905
982.8592 36.60612 1.624 2255766328 295968186 0.7203997
972.8569 23.23903 45.68595 2948789908 2567430379 0.8338614
967.8113 -21.38381 -18.50281 3353854557 827520295 0.9639753
974.6485 -16.12482 -39.19333 2806909082 4132686749 0.9087259
1037.322 7.061795 -42.28988 2169532784 2373890985 0.72702
1001.872 37.56859 -48.95552 4114173096 4081586709 0.951759
985.2566 36.59634 41.16218 2896938154 188945029 0.8894251
1005.636 -34.56248 -22.73744 3482836631 1819877062 0.5730536
