#norm = 7999945.562400149
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0.354024 2
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.51681 2.46153846154
0.5623413 0.6309573 0.5998212 4.22510822511
0.6309573 0.7079458 0.6796648 2.13333333333
0.7079458 0.7943282 0.7480555 6.29010989011
0.7943282 0.8912509 0.8216242 1.82857142857
0.8912509 1 0.9745945 7.96989502872
1 1.122018 1.068611 11.1015119596
1.122018 1.258925 1.205849 14.9372434018
1.258925 1.412538 1.347053 37.4996078005
1.412538 1.584893 1.514088 46.7504711148
1.584893 1.778279 1.682429 49.6306290091
1.778279 1.995262 1.898397 94.559394498
1.995262 2.238721 2.119149 119.812106876
2.238721 2.511886 2.386857 173.791965938
2.511886 2.818383 2.675484 201.968861006
2.818383 3.162278 2.989461 248.237972907
3.162278 3.548134 3.341729 472.717643264
3.548134 3.981072 3.782663 633.551608279
3.981072 4.466836 4.23221 748.644844226
4.466836 5.011872 4.746416 1155.66662258
5.011872 5.623413 5.326946 1594.17115227
5.623413 6.309573 5.979368 2278.29947928
6.309573 7.079458 6.709685 3085.54440802
7.079458 7.943282 7.529314 4447.06707698
7.943282 8.912509 8.441807 6164.89766143
8.912509 10 9.472984 8414.0308237
