#norm = 4000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0.354024 2.30906575004
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.51681 2.14478784582
0.5623413 0.6309573 0.5899745 4.40301854714
0.6309573 0.7079458 0.6796648 2.07383699131
0.7079458 0.7943282 0.7447125 2.15306520489
0.7943282 0.8912509 0.850493 4.19875474194
0.8912509 1 0.9747199 8.05032640302
1 1.122018 1.079908 14.0926669112
1.122018 1.258925 1.195942 22.0506745432
1.258925 1.412538 1.345866 35.5040001221
1.412538 1.584893 1.51388 55.1984295311
1.584893 1.778279 1.6848 48.0776007797
1.778279 1.995262 1.900263 81.9300276643
1.995262 2.238721 2.119038 98.9299823498
2.238721 2.511886 2.383985 139.015388753
2.511886 2.818383 2.676718 178.870689694
2.818383 3.162278 2.984954 226.42024542
3.162278 3.548134 3.345271 356.834420756
3.548134 3.981072 3.77974 489.722304835
3.981072 4.466836 4.235402 572.009095958
4.466836 5.011872 4.747516 906.947215599
5.011872 5.623413 5.330765 1198.58188483
5.623413 6.309573 5.975185 1643.34371943
6.309573 7.079458 6.707959 2204.30912781
7.079458 7.943282 7.528703 3093.600316
7.943282 8.912509 8.444843 4163.36399329
8.912509 10 9.468687 5388.6262732
