#norm = 7965654.919182845
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0 0
0.3981072 0.4466836 0 0
0.4466836 0.5011872 0 0
0.5011872 0.5623413 0 0
0.5623413 0.6309573 0.6101931 1.68421052632
0.6309573 0.7079458 0.6726479 9.71831412766
0.7079458 0.7943282 0.7460285 8.97236097236
0.7943282 0.8912509 0.8453591 7.73789018
0.8912509 1 0.9603665 7.43492063492
1 1.122018 1.061462 22.7435773341
1.122018 1.258925 1.16793 18.8541575551
1.258925 1.412538 1.325261 22.5746548792
1.412538 1.584893 1.483898 32.662667016
1.584893 1.778279 1.682671 62.9871437164
1.778279 1.995262 1.893916 77.3737776366
1.995262 2.238721 2.123647 114.512944781
2.238721 2.511886 2.368156 147.78107352
2.511886 2.818383 2.68123 179.081660805
2.818383 3.162278 2.993971 301.27810216
3.162278 3.548134 3.37249 428.749425653
3.548134 3.981072 3.775715 618.91026152
3.981072 4.466836 4.234318 806.03698789
4.466836 5.011872 4.751438 1205.7913087
5.011872 5.623413 5.325607 1619.24216111
5.623413 6.309573 5.985544 2277.35079861
6.309573 7.079458 6.706023 3132.32706347
7.079458 7.943282 7.519798 4494.20918724
7.943282 8.912509 8.450007 6210.94834803
8.912509 10 9.484182 8439.52383537
