#norm = 4000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.5517685 4.7016535538
0.5623413 0.6309573 0.5979749 5.18274299041
0.6309573 0.7079458 0.6562647 2.41773016529
0.7079458 0.7943282 0.713736 2.1517402528
0.7943282 0.8912509 0.8327965 6.03677117344
0.8912509 1 0.9588474 8.42013999434
1 1.122018 1.075804 14.1084707298
1.122018 1.258925 1.192268 26.368548657
1.258925 1.412538 1.339461 26.5829605467
1.412538 1.584893 1.488999 49.8298115051
1.584893 1.778279 1.666337 38.8129717253
1.778279 1.995262 1.880312 76.5035661801
1.995262 2.238721 2.118326 89.8749990837
2.238721 2.511886 2.375689 114.915390865
2.511886 2.818383 2.673955 172.436837637
2.818383 3.162278 3.004538 249.681348951
3.162278 3.548134 3.363292 325.268752447
3.548134 3.981072 3.772843 486.673296837
3.981072 4.466836 4.232231 673.961116839
4.466836 5.011872 4.755075 894.666998914
5.011872 5.623413 5.325966 1180.00819539
5.623413 6.309573 5.980734 1604.65646011
6.309573 7.079458 6.699512 2151.30984126
7.079458 7.943282 7.523558 3003.11599322
7.943282 8.912509 8.442938 4015.51759062
8.912509 10 9.464697 5520.88859073
