#norm = 2263658.3803936453
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 0.3747575 0.798808517667
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 0.5968371 0.474060399099
0.6309573 0.7079458 0.6725587 0.43628715843
0.7079458 0.7943282 0.718722 0.523225607552
0.7943282 0.8912509 0.8565622 2.60626780582
0.8912509 1 0.9530507 4.63407897164
1 1.122018 1.041649 4.02416216709
1.122018 1.258925 1.186202 6.29170807059
1.258925 1.412538 1.321246 6.437380791
1.412538 1.584893 1.509916 8.03627363457
1.584893 1.778279 1.701485 14.5490226983
1.778279 1.995262 1.895557 17.2497246664
1.995262 2.238721 2.141037 26.8395794677
2.238721 2.511886 2.380427 50.1645128078
2.511886 2.818383 2.672202 59.5603751033
2.818383 3.162278 3.002688 77.9504548373
3.162278 3.548134 3.356855 113.575787213
3.548134 3.981072 3.774003 163.230754241
3.981072 4.466836 4.24051 230.804259721
4.466836 5.011872 4.745897 334.124774902
5.011872 5.623413 5.341594 446.466176113
5.623413 6.309573 5.968428 633.79132346
6.309573 7.079458 6.697329 891.960294172
7.079458 7.943282 7.520245 1240.91978963
7.943282 8.912509 8.440543 1726.55658939
8.912509 10 9.472851 2347.33900718
