#norm = 4000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0.354024 1
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.51681 1
0.5623413 0.6309573 0.5973229 2
0.6309573 0.7079458 0.6796648 1
0.7079458 0.7943282 0.7489042 3
0.7943282 0.8912509 0.8216242 1
0.8912509 1 0.9745834 4
1 1.122018 1.072376 6
1.122018 1.258925 1.205505 8
1.258925 1.412538 1.345981 19
1.412538 1.584893 1.514089 24
1.584893 1.778279 1.685092 25
1.778279 1.995262 1.899378 49
1.995262 2.238721 2.119494 61
2.238721 2.511886 2.386629 87
2.511886 2.818383 2.675884 101
2.818383 3.162278 2.988773 125
3.162278 3.548134 3.342632 233
3.548134 3.981072 3.783836 315
3.981072 4.466836 4.232319 374
4.466836 5.011872 4.745554 577
5.011872 5.623413 5.328405 793
5.623413 6.309573 5.978278 1139
6.309573 7.079458 6.71085 1539
7.079458 7.943282 7.528921 2226
7.943282 8.912509 8.441876 3088
8.912509 10 9.473889 4198
