#norm = 2246144.974328764
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 nan 0
0.6309573 0.7079458 nan 0
0.7079458 0.7943282 nan 0
0.7943282 0.8912509 0.8320868 7.64014398956
0.8912509 1 0.9523568 8.65234792189
1 1.122018 1.063773 9.90998497901
1.122018 1.258925 1.154395 15.5209343205
1.258925 1.412538 1.36074 9.24666247133
1.412538 1.584893 1.521148 38.2055547474
1.584893 1.778279 1.673309 38.3600494272
1.778279 1.995262 1.877975 55.9061224924
1.995262 2.238721 2.082861 41.9976444224
2.238721 2.511886 2.358865 55.3089070311
2.511886 2.818383 2.675139 89.467252885
2.818383 3.162278 2.968961 153.59476149
3.162278 3.548134 3.353628 205.883934288
3.548134 3.981072 3.741683 237.974054756
3.981072 4.466836 4.211011 276.989346034
4.466836 5.011872 4.726246 475.343364006
5.011872 5.623413 5.324286 624.575821187
5.623413 6.309573 6.007029 988.504183101
6.309573 7.079458 6.712171 1226.50581922
7.079458 7.943282 7.528747 1813.87228196
7.943282 8.912509 8.44182 2324.70467107
8.912509 10 9.479787 3152.45434981
