#norm = 3982800.3341146586
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 nan 0
0.6309573 0.7079458 nan 0
0.7079458 0.7943282 nan 0
0.7943282 0.8912509 0.8424749 8
0.8912509 1 0.9536596 8.12698412698
1 1.122018 1.058115 8.8380952381
1.122018 1.258925 1.153075 16.5333333333
1.258925 1.412538 1.352898 8.26666666667
1.412538 1.584893 1.518813 34.7250923558
1.584893 1.778279 1.663815 33.2231846585
1.778279 1.995262 1.879666 48.2967267339
1.995262 2.238721 2.089488 40.7010074205
2.238721 2.511886 2.360308 52.2771963921
2.511886 2.818383 2.673051 96.6507390517
2.818383 3.162278 2.976841 164.279594642
3.162278 3.548134 3.35009 209.998111142
3.548134 3.981072 3.746176 241.759067641
3.981072 4.466836 4.21275 319.392944352
4.466836 5.011872 4.723504 546.883187499
5.011872 5.623413 5.331768 758.59304813
5.623413 6.309573 6.009145 1164.82080373
6.309573 7.079458 6.710777 1532.1161116
7.079458 7.943282 7.532627 2352.74701318
7.943282 8.912509 8.446131 3098.24204666
8.912509 10 9.485177 4282.73624757
