#norm = 4533057.503367422
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0.354024 2.24037947698
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.51681 2.81629003229
0.5623413 0.6309573 0.5961714 5.36257729845
0.6309573 0.7079458 0.6796648 1.94935214532
0.7079458 0.7943282 0.7449482 7.24816032125
0.7943282 0.8912509 0.8216242 1.99883715577
0.8912509 1 0.9742398 10.3012541247
1 1.122018 1.068604 11.1399607622
1.122018 1.258925 1.202477 21.4298813357
1.258925 1.412538 1.342769 44.4598410049
1.412538 1.584893 1.511472 51.3570344614
1.584893 1.778279 1.684236 48.2592875771
1.778279 1.995262 1.899045 91.0470581857
1.995262 2.238721 2.116291 115.701108422
2.238721 2.511886 2.385812 177.369808565
2.511886 2.818383 2.676462 197.807312086
2.818383 3.162278 2.995137 241.899547756
3.162278 3.548134 3.342377 432.97596712
3.548134 3.981072 3.77783 578.317766764
3.981072 4.466836 4.233885 679.114755568
4.466836 5.011872 4.741298 999.529245605
5.011872 5.623413 5.326011 1327.4658691
5.623413 6.309573 5.979222 1873.04004985
6.309573 7.079458 6.706565 2491.42562961
7.079458 7.943282 7.525748 3477.68395582
7.943282 8.912509 8.438936 4720.96532539
8.912509 10 9.469897 6182.18700638
