#norm = 564863.1335246498
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0 0
0.3981072 0.4466836 0 0
0.4466836 0.5011872 0 0
0.5011872 0.5623413 0 0
0.5623413 0.6309573 0 0
0.6309573 0.7079458 0 0
0.7079458 0.7943282 0 0
0.7943282 0.8912509 0.8424749 0.923065141902
0.8912509 1 0.9562086 1.06648504237
1 1.122018 1.059385 1.10393632203
1.122018 1.258925 1.152172 1.87120298413
1.258925 1.412538 1.351692 1.17546430335
1.412538 1.584893 1.513516 3.87054655918
1.584893 1.778279 1.669019 5.16417999523
1.778279 1.995262 1.876996 8.23749376366
1.995262 2.238721 2.091408 5.92977851247
2.238721 2.511886 2.367149 8.27645055208
2.511886 2.818383 2.680463 13.6115897639
2.818383 3.162278 2.984604 22.0958366127
3.162278 3.548134 3.35094 33.3700874756
3.548134 3.981072 3.755993 38.1332653137
3.981072 4.466836 4.210752 44.8614237819
4.466836 5.011872 4.722381 79.795150447
5.011872 5.623413 5.329646 106.803902797
5.623413 6.309573 6.014322 170.80464133
6.309573 7.079458 6.711394 217.758324563
7.079458 7.943282 7.530888 324.820875444
7.943282 8.912509 8.445563 439.088763509
8.912509 10 9.483183 609.404833267
