#norm = 1000000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 nan 0
0.6309573 0.7079458 nan 0
0.7079458 0.7943282 nan 0
0.7943282 0.8912509 0.8424749 2
0.8912509 1 0.9562086 2
1 1.122018 1.059385 2
1.122018 1.258925 1.152172 4
1.258925 1.412538 1.351692 2
1.412538 1.584893 1.513516 7
1.584893 1.778279 1.669019 8
1.778279 1.995262 1.876996 13
1.995262 2.238721 2.091408 10
2.238721 2.511886 2.367149 14
2.511886 2.818383 2.680463 25
2.818383 3.162278 2.984604 40
3.162278 3.548134 3.35094 56
3.548134 3.981072 3.755993 62
3.981072 4.466836 4.210752 80
4.466836 5.011872 4.722381 138
5.011872 5.623413 5.329646 192
5.623413 6.309573 6.014322 291
6.309573 7.079458 6.711394 384
7.079458 7.943282 7.530888 581
7.943282 8.912509 8.445563 783
8.912509 10 9.483183 1072
