#norm = 1.9194628287550244e+16
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0 0
0.3548134 0.3981072 0 0
0.3981072 0.4466836 0 0
0.4466836 0.5011872 0 0
0.5011872 0.5623413 0 0
0.5623413 0.6309573 0.6101931 4281237360.55
0.6309573 0.7079458 0.6726479 21711996588.7
0.7079458 0.7943282 0.7460285 19671712787.3
0.7943282 0.8912509 0.8453591 17931606330.1
0.8912509 1 0.9603665 18295787808.5
1 1.122018 1.061462 52333418354
1.122018 1.258925 1.16793 50719686059.1
1.258925 1.412538 1.325261 64575994413.6
1.412538 1.584893 1.483898 68165026251.3
1.584893 1.778279 1.682671 142161995538
1.778279 1.995262 1.893916 193041295863
1.995262 2.238721 2.123647 277072705068
2.238721 2.511886 2.368156 348371700069
2.511886 2.818383 2.68123 430850843322
2.818383 3.162278 2.993971 743649705494
3.162278 3.548134 3.37249 1.03401681601e+12
3.548134 3.981072 3.775715 1.50208853075e+12
3.981072 4.466836 4.234318 1.89582935726e+12
4.466836 5.011872 4.751438 2.95089066423e+12
5.011872 5.623413 5.325607 3.94725045116e+12
5.623413 6.309573 5.985544 5.47030653889e+12
6.309573 7.079458 6.706023 7.55496170037e+12
7.079458 7.943282 7.519798 1.07531932801e+13
7.943282 8.912509 8.450007 1.49223510292e+13
8.912509 10 9.484182 2.02259428603e+13
