#norm = 9762238733630268.0
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 0.354024 1761100897.91
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.51681 2193374561.36
0.5623413 0.6309573 0.5914063 6066811391.66
0.6309573 0.7079458 0.6796648 1751502773.39
0.7079458 0.7943282 0.7447125 1248771972.79
0.7943282 0.8912509 0.8592089 3803829512.33
0.8912509 1 0.9742156 11927389391.8
1 1.122018 1.077571 14804511926.7
1.122018 1.258925 1.192544 29232033895.4
1.258925 1.412538 1.344681 45529319110.3
1.412538 1.584893 1.513075 68231048578.2
1.584893 1.778279 1.686986 60904504858.4
1.778279 1.995262 1.898103 99351746935.8
1.995262 2.238721 2.117278 133009680086
2.238721 2.511886 2.386462 202209427759
2.511886 2.818383 2.676774 249060289867
2.818383 3.162278 2.988757 324708065021
3.162278 3.548134 3.348724 544520763302
3.548134 3.981072 3.77883 743743780312
3.981072 4.466836 4.237754 906459935113
4.466836 5.011872 4.746262 1.42992990585e+12
5.011872 5.623413 5.333393 1.97035562721e+12
5.623413 6.309573 5.975955 2.77166834159e+12
6.309573 7.079458 6.710718 3.80653564961e+12
7.079458 7.943282 7.529639 5.48170642605e+12
7.943282 8.912509 8.446781 7.55499395846e+12
8.912509 10 9.470464 1.00590978222e+13
