#norm = 999000
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.5610095 4.33405610291
0.5623413 0.6309573 nan 0
0.6309573 0.7079458 nan 0
0.7079458 0.7943282 nan 0
0.7943282 0.8912509 nan 0
0.8912509 1 nan 0
1 1.122018 1.108724 3.81573484781
1.122018 1.258925 1.256708 3.74730040196
1.258925 1.412538 1.330938 11.5463580866
1.412538 1.584893 1.436844 3.64356607049
1.584893 1.778279 1.713334 7.98233620352
1.778279 1.995262 1.879548 11.3738542153
1.995262 2.238721 2.110272 38.2184157732
2.238721 2.511886 2.353386 30.487488845
2.511886 2.818383 2.643326 55.9941824901
2.818383 3.162278 2.977994 69.89599915
3.162278 3.548134 3.345378 90.6969570698
3.548134 3.981072 3.753584 117.83436688
3.981072 4.466836 4.224268 131.604635324
4.466836 5.011872 4.767199 205.184872129
5.011872 5.623413 5.325209 296.285189881
5.623413 6.309573 5.979288 355.330814751
6.309573 7.079458 6.720094 573.782049314
7.079458 7.943282 7.524242 762.998972518
7.943282 8.912509 8.411723 960.642428545
8.912509 10 9.495739 1443.40281866
