#norm = 2246144.974328764
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 nan 0
0.5623413 0.6309573 nan 0
0.6309573 0.7079458 nan 0
0.7079458 0.7943282 nan 0
0.7943282 0.8912509 0.8331012 3.69226056761
0.8912509 1 0.9524222 4.36730643067
1 1.122018 1.062489 4.85843346184
1.122018 1.258925 1.153932 7.66954073033
1.258925 1.412538 1.361635 4.89552662283
1.412538 1.584893 1.520086 20.0678176971
1.584893 1.778279 1.674892 20.3520334183
1.778279 1.995262 1.878731 31.1906206315
1.995262 2.238721 2.085429 23.8059187112
2.238721 2.511886 2.36117 31.7434700074
2.511886 2.818383 2.675647 52.5604961446
2.818383 3.162278 2.969559 89.9412819162
3.162278 3.548134 3.351725 125.284127518
3.548134 3.981072 3.742023 147.586717405
3.981072 4.466836 4.210782 179.56234547
4.466836 5.011872 4.729016 315.660124684
5.011872 5.623413 5.32593 421.140546156
5.623413 6.309573 6.007945 683.657095111
6.309573 7.079458 6.713942 868.749911424
7.079458 7.943282 7.532264 1312.72566284
7.943282 8.912509 8.445225 1735.62411835
8.912509 10 9.481925 2425.74158826
