#norm = 570259.9613615054
#edges = np.logspace(-0.5, 1, 31)
#s_low s_high s wcounts
0.3162278 0.3548134 nan 0
0.3548134 0.3981072 nan 0
0.3981072 0.4466836 nan 0
0.4466836 0.5011872 nan 0
0.5011872 0.5623413 0.5610095 1.28995332268
0.5623413 0.6309573 nan 0
0.6309573 0.7079458 nan 0
0.7079458 0.7943282 nan 0
0.7943282 0.8912509 nan 0
0.8912509 1 nan 0
1 1.122018 1.108724 0.790474278683
1.122018 1.258925 1.256708 0.854314382944
1.258925 1.412538 1.334503 3.9674706522
1.412538 1.584893 1.436844 1.03926973222
1.584893 1.778279 1.728442 2.62956460485
1.778279 1.995262 1.879714 3.19796167621
1.995262 2.238721 2.115519 11.9076168765
2.238721 2.511886 2.353144 10.9974761044
2.511886 2.818383 2.649037 18.7627528878
2.818383 3.162278 2.990114 24.4970132012
3.162278 3.548134 3.348584 30.0642238762
3.548134 3.981072 3.751638 48.6639184749
3.981072 4.466836 4.225937 50.1455872973
4.466836 5.011872 4.760073 77.63418642
5.011872 5.623413 5.328018 109.791861156
5.623413 6.309573 5.982737 134.451511658
6.309573 7.079458 6.723978 231.082278355
7.079458 7.943282 7.529687 318.452755057
7.943282 8.912509 8.411723 410.81310743
8.912509 10 9.499655 633.17367369
