#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.555983 -19.5 70.5271186314
1 2 -19 -18 1.564935 -18.5 77.3330108394
1 2 -18 -17 1.475998 -17.5 66.7286316632
1 2 -17 -16 1.4835 -16.5 57.3934508625
1 2 -16 -15 1.565649 -15.5 49.8386295524
1 2 -15 -14 1.57766 -14.5 65.6573598646
1 2 -14 -13 1.539263 -13.5 47.2862192376
1 2 -13 -12 1.462687 -12.5 68.4196243459
1 2 -12 -11 1.609057 -11.5 72.5107744798
1 2 -11 -10 1.581743 -10.5 68.0271787553
1 2 -10 -9 1.620499 -9.5 71.1354107518
1 2 -9 -8 1.541563 -8.5 63.4499085218
1 2 -8 -7 1.550457 -7.5 64.9733932078
1 2 -7 -6 1.620971 -6.5 75.3312313993
1 2 -6 -5 1.554918 -5.5 62.4855090182
1 2 -5 -4 1.599213 -4.5 71.9420938847
1 2 -4 -3 1.631066 -3.5 64.8773304725
1 2 -3 -2 1.557113 -2.5 88.9752186387
1 2 -2 -1 1.591942 -1.5 84.6854510264
1 2 -1 0 1.558735 -0.5 82.650176593
1 2 0 1 1.543833 0.5 83.0835051029
1 2 1 2 1.492004 1.5 86.9488352569
1 2 2 3 1.528455 2.5 66.0874190386
1 2 3 4 1.449398 3.5 90.2554992879
1 2 4 5 1.516359 4.5 77.3992210327
1 2 5 6 1.525781 5.5 65.7563438189
1 2 6 7 1.580701 6.5 64.7586535848
1 2 7 8 1.54186 7.5 77.0980891269
1 2 8 9 1.679643 8.5 69.9114628114
1 2 9 10 1.563366 9.5 61.2295305671
1 2 10 11 1.632678 10.5 55.5797750815
1 2 11 12 1.577983 11.5 60.0404544019
1 2 12 13 1.503279 12.5 60.2577932651
1 2 13 14 1.53177 13.5 57.1659712651
1 2 14 15 1.634694 14.5 67.7432201784
1 2 15 16 1.505665 15.5 68.5453056676
1 2 16 17 1.48619 16.5 60.5619822656
1 2 17 18 1.49976 17.5 49.9685739285
1 2 18 19 1.607506 18.5 60.275591797
1 2 19 20 1.523362 19.5 48.1314304941
2 3 -20 -19 2.516525 -19.5 109.60491276
2 3 -19 -18 2.465328 -18.5 88.556575341
2 3 -18 -17 2.543344 -17.5 113.420131929
2 3 -17 -16 2.486181 -16.5 111.320703302
2 3 -16 -15 2.555878 -15.5 123.679413101
2 3 -15 -14 2.554031 -14.5 104.381660443
2 3 -14 -13 2.53935 -13.5 92.4569098801
2 3 -13 -12 2.536597 -12.5 131.939377789
2 3 -12 -11 2.559255 -11.5 93.1907715631
2 3 -11 -10 2.432162 -10.5 88.4871058655
2 3 -10 -9 2.590523 -9.5 93.4587573295
2 3 -9 -8 2.495809 -8.5 107.01248349
2 3 -8 -7 2.538466 -7.5 134.374595044
2 3 -7 -6 2.574088 -6.5 92.4190199963
2 3 -6 -5 2.545988 -5.5 100.813779551
2 3 -5 -4 2.536613 -4.5 123.452615482
2 3 -4 -3 2.488351 -3.5 92.7442173925
2 3 -3 -2 2.57383 -2.5 104.440840813
2 3 -2 -1 2.575068 -1.5 108.369106957
2 3 -1 0 2.511066 -0.5 137.809960116
2 3 0 1 2.461867 0.5 113.521279634
2 3 1 2 2.482937 1.5 114.634342102
2 3 2 3 2.458009 2.5 95.771476719
2 3 3 4 2.530961 3.5 146.701051469
2 3 4 5 2.462213 4.5 109.322910401
2 3 5 6 2.485934 5.5 124.139923706
2 3 6 7 2.502078 6.5 129.183595967
2 3 7 8 2.536369 7.5 138.321016796
2 3 8 9 2.523889 8.5 134.643633563
2 3 9 10 2.492289 9.5 111.328724561
2 3 10 11 2.510344 10.5 102.908015621
2 3 11 12 2.565195 11.5 116.664837436
2 3 12 13 2.536101 12.5 113.528589012
2 3 13 14 2.510927 13.5 112.113962464
2 3 14 15 2.561243 14.5 114.791575132
2 3 15 16 2.417881 15.5 86.9963093677
2 3 16 17 2.559835 16.5 130.815357279
2 3 17 18 2.529164 17.5 104.4954762
2 3 18 19 2.511006 18.5 112.790722073
2 3 19 20 2.499458 19.5 111.876236787
3 4 -20 -19 3.50793 -19.5 131.959664733
3 4 -19 -18 3.509183 -18.5 131.012330515
3 4 -18 -17 3.554561 -17.5 129.682843008
3 4 -17 -16 3.577898 -16.5 137.166545204
3 4 -16 -15 3.556447 -15.5 177.788181448
3 4 -15 -14 3.492583 -14.5 158.072325107
3 4 -14 -13 3.47117 -13.5 153.509524849
3 4 -13 -12 3.541712 -12.5 153.035129877
3 4 -12 -11 3.507607 -11.5 117.321821872
3 4 -11 -10 3.508423 -10.5 158.472707779
3 4 -10 -9 3.561973 -9.5 140.057293432
3 4 -9 -8 3.50833 -8.5 148.150776556
3 4 -8 -7 3.555562 -7.5 149.714773589
3 4 -7 -6 3.547262 -6.5 147.30346062
3 4 -6 -5 3.602881 -5.5 158.307395471
3 4 -5 -4 3.532338 -4.5 142.148881722
3 4 -4 -3 3.495336 -3.5 162.043893684
3 4 -3 -2 3.501589 -2.5 153.399165748
3 4 -2 -1 3.517326 -1.5 202.296453659
3 4 -1 0 3.532837 -0.5 171.293346448
3 4 0 1 3.5285 0.5 202.759822495
3 4 1 2 3.45011 1.5 164.62702446
3 4 2 3 3.510483 2.5 165.302251373
3 4 3 4 3.468807 3.5 156.215662234
3 4 4 5 3.523558 4.5 166.83065862
3 4 5 6 3.451809 5.5 114.788423351
3 4 6 7 3.492321 6.5 157.662524826
3 4 7 8 3.57221 7.5 160.846613073
3 4 8 9 3.519374 8.5 175.838115433
3 4 9 10 3.471859 9.5 127.686973238
3 4 10 11 3.497725 10.5 137.837688751
3 4 11 12 3.524823 11.5 176.951392822
3 4 12 13 3.540711 12.5 127.344138974
3 4 13 14 3.622587 13.5 149.14789242
3 4 14 15 3.516643 14.5 137.947154181
3 4 15 16 3.458006 15.5 114.928194606
3 4 16 17 3.453017 16.5 123.819430741
3 4 17 18 3.581018 17.5 155.958346631
3 4 18 19 3.495252 18.5 143.314817467
3 4 19 20 3.494601 19.5 135.54840038
4 5 -20 -19 4.573546 -19.5 166.186554114
4 5 -19 -18 4.467934 -18.5 167.624904764
4 5 -18 -17 4.461561 -17.5 137.094942171
4 5 -17 -16 4.492043 -16.5 177.297459703
4 5 -16 -15 4.463642 -15.5 162.40772603
4 5 -15 -14 4.504323 -14.5 204.795393592
4 5 -14 -13 4.520282 -13.5 207.249328344
4 5 -13 -12 4.533416 -12.5 221.501821418
4 5 -12 -11 4.581378 -11.5 167.157778283
4 5 -11 -10 4.522197 -10.5 190.846667083
4 5 -10 -9 4.521118 -9.5 177.327821323
4 5 -9 -8 4.52285 -8.5 172.958541133
4 5 -8 -7 4.527984 -7.5 222.541120506
4 5 -7 -6 4.533184 -6.5 165.773982872
4 5 -6 -5 4.449399 -5.5 222.284803638
4 5 -5 -4 4.491636 -4.5 195.039119639
4 5 -4 -3 4.532539 -3.5 224.221134087
4 5 -3 -2 4.550839 -2.5 237.159856341
4 5 -2 -1 4.507286 -1.5 152.031962197
4 5 -1 0 4.5581 -0.5 179.362432002
4 5 0 1 4.503203 0.5 205.317919299
4 5 1 2 4.558492 1.5 207.381197481
4 5 2 3 4.509351 2.5 226.068586206
4 5 3 4 4.479401 3.5 180.790455527
4 5 4 5 4.578604 4.5 204.899234904
4 5 5 6 4.537474 5.5 207.719633289
4 5 6 7 4.508261 6.5 186.408706082
4 5 7 8 4.559954 7.5 156.384646772
4 5 8 9 4.498032 8.5 194.869917935
4 5 9 10 4.474137 9.5 164.133749642
4 5 10 11 4.525071 10.5 193.291325327
4 5 11 12 4.506635 11.5 177.665941743
4 5 12 13 4.487114 12.5 177.669800546
4 5 13 14 4.48692 13.5 175.514864013
4 5 14 15 4.505364 14.5 165.766605108
4 5 15 16 4.493781 15.5 129.318853174
4 5 16 17 4.556365 16.5 173.099600078
4 5 17 18 4.488689 17.5 168.382415187
4 5 18 19 4.55897 18.5 174.817895734
4 5 19 20 4.519234 19.5 179.702459114
5 6 -20 -19 5.500868 -19.5 204.294210925
5 6 -19 -18 5.505728 -18.5 180.989477945
5 6 -18 -17 5.504953 -17.5 204.646873866
5 6 -17 -16 5.529192 -16.5 250.405963436
5 6 -16 -15 5.476471 -15.5 207.286181584
5 6 -15 -14 5.517942 -14.5 227.007544451
5 6 -14 -13 5.45777 -13.5 222.090153313
5 6 -13 -12 5.496643 -12.5 232.533661034
5 6 -12 -11 5.512712 -11.5 201.403385681
5 6 -11 -10 5.507973 -10.5 235.810421115
5 6 -10 -9 5.517653 -9.5 234.39403172
5 6 -9 -8 5.4864 -8.5 225.013929871
5 6 -8 -7 5.50079 -7.5 192.624783896
5 6 -7 -6 5.541457 -6.5 237.241578424
5 6 -6 -5 5.486524 -5.5 216.928453001
5 6 -5 -4 5.533532 -4.5 241.317218768
5 6 -4 -3 5.501525 -3.5 269.229481929
5 6 -3 -2 5.479163 -2.5 292.466595673
5 6 -2 -1 5.511739 -1.5 271.259290182
5 6 -1 0 5.503159 -0.5 267.706782724
5 6 0 1 5.536132 0.5 259.186230014
5 6 1 2 5.477665 1.5 228.661621945
5 6 2 3 5.461844 2.5 253.487577794
5 6 3 4 5.467812 3.5 252.021799782
5 6 4 5 5.50191 4.5 247.905946005
5 6 5 6 5.492158 5.5 275.254228299
5 6 6 7 5.48693 6.5 222.414148402
5 6 7 8 5.537183 7.5 235.977205252
5 6 8 9 5.543945 8.5 210.699411444
5 6 9 10 5.539497 9.5 200.585894732
5 6 10 11 5.482901 10.5 196.684659552
5 6 11 12 5.515231 11.5 238.112547954
5 6 12 13 5.570319 12.5 220.173359945
5 6 13 14 5.526337 13.5 212.485207806
5 6 14 15 5.463347 14.5 215.812896708
5 6 15 16 5.519589 15.5 213.124739299
5 6 16 17 5.501925 16.5 210.692762119
5 6 17 18 5.568321 17.5 231.273460125
5 6 18 19 5.550696 18.5 205.642522436
5 6 19 20 5.505412 19.5 208.836798051
6 7 -20 -19 6.572449 -19.5 216.151581293
6 7 -19 -18 6.521237 -18.5 247.34587114
6 7 -18 -17 6.528508 -17.5 227.777707771
6 7 -17 -16 6.522973 -16.5 243.729548768
6 7 -16 -15 6.51741 -15.5 224.725278616
6 7 -15 -14 6.465266 -14.5 265.382154977
6 7 -14 -13 6.471252 -13.5 196.016986344
6 7 -13 -12 6.485468 -12.5 280.626328762
6 7 -12 -11 6.538111 -11.5 271.474073698
6 7 -11 -10 6.538295 -10.5 301.047403804
6 7 -10 -9 6.513738 -9.5 281.321995998
6 7 -9 -8 6.492136 -8.5 273.649912209
6 7 -8 -7 6.550012 -7.5 272.658045687
6 7 -7 -6 6.502646 -6.5 277.487396319
6 7 -6 -5 6.495022 -5.5 303.245027806
6 7 -5 -4 6.501044 -4.5 292.893308477
6 7 -4 -3 6.511728 -3.5 314.759099527
6 7 -3 -2 6.52698 -2.5 282.190179693
6 7 -2 -1 6.4869 -1.5 275.962166426
6 7 -1 0 6.506214 -0.5 277.958788644
6 7 0 1 6.479449 0.5 297.031722151
6 7 1 2 6.505533 1.5 264.518308918
6 7 2 3 6.507667 2.5 320.250890535
6 7 3 4 6.532462 3.5 285.195492492
6 7 4 5 6.526547 4.5 269.676396146
6 7 5 6 6.510887 5.5 366.097508743
6 7 6 7 6.521663 6.5 320.474235415
6 7 7 8 6.498108 7.5 263.661646901
6 7 8 9 6.528789 8.5 258.882502839
6 7 9 10 6.466535 9.5 282.106060667
6 7 10 11 6.530941 10.5 279.977621838
6 7 11 12 6.481714 11.5 263.236774701
6 7 12 13 6.503405 12.5 279.442102201
6 7 13 14 6.479644 13.5 258.53195501
6 7 14 15 6.521241 14.5 263.273553739
6 7 15 16 6.520727 15.5 266.590314765
6 7 16 17 6.500393 16.5 212.447072283
