#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.668895 -19.5 4.73009417849
1 2 -19 -18 1.658712 -18.5 4.81086156618
1 2 -18 -17 1.587034 -17.5 3.92645423287
1 2 -17 -16 1.491533 -16.5 4.58779413506
1 2 -16 -15 1.624308 -15.5 5.42328181339
1 2 -15 -14 1.586396 -14.5 4.66494711846
1 2 -14 -13 1.762075 -13.5 2.98336215694
1 2 -13 -12 1.593238 -12.5 5.92512250853
1 2 -12 -11 1.517943 -11.5 5.310246593
1 2 -11 -10 1.484022 -10.5 5.10397522846
1 2 -10 -9 1.454838 -9.5 4.58950862699
1 2 -9 -8 1.456676 -8.5 4.98421073239
1 2 -8 -7 1.548977 -7.5 6.29451913206
1 2 -7 -6 1.529934 -6.5 8.18126084835
1 2 -6 -5 1.455959 -5.5 4.92204653637
1 2 -5 -4 1.718444 -4.5 5.61469920893
1 2 -4 -3 1.534649 -3.5 6.74619446914
1 2 -3 -2 1.552713 -2.5 3.75297634976
1 2 -2 -1 1.700363 -1.5 6.21138678691
1 2 -1 0 1.369936 -0.5 3.48759482077
1 2 0 1 1.369936 0.5 3.48759482077
1 2 1 2 1.700363 1.5 6.21138678691
1 2 2 3 1.552713 2.5 3.75297634976
1 2 3 4 1.534649 3.5 6.74619446914
1 2 4 5 1.718444 4.5 5.61469920893
1 2 5 6 1.455959 5.5 4.92204653637
1 2 6 7 1.529934 6.5 8.18126084835
1 2 7 8 1.548977 7.5 6.29451913206
1 2 8 9 1.456676 8.5 4.98421073239
1 2 9 10 1.454838 9.5 4.58950862699
1 2 10 11 1.484022 10.5 5.10397522846
1 2 11 12 1.517943 11.5 5.310246593
1 2 12 13 1.593238 12.5 5.92512250853
1 2 13 14 1.762075 13.5 2.98336215694
1 2 14 15 1.586396 14.5 4.66494711846
1 2 15 16 1.624308 15.5 5.42328181339
1 2 16 17 1.491533 16.5 4.58779413506
1 2 17 18 1.587034 17.5 3.92645423287
1 2 18 19 1.658712 18.5 4.81086156618
1 2 19 20 1.668895 19.5 4.73009417849
2 3 -20 -19 2.520612 -19.5 6.20321904511
2 3 -19 -18 2.429059 -18.5 8.61474361698
2 3 -18 -17 2.374069 -17.5 5.51107186086
