#norm = 1000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.59779 0.5 35.6965713885
1 2 1 2 1.371027 1.5 36.7416331432
1 2 2 3 1.579004 2.5 42.9623885137
1 2 3 4 1.60167 3.5 32.1337998473
1 2 4 5 1.371452 4.5 31.2039067304
1 2 5 6 1.510065 5.5 21.6821601115
1 2 6 7 1.577309 6.5 37.5337758524
1 2 7 8 1.521374 7.5 34.2479774237
1 2 8 9 1.592718 8.5 35.6841203119
1 2 9 10 1.511944 9.5 27.0135462394
1 2 10 11 1.478107 10.5 38.0949131078
1 2 11 12 1.572566 11.5 26.9237067968
1 2 12 13 1.568175 12.5 14.2980009781
1 2 13 14 1.550301 13.5 34.1549616052
1 2 14 15 1.573816 14.5 33.981990651
1 2 15 16 1.499024 15.5 25.3203279218
1 2 16 17 1.585427 16.5 32.1650694929
1 2 17 18 1.451269 17.5 25.4377521004
1 2 18 19 1.508843 18.5 32.4937124052
1 2 19 20 1.500667 19.5 16.2599177459
2 3 0 1 2.546443 0.5 39.1528850152
2 3 1 2 2.486622 1.5 60.6801343112
2 3 2 3 2.517941 2.5 44.1144936967
2 3 3 4 2.470069 3.5 29.5875375865
2 3 4 5 2.560917 4.5 34.2277022038
2 3 5 6 2.544278 5.5 42.5144752618
2 3 6 7 2.512707 6.5 42.5183911906
2 3 7 8 2.567127 7.5 53.7812716997
2 3 8 9 2.571746 8.5 34.1948741343
2 3 9 10 2.512511 9.5 54.0062011904
2 3 10 11 2.441881 10.5 37.8517600593
2 3 11 12 2.479602 11.5 68.8054913555
2 3 12 13 2.574431 12.5 45.5857205628
2 3 13 14 2.583359 13.5 52.0153675986
2 3 14 15 2.571684 14.5 32.5726377969
2 3 15 16 2.444368 15.5 29.6061334073
2 3 16 17 2.486128 16.5 44.257847739
2 3 17 18 2.548554 17.5 48.8861256089
2 3 18 19 2.482507 18.5 47.5334419981
2 3 19 20 2.569865 19.5 42.4168013173
3 4 0 1 3.518007 0.5 61.0393312664
3 4 1 2 3.553233 1.5 48.7513429393
3 4 2 3 3.518631 2.5 65.65778399
3 4 3 4 3.537196 3.5 48.7777468842
3 4 4 5 3.502849 4.5 73.3332804179
3 4 5 6 3.432078 5.5 55.1886970408
3 4 6 7 3.578644 6.5 59.3148346069
3 4 7 8 3.409024 7.5 46.1169692485
3 4 8 9 3.414756 8.5 50.6091487044
3 4 9 10 3.63866 9.5 72.6989762972
3 4 10 11 3.525573 10.5 73.1296748842
3 4 11 12 3.450349 11.5 62.7942906933
3 4 12 13 3.500257 12.5 55.0848976317
3 4 13 14 3.555481 13.5 60.8818070344
3 4 14 15 3.493848 14.5 74.8907090635
3 4 15 16 3.596795 15.5 40.9493397999
3 4 16 17 3.59904 16.5 47.0835402358
3 4 17 18 3.542958 17.5 44.1920379779
3 4 18 19 3.559963 18.5 48.691761412
3 4 19 20 3.532632 19.5 39.6624363742
4 5 0 1 4.480505 0.5 73.7421207642
4 5 1 2 4.533567 1.5 86.4742751394
4 5 2 3 4.616546 2.5 74.7128342729
4 5 3 4 4.530457 3.5 77.9505574145
4 5 4 5 4.470129 4.5 81.1513919876
4 5 5 6 4.52158 5.5 54.8469222445
4 5 6 7 4.488892 6.5 63.676343784
4 5 7 8 4.455685 7.5 62.2807176943
4 5 8 9 4.413291 8.5 58.0573085226
4 5 9 10 4.539162 9.5 67.7722695109
4 5 10 11 4.581487 10.5 73.4409008113
4 5 11 12 4.473945 11.5 66.5162385823
4 5 12 13 4.493068 12.5 79.438132954
4 5 13 14 4.515688 13.5 88.1528207601
4 5 14 15 4.545032 14.5 72.0218082607
4 5 15 16 4.439209 15.5 65.1926696959
4 5 16 17 4.457841 16.5 65.1225773158
4 5 17 18 4.49278 17.5 67.941165438
4 5 18 19 4.560123 18.5 63.3027735476
4 5 19 20 4.542832 19.5 59.1395698133
5 6 0 1 5.525862 0.5 75.7553055665
5 6 1 2 5.469016 1.5 73.2708009021
5 6 2 3 5.538216 2.5 89.5460802079
5 6 3 4 5.48436 3.5 88.4101191532
5 6 4 5 5.515417 4.5 78.5592709444
5 6 5 6 5.466441 5.5 118.750908299
5 6 6 7 5.612754 6.5 76.8816951655
5 6 7 8 5.522038 7.5 86.720101134
5 6 8 9 5.447775 8.5 84.3142965246
5 6 9 10 5.458131 9.5 102.18734514
5 6 10 11 5.602845 10.5 70.098025764
5 6 11 12 5.548453 11.5 68.758396184
5 6 12 13 5.532358 12.5 78.5156635451
5 6 13 14 5.478414 13.5 64.9075861115
5 6 14 15 5.496976 14.5 66.1797926959
5 6 15 16 5.490918 15.5 73.1851653069
5 6 16 17 5.546642 16.5 63.4102504063
5 6 17 18 5.505304 17.5 71.6285841957
5 6 18 19 5.484797 18.5 67.6978278754
5 6 19 20 5.442023 19.5 69.1436797646
6 7 0 1 6.526901 0.5 127.249375092
6 7 1 2 6.469419 1.5 96.9030462148
6 7 2 3 6.488267 2.5 92.7390745949
6 7 3 4 6.54672 3.5 95.3939301844
6 7 4 5 6.462232 4.5 98.2175458046
6 7 5 6 6.471215 5.5 103.544196769
6 7 6 7 6.519871 6.5 103.166133174
6 7 7 8 6.475767 7.5 111.417411803
6 7 8 9 6.501543 8.5 87.4505412067
6 7 9 10 6.502179 9.5 115.336717999
6 7 10 11 6.567509 10.5 105.713899228
6 7 11 12 6.455611 11.5 102.13860327
6 7 12 13 6.490974 12.5 102.277132421
6 7 13 14 6.584852 13.5 83.2232997372
6 7 14 15 6.540024 14.5 72.7740636626
6 7 15 16 6.552547 15.5 93.9184772316
6 7 16 17 6.543322 16.5 70.102390019
6 7 17 18 6.554917 17.5 75.4589100236
6 7 18 19 6.55547 18.5 72.7375111259
6 7 19 20 6.538643 19.5 91.2537846606
7 8 0 1 7.520464 0.5 103.474520547
7 8 1 2 7.491424 1.5 134.354425107
7 8 2 3 7.531326 2.5 99.6413895063
7 8 3 4 7.501066 3.5 115.123147428
7 8 4 5 7.486921 4.5 125.424275409
7 8 5 6 7.545081 5.5 92.0259435628
7 8 6 7 7.516455 6.5 116.407995805
7 8 7 8 7.490952 7.5 117.709081416
7 8 8 9 7.494661 8.5 95.9887187693
7 8 9 10 7.505157 9.5 113.861280566
7 8 10 11 7.426629 10.5 128.146165491
7 8 11 12 7.477831 11.5 102.449541988
7 8 12 13 7.502287 12.5 113.938183785
7 8 13 14 7.547729 13.5 72.8195914779
7 8 14 15 7.505646 14.5 93.3117471093
7 8 15 16 7.534445 15.5 82.9712066706
7 8 16 17 7.473965 16.5 95.9206712487
7 8 17 18 7.556966 17.5 84.2613612597
7 8 18 19 7.531209 18.5 80.5215448763
7 8 19 20 7.527747 19.5 89.4656183524
8 9 0 1 8.51828 0.5 123.528918471
8 9 1 2 8.503439 1.5 132.345320252
8 9 2 3 8.504724 2.5 99.0998818374
8 9 3 4 8.496867 3.5 112.549776423
8 9 4 5 8.546445 4.5 117.477595355
8 9 5 6 8.444623 5.5 116.503084185
8 9 6 7 8.541389 6.5 113.563665794
8 9 7 8 8.525231 7.5 106.317204703
8 9 8 9 8.504524 8.5 111.422872101
8 9 9 10 8.526026 9.5 117.565946993
8 9 10 11 8.565301 10.5 88.9297396145
8 9 11 12 8.481906 11.5 109.001549457
8 9 12 13 8.519312 12.5 111.361572568
8 9 13 14 8.538319 13.5 96.4602868006
8 9 14 15 8.534926 14.5 90.1412515776
8 9 15 16 8.481619 15.5 92.7598881013
8 9 16 17 8.526058 16.5 118.799715404
8 9 17 18 8.522601 17.5 96.4901946011
8 9 18 19 8.500105 18.5 85.3984833191
8 9 19 20 8.520721 19.5 82.9293724854
9 10 0 1 9.486053 0.5 122.65086065
9 10 1 2 9.498277 1.5 138.204110155
9 10 2 3 9.496237 2.5 125.142363628
9 10 3 4 9.501599 3.5 125.011134427
9 10 4 5 9.530005 4.5 121.228616762
9 10 5 6 9.508601 5.5 133.460690568
9 10 6 7 9.488296 6.5 133.249338292
9 10 7 8 9.439907 7.5 127.60095779
9 10 8 9 9.500262 8.5 117.746200315
9 10 9 10 9.541731 9.5 120.072229592
9 10 10 11 9.569974 10.5 105.615832767
9 10 11 12 9.50598 11.5 115.422913198
9 10 12 13 9.488129 12.5 90.2853297135
9 10 13 14 9.508668 13.5 115.438416178
9 10 14 15 9.508254 14.5 117.635611606
9 10 15 16 9.512873 15.5 112.968446282
9 10 16 17 9.508276 16.5 105.826069688
9 10 17 18 9.500325 17.5 117.888052597
9 10 18 19 9.544592 18.5 126.019444494
9 10 19 20 9.491456 19.5 113.105804664
10 11 0 1 10.46962 0.5 128.943052699
10 11 1 2 10.54749 1.5 138.823279101
