#norm = 9773306281478552.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.499589 0.5 204099253399
1 2 1 2 1.546147 1.5 161473717420
1 2 2 3 1.581927 2.5 207543317570
1 2 3 4 1.603622 3.5 165135752717
1 2 4 5 1.576192 4.5 166193828215
1 2 5 6 1.523717 5.5 200189150458
1 2 6 7 1.494864 6.5 158551087215
1 2 7 8 1.537891 7.5 201236155692
1 2 8 9 1.519161 8.5 157152262339
1 2 9 10 1.603949 9.5 166868617432
1 2 10 11 1.503846 10.5 150896832285
1 2 11 12 1.515961 11.5 150880665127
1 2 12 13 1.534569 12.5 170979365693
1 2 13 14 1.519943 13.5 162304277112
1 2 14 15 1.527743 14.5 149028436711
1 2 15 16 1.525208 15.5 156674343873
1 2 16 17 1.605486 16.5 129539812512
1 2 17 18 1.540931 17.5 154434192827
1 2 18 19 1.61977 18.5 125255314905
1 2 19 20 1.560874 19.5 138791365215
2 3 0 1 2.554258 0.5 254559876080
2 3 1 2 2.484814 1.5 287492173918
2 3 2 3 2.531622 2.5 300553730278
2 3 3 4 2.505519 3.5 271220734887
2 3 4 5 2.513165 4.5 291166185333
2 3 5 6 2.571429 5.5 272576441154
2 3 6 7 2.513059 6.5 251356812055
2 3 7 8 2.55718 7.5 276799097415
2 3 8 9 2.59368 8.5 265572407882
2 3 9 10 2.519029 9.5 230668369203
2 3 10 11 2.484995 10.5 287460154764
2 3 11 12 2.549881 11.5 291144575676
2 3 12 13 2.510026 12.5 309750712595
2 3 13 14 2.502118 13.5 225384143236
2 3 14 15 2.499449 14.5 241634102146
2 3 15 16 2.516553 15.5 191567731252
2 3 16 17 2.512774 16.5 250320253143
2 3 17 18 2.551985 17.5 230337368197
2 3 18 19 2.511846 18.5 223125609006
2 3 19 20 2.533099 19.5 234068787033
3 4 0 1 3.545177 0.5 418688109402
3 4 1 2 3.511634 1.5 464018071537
3 4 2 3 3.5169 2.5 388625462263
3 4 3 4 3.504861 3.5 407932594188
3 4 4 5 3.565945 4.5 405810099068
3 4 5 6 3.522288 5.5 343766744922
3 4 6 7 3.525324 6.5 415605682104
3 4 7 8 3.517961 7.5 359856821144
3 4 8 9 3.529846 8.5 386819284379
3 4 9 10 3.507979 9.5 333853683795
3 4 10 11 3.536013 10.5 415398465471
3 4 11 12 3.512627 11.5 314382650396
3 4 12 13 3.487654 12.5 391154674345
3 4 13 14 3.526467 13.5 362389466543
3 4 14 15 3.555473 14.5 337500666862
3 4 15 16 3.49309 15.5 323387132963
3 4 16 17 3.488108 16.5 339325343891
3 4 17 18 3.524719 17.5 331172981585
3 4 18 19 3.509807 18.5 283824716798
3 4 19 20 3.507872 19.5 312932421616
4 5 0 1 4.510947 0.5 540403337375
4 5 1 2 4.4968 1.5 576045763423
4 5 2 3 4.527918 2.5 470518414525
4 5 3 4 4.505246 3.5 464232616824
4 5 4 5 4.516296 4.5 509094141043
4 5 5 6 4.519873 5.5 498287242294
4 5 6 7 4.502803 6.5 499185907784
4 5 7 8 4.535062 7.5 502700992935
4 5 8 9 4.50386 8.5 529985476112
4 5 9 10 4.517977 9.5 472135732888
4 5 10 11 4.55262 10.5 472112678762
4 5 11 12 4.556981 11.5 433246842866
4 5 12 13 4.524331 12.5 474949445281
4 5 13 14 4.484622 13.5 444976923383
