#norm = 9659829229891230.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.552367 0.5 188600978541
1 2 1 2 1.495291 1.5 156901062096
1 2 2 3 1.625093 2.5 186407115700
1 2 3 4 1.543545 3.5 162723000684
1 2 4 5 1.573955 4.5 168946083373
1 2 5 6 1.563485 5.5 163332415675
1 2 6 7 1.531148 6.5 158789912949
1 2 7 8 1.533836 7.5 161888871535
1 2 8 9 1.630194 8.5 156699072966
1 2 9 10 1.581459 9.5 160682128906
1 2 10 11 1.536893 10.5 180041043767
1 2 11 12 1.54604 11.5 140295757222
1 2 12 13 1.562413 12.5 140843658150
1 2 13 14 1.608506 13.5 156334633934
1 2 14 15 1.458503 14.5 147095220802
1 2 15 16 1.611842 15.5 166345220046
1 2 16 17 1.505052 16.5 119763183479
1 2 17 18 1.624246 17.5 163172046068
1 2 18 19 1.594594 18.5 153248389957
1 2 19 20 1.539522 19.5 166439468923
2 3 0 1 2.476261 0.5 298987050199
2 3 1 2 2.563875 1.5 264818105675
2 3 2 3 2.538288 2.5 263058181015
2 3 3 4 2.495048 3.5 285045145866
2 3 4 5 2.543652 4.5 296934460008
2 3 5 6 2.506843 5.5 300643816990
2 3 6 7 2.541995 6.5 319443128063
2 3 7 8 2.519967 7.5 304567237893
2 3 8 9 2.539095 8.5 287039769236
2 3 9 10 2.538079 9.5 293280288806
2 3 10 11 2.492921 10.5 219748840748
2 3 11 12 2.519847 11.5 249045916935
2 3 12 13 2.501409 12.5 300188333159
2 3 13 14 2.53523 13.5 218716398737
2 3 14 15 2.55512 14.5 228210106914
2 3 15 16 2.499129 15.5 243058966767
2 3 16 17 2.523202 16.5 241676845284
2 3 17 18 2.510911 17.5 227312501777
2 3 18 19 2.516441 18.5 267555526603
2 3 19 20 2.561444 19.5 231874961812
3 4 0 1 3.515706 0.5 433425908855
3 4 1 2 3.521074 1.5 428517650126
3 4 2 3 3.546138 2.5 407181544543
3 4 3 4 3.535792 3.5 393758470101
3 4 4 5 3.539937 4.5 410296563282
