#norm = 16000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.565714 0.5 297
1 2 1 2 1.567373 1.5 265
1 2 2 3 1.53763 2.5 291
1 2 3 4 1.556636 3.5 258
1 2 4 5 1.575239 4.5 276
1 2 5 6 1.544557 5.5 292
1 2 6 7 1.56611 6.5 292
1 2 7 8 1.566183 7.5 271
1 2 8 9 1.554992 8.5 279
1 2 9 10 1.523477 9.5 258
1 2 10 11 1.547181 10.5 231
1 2 11 12 1.566732 11.5 272
1 2 12 13 1.5587 12.5 267
1 2 13 14 1.58453 13.5 238
1 2 14 15 1.578002 14.5 259
1 2 15 16 1.53435 15.5 248
1 2 16 17 1.539959 16.5 259
1 2 17 18 1.547473 17.5 249
1 2 18 19 1.580412 18.5 259
1 2 19 20 1.543646 19.5 243
2 3 0 1 2.531656 0.5 439
2 3 1 2 2.541716 1.5 490
2 3 2 3 2.526371 2.5 487
2 3 3 4 2.522322 3.5 490
2 3 4 5 2.509056 4.5 425
2 3 5 6 2.515835 5.5 466
2 3 6 7 2.557169 6.5 463
2 3 7 8 2.544429 7.5 466
2 3 8 9 2.538255 8.5 454
2 3 9 10 2.541062 9.5 449
2 3 10 11 2.549705 10.5 410
2 3 11 12 2.541781 11.5 424
2 3 12 13 2.54233 12.5 446
2 3 13 14 2.553991 13.5 378
2 3 14 15 2.546113 14.5 430
2 3 15 16 2.559535 15.5 403
2 3 16 17 2.522295 16.5 403
2 3 17 18 2.529508 17.5 448
2 3 18 19 2.563751 18.5 397
2 3 19 20 2.538368 19.5 425
3 4 0 1 3.522724 0.5 638
3 4 1 2 3.498986 1.5 654
3 4 2 3 3.516536 2.5 671
3 4 3 4 3.525014 3.5 614
3 4 4 5 3.530413 4.5 621
3 4 5 6 3.520686 5.5 653
3 4 6 7 3.53882 6.5 598
3 4 7 8 3.517153 7.5 640
3 4 8 9 3.508871 8.5 569
3 4 9 10 3.518871 9.5 587
3 4 10 11 3.528298 10.5 611
3 4 11 12 3.523281 11.5 569
3 4 12 13 3.529489 12.5 599
3 4 13 14 3.525777 13.5 592
3 4 14 15 3.498842 14.5 539
3 4 15 16 3.528245 15.5 566
3 4 16 17 3.525161 16.5 557
3 4 17 18 3.530662 17.5 519
3 4 18 19 3.527092 18.5 558
3 4 19 20 3.518839 19.5 540
4 5 0 1 4.524328 0.5 843
4 5 1 2 4.515353 1.5 841
4 5 2 3 4.51578 2.5 818
4 5 3 4 4.528027 3.5 853
4 5 4 5 4.514499 4.5 791
4 5 5 6 4.519425 5.5 786
4 5 6 7 4.536331 6.5 793
4 5 7 8 4.524429 7.5 795
4 5 8 9 4.512855 8.5 787
4 5 9 10 4.516019 9.5 816
4 5 10 11 4.53713 10.5 729
4 5 11 12 4.521053 11.5 795
4 5 12 13 4.508453 12.5 737
