#norm = 3982800.3341146586
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.57841 -19.5 10.1333333333
1 2 -19 -18 1.591838 -18.5 48.12626053
1 2 -18 -17 1.273986 -17.5 10.1155555556
1 2 -17 -16 1.685824 -16.5 42.3145107118
1 2 -16 -15 1.35309 -15.5 15.7670698485
1 2 -15 -14 1.655786 -14.5 50.562733998
1 2 -14 -13 1.476093 -13.5 48.9826813022
1 2 -13 -12 1.52671 -12.5 24.2827067669
1 2 -12 -11 1.598763 -11.5 29.6629265471
1 2 -11 -10 1.450731 -10.5 52.9824410196
1 2 -10 -9 1.546369 -9.5 30.8560706579
1 2 -9 -8 1.60149 -8.5 47.151235555
1 2 -8 -7 1.420881 -7.5 42.9755656109
1 2 -7 -6 1.624808 -6.5 41.6597465142
1 2 -6 -5 1.576045 -5.5 27.5341238472
1 2 -5 -4 1.430921 -4.5 30.6969249676
1 2 -4 -3 1.617672 -3.5 45.8637380232
1 2 -3 -2 1.55271 -2.5 34.3652464495
1 2 -2 -1 1.317618 -1.5 46.9042591396
1 2 -1 0 1.661892 -0.5 24.958356676
1 2 0 1 1.570365 0.5 52.722084837
1 2 1 2 1.434378 1.5 34.5527247853
1 2 2 3 1.627602 2.5 60.9820288146
1 2 3 4 1.584996 3.5 22.2079254079
1 2 4 5 1.344988 4.5 27.9023432708
1 2 5 6 1.429617 5.5 22.9869031553
1 2 6 7 1.542437 6.5 40.1148698298
1 2 7 8 1.585701 7.5 38.2922741248
1 2 8 9 1.603666 8.5 39.9833943834
1 2 9 10 1.556811 9.5 32.6901960784
1 2 10 11 1.543993 10.5 31.6376824414
1 2 11 12 1.567772 11.5 31.6524886878
1 2 12 13 1.779781 12.5 8.12307692308
1 2 13 14 1.638916 13.5 27.570322488
1 2 14 15 1.522154 14.5 23.6515745692
1 2 15 16 1.609753 15.5 35.5455733809
1 2 16 17 1.517428 16.5 28.6806479113
1 2 17 18 1.48622 17.5 38.4978174635
1 2 18 19 1.416427 18.5 25.6562038581
1 2 19 20 1.46455 19.5 21.473015873
2 3 -20 -19 2.469383 -19.5 42.6727667654
2 3 -19 -18 2.447914 -18.5 42.2609063451
2 3 -18 -17 2.538418 -17.5 70.8111545833
2 3 -17 -16 2.512238 -16.5 55.2470013646
2 3 -16 -15 2.538621 -15.5 31.4920634921
2 3 -15 -14 2.587427 -14.5 36.9904761905
2 3 -14 -13 2.473663 -13.5 50.6886431766
2 3 -13 -12 2.621155 -12.5 36.3128061481
2 3 -12 -11 2.567305 -11.5 86.1535693065
2 3 -11 -10 2.290532 -10.5 38.9602331621
2 3 -10 -9 2.477587 -9.5 69.497929384
2 3 -9 -8 2.59886 -8.5 26.8817927171
2 3 -8 -7 2.491651 -7.5 45.2453537937
2 3 -7 -6 2.437185 -6.5 74.1860131344
2 3 -6 -5 2.621713 -5.5 51.6261777438
2 3 -5 -4 2.656774 -4.5 40.0195704949
2 3 -4 -3 2.452271 -3.5 27.1802536645
2 3 -3 -2 2.497621 -2.5 50.9035226212
2 3 -2 -1 2.475404 -1.5 57.5957561949
2 3 -1 0 2.632893 -0.5 40.0480015341
2 3 0 1 2.519304 0.5 56.0837280367
2 3 1 2 2.494274 1.5 81.9084053763
2 3 2 3 2.557401 2.5 61.4062250099
2 3 3 4 2.501811 3.5 39.7866029395
2 3 4 5 2.52764 4.5 44.6867106062
2 3 5 6 2.527535 5.5 52.8346749226
2 3 6 7 2.668976 6.5 36.8468471329
2 3 7 8 2.619757 7.5 87.8981592195
2 3 8 9 2.570006 8.5 55.6850950907
2 3 9 10 2.540609 9.5 70.7521352401
2 3 10 11 2.542589 10.5 60.2835021188
2 3 11 12 2.435723 11.5 84.9341571397
2 3 12 13 2.561861 12.5 72.8891934078
2 3 13 14 2.675223 13.5 79.6730650298
2 3 14 15 2.56927 14.5 46.5897871381
2 3 15 16 2.382437 15.5 44.2274992294
2 3 16 17 2.450998 16.5 45.569904922
2 3 17 18 2.549877 17.5 44.7433930094
2 3 18 19 2.537332 18.5 78.0496965711
2 3 19 20 2.723393 19.5 56.8061178587
3 4 -20 -19 3.53763 -19.5 48.4220247589
3 4 -19 -18 3.546104 -18.5 64.9570441942
3 4 -18 -17 3.54695 -17.5 79.541609103
3 4 -17 -16 3.571515 -16.5 67.620995462
3 4 -16 -15 3.609012 -15.5 67.1139448288
3 4 -15 -14 3.465137 -14.5 90.4654847045
3 4 -14 -13 3.508141 -13.5 110.600405855
3 4 -13 -12 3.467962 -12.5 81.930362448
3 4 -12 -11 3.477363 -11.5 73.6856984089
