#norm = 999000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.698894 -19.5 8
1 2 -19 -18 1.631957 -18.5 8
1 2 -18 -17 1.611416 -17.5 7
1 2 -17 -16 1.526033 -16.5 8
1 2 -16 -15 1.642238 -15.5 9
1 2 -15 -14 1.596079 -14.5 8
1 2 -14 -13 1.754013 -13.5 5
1 2 -13 -12 1.580111 -12.5 10
1 2 -12 -11 1.536434 -11.5 9
1 2 -11 -10 1.494526 -10.5 9
1 2 -10 -9 1.505786 -9.5 8
1 2 -9 -8 1.492602 -8.5 9
1 2 -8 -7 1.570331 -7.5 10
1 2 -7 -6 1.528571 -6.5 13
1 2 -6 -5 1.424617 -5.5 9
1 2 -5 -4 1.707154 -4.5 10
1 2 -4 -3 1.544984 -3.5 11
1 2 -3 -2 1.567268 -2.5 7
1 2 -2 -1 1.685025 -1.5 10
1 2 -1 0 1.389736 -0.5 7
1 2 0 1 1.389736 0.5 7
1 2 1 2 1.685025 1.5 10
1 2 2 3 1.567268 2.5 7
1 2 3 4 1.544984 3.5 11
1 2 4 5 1.707154 4.5 10
1 2 5 6 1.424617 5.5 9
1 2 6 7 1.528571 6.5 13
1 2 7 8 1.570331 7.5 10
1 2 8 9 1.492602 8.5 9
1 2 9 10 1.505786 9.5 8
1 2 10 11 1.494526 10.5 9
1 2 11 12 1.536434 11.5 9
1 2 12 13 1.580111 12.5 10
1 2 13 14 1.754013 13.5 5
1 2 14 15 1.596079 14.5 8
1 2 15 16 1.642238 15.5 9
1 2 16 17 1.526033 16.5 8
1 2 17 18 1.611416 17.5 7
1 2 18 19 1.631957 18.5 8
1 2 19 20 1.698894 19.5 8
2 3 -20 -19 2.553942 -19.5 10
2 3 -19 -18 2.476704 -18.5 15
2 3 -18 -17 2.403082 -17.5 10
2 3 -17 -16 2.434644 -16.5 11
2 3 -16 -15 2.710467 -15.5 6
2 3 -15 -14 2.540105 -14.5 9
2 3 -14 -13 2.637706 -13.5 12
2 3 -13 -12 2.528679 -12.5 12
2 3 -12 -11 2.606054 -11.5 18
2 3 -11 -10 2.538148 -10.5 12
2 3 -10 -9 2.393629 -9.5 17
2 3 -9 -8 2.638658 -8.5 17
2 3 -8 -7 2.577852 -7.5 15
2 3 -7 -6 2.532608 -6.5 18
2 3 -6 -5 2.446743 -5.5 11
2 3 -5 -4 2.474473 -4.5 13
2 3 -4 -3 2.633589 -3.5 13
2 3 -3 -2 2.495429 -2.5 13
2 3 -2 -1 2.484857 -1.5 21
2 3 -1 0 2.434908 -0.5 18
2 3 0 1 2.434908 0.5 18
2 3 1 2 2.484857 1.5 21
2 3 2 3 2.495429 2.5 13
2 3 3 4 2.633589 3.5 13
2 3 4 5 2.474473 4.5 13
2 3 5 6 2.446743 5.5 11
2 3 6 7 2.532608 6.5 18
2 3 7 8 2.577852 7.5 15
2 3 8 9 2.638658 8.5 17
2 3 9 10 2.393629 9.5 17
2 3 10 11 2.538148 10.5 12
2 3 11 12 2.606054 11.5 18
2 3 12 13 2.528679 12.5 12
2 3 13 14 2.637706 13.5 12
2 3 14 15 2.540105 14.5 9
2 3 15 16 2.710467 15.5 6
2 3 16 17 2.434644 16.5 11
2 3 17 18 2.403082 17.5 10
2 3 18 19 2.476704 18.5 15
2 3 19 20 2.553942 19.5 10
3 4 -20 -19 3.518324 -19.5 22
3 4 -19 -18 3.484607 -18.5 18
3 4 -18 -17 3.54287 -17.5 22
3 4 -17 -16 3.510141 -16.5 16
3 4 -16 -15 3.497526 -15.5 22
3 4 -15 -14 3.582335 -14.5 17
3 4 -14 -13 3.585044 -13.5 21
3 4 -13 -12 3.511922 -12.5 24
3 4 -12 -11 3.549863 -11.5 21
3 4 -11 -10 3.605905 -10.5 17
3 4 -10 -9 3.435278 -9.5 11
3 4 -9 -8 3.454756 -8.5 25
3 4 -8 -7 3.674615 -7.5 9
3 4 -7 -6 3.497079 -6.5 19
3 4 -6 -5 3.494251 -5.5 13
3 4 -5 -4 3.462821 -4.5 18
3 4 -4 -3 3.445799 -3.5 13
3 4 -3 -2 3.511403 -2.5 17
3 4 -2 -1 3.482642 -1.5 24
3 4 -1 0 3.583833 -0.5 24
3 4 0 1 3.583833 0.5 24
3 4 1 2 3.482642 1.5 24
3 4 2 3 3.511403 2.5 17
3 4 3 4 3.445799 3.5 13
3 4 4 5 3.462821 4.5 18
3 4 5 6 3.494251 5.5 13
3 4 6 7 3.497079 6.5 19
3 4 7 8 3.674615 7.5 9
3 4 8 9 3.454756 8.5 25
3 4 9 10 3.435278 9.5 11
3 4 10 11 3.605905 10.5 17
3 4 11 12 3.549863 11.5 21
3 4 12 13 3.511922 12.5 24
3 4 13 14 3.585044 13.5 21
3 4 14 15 3.582335 14.5 17
3 4 15 16 3.497526 15.5 22
3 4 16 17 3.510141 16.5 16
3 4 17 18 3.54287 17.5 22
3 4 18 19 3.484607 18.5 18
3 4 19 20 3.518324 19.5 22
4 5 -20 -19 4.362951 -19.5 10
4 5 -19 -18 4.610395 -18.5 19
4 5 -18 -17 4.598618 -17.5 21
4 5 -17 -16 4.505149 -16.5 33
4 5 -16 -15 4.46639 -15.5 29
4 5 -15 -14 4.520855 -14.5 27
4 5 -14 -13 4.468264 -13.5 20
4 5 -13 -12 4.555211 -12.5 21
4 5 -12 -11 4.326852 -11.5 17
4 5 -11 -10 4.652552 -10.5 22
4 5 -10 -9 4.51223 -9.5 22
4 5 -9 -8 4.532686 -8.5 25
4 5 -8 -7 4.393517 -7.5 25
4 5 -7 -6 4.470637 -6.5 21
4 5 -6 -5 4.61316 -5.5 26
4 5 -5 -4 4.466359 -4.5 21
4 5 -4 -3 4.522197 -3.5 23
4 5 -3 -2 4.572767 -2.5 27
4 5 -2 -1 4.557031 -1.5 20
4 5 -1 0 4.624976 -0.5 26
4 5 0 1 4.624976 0.5 26
4 5 1 2 4.557031 1.5 20
4 5 2 3 4.572767 2.5 27
4 5 3 4 4.522197 3.5 23
4 5 4 5 4.466359 4.5 21
4 5 5 6 4.61316 5.5 26
4 5 6 7 4.470637 6.5 21
4 5 7 8 4.393517 7.5 25
4 5 8 9 4.532686 8.5 25
4 5 9 10 4.51223 9.5 22
4 5 10 11 4.652552 10.5 22
4 5 11 12 4.326852 11.5 17
4 5 12 13 4.555211 12.5 21
4 5 13 14 4.468264 13.5 20
4 5 14 15 4.520855 14.5 27
4 5 15 16 4.46639 15.5 29
4 5 16 17 4.505149 16.5 33
4 5 17 18 4.598618 17.5 21
4 5 18 19 4.610395 18.5 19
4 5 19 20 4.362951 19.5 10
5 6 -20 -19 5.620321 -19.5 22
5 6 -19 -18 5.56887 -18.5 29
5 6 -18 -17 5.5496 -17.5 18
5 6 -17 -16 5.605046 -16.5 23
5 6 -16 -15 5.488045 -15.5 27
5 6 -15 -14 5.617747 -14.5 23
5 6 -14 -13 5.529111 -13.5 21
5 6 -13 -12 5.493879 -12.5 32
5 6 -12 -11 5.488197 -11.5 33
5 6 -11 -10 5.437289 -10.5 24
5 6 -10 -9 5.520895 -9.5 25
5 6 -9 -8 5.500577 -8.5 31
5 6 -8 -7 5.491265 -7.5 32
5 6 -7 -6 5.459781 -6.5 23
5 6 -6 -5 5.586239 -5.5 31
5 6 -5 -4 5.571408 -4.5 32
5 6 -4 -3 5.561257 -3.5 35
5 6 -3 -2 5.452538 -2.5 25
5 6 -2 -1 5.510072 -1.5 39
5 6 -1 0 5.396599 -0.5 28
5 6 0 1 5.396599 0.5 28
5 6 1 2 5.510072 1.5 39
5 6 2 3 5.452538 2.5 25
5 6 3 4 5.561257 3.5 35
5 6 4 5 5.571408 4.5 32
5 6 5 6 5.586239 5.5 31
5 6 6 7 5.459781 6.5 23
5 6 7 8 5.491265 7.5 32
5 6 8 9 5.500577 8.5 31
5 6 9 10 5.520895 9.5 25
5 6 10 11 5.437289 10.5 24
5 6 11 12 5.488197 11.5 33
5 6 12 13 5.493879 12.5 32
5 6 13 14 5.529111 13.5 21
5 6 14 15 5.617747 14.5 23
5 6 15 16 5.488045 15.5 27
5 6 16 17 5.605046 16.5 23
5 6 17 18 5.5496 17.5 18
5 6 18 19 5.56887 18.5 29
5 6 19 20 5.620321 19.5 22
6 7 -20 -19 6.529507 -19.5 27
6 7 -19 -18 6.610977 -18.5 29
6 7 -18 -17 6.578702 -17.5 33
6 7 -17 -16 6.521444 -16.5 37
6 7 -16 -15 6.558759 -15.5 33
6 7 -15 -14 6.488142 -14.5 31
6 7 -14 -13 6.519261 -13.5 41
6 7 -13 -12 6.539178 -12.5 24
6 7 -12 -11 6.585518 -11.5 31
6 7 -11 -10 6.486523 -10.5 33
6 7 -10 -9 6.479581 -9.5 34
6 7 -9 -8 6.54065 -8.5 27
6 7 -8 -7 6.560334 -7.5 40
6 7 -7 -6 6.45761 -6.5 28
6 7 -6 -5 6.534198 -5.5 30
6 7 -5 -4 6.562324 -4.5 53
6 7 -4 -3 6.573479 -3.5 45
6 7 -3 -2 6.535756 -2.5 36
6 7 -2 -1 6.504911 -1.5 30
6 7 -1 0 6.548543 -0.5 41
6 7 0 1 6.548543 0.5 41
6 7 1 2 6.504911 1.5 30
6 7 2 3 6.535756 2.5 36
6 7 3 4 6.573479 3.5 45
6 7 4 5 6.562324 4.5 53
6 7 5 6 6.534198 5.5 30
6 7 6 7 6.45761 6.5 28
6 7 7 8 6.560334 7.5 40
6 7 8 9 6.54065 8.5 27
6 7 9 10 6.479581 9.5 34
6 7 10 11 6.486523 10.5 33
6 7 11 12 6.585518 11.5 31
6 7 12 13 6.539178 12.5 24
6 7 13 14 6.519261 13.5 41
6 7 14 15 6.488142 14.5 31
6 7 15 16 6.558759 15.5 33
6 7 16 17 6.521444 16.5 37
6 7 17 18 6.578702 17.5 33
6 7 18 19 6.610977 18.5 29
6 7 19 20 6.529507 19.5 27
7 8 -20 -19 7.489408 -19.5 32
7 8 -19 -18 7.375107 -18.5 32
7 8 -18 -17 7.543967 -17.5 27
7 8 -17 -16 7.47077 -16.5 37
7 8 -16 -15 7.52103 -15.5 34
7 8 -15 -14 7.491665 -14.5 39
7 8 -14 -13 7.517708 -13.5 39
7 8 -13 -12 7.506973 -12.5 49
7 8 -12 -11 7.508889 -11.5 38
7 8 -11 -10 7.514322 -10.5 39
7 8 -10 -9 7.445647 -9.5 41
7 8 -9 -8 7.511496 -8.5 43
7 8 -8 -7 7.466091 -7.5 44
7 8 -7 -6 7.528583 -6.5 38
7 8 -6 -5 7.590985 -5.5 32
7 8 -5 -4 7.540678 -4.5 41
7 8 -4 -3 7.475826 -3.5 35
7 8 -3 -2 7.489638 -2.5 40
7 8 -2 -1 7.511597 -1.5 41
7 8 -1 0 7.430642 -0.5 37
7 8 0 1 7.430642 0.5 37
7 8 1 2 7.511597 1.5 41
7 8 2 3 7.489638 2.5 40
7 8 3 4 7.475826 3.5 35
7 8 4 5 7.540678 4.5 41
