#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.562829 -19.5 77.6376206119
1 2 -19 -18 1.53627 -18.5 70.2613522218
1 2 -18 -17 1.51185 -17.5 74.2615118956
1 2 -17 -16 1.606402 -16.5 66.3740800525
1 2 -16 -15 1.586718 -15.5 65.423920435
1 2 -15 -14 1.583536 -14.5 79.021435295
1 2 -14 -13 1.542046 -13.5 71.7337413878
1 2 -13 -12 1.555995 -12.5 61.6149117764
1 2 -12 -11 1.600172 -11.5 62.8845740861
1 2 -11 -10 1.5468 -10.5 71.8957386608
1 2 -10 -9 1.53921 -9.5 83.5281696255
1 2 -9 -8 1.531845 -8.5 71.4610196711
1 2 -8 -7 1.612765 -7.5 88.1831138302
1 2 -7 -6 1.525798 -6.5 88.895404621
1 2 -6 -5 1.578105 -5.5 73.9515092418
1 2 -5 -4 1.572802 -4.5 80.5527822517
1 2 -4 -3 1.574556 -3.5 85.236071955
1 2 -3 -2 1.542257 -2.5 80.029576505
1 2 -2 -1 1.511263 -1.5 77.9339785317
1 2 -1 0 1.566324 -0.5 79.640235887
1 2 0 1 1.546662 0.5 75.4073978824
1 2 1 2 1.570303 1.5 79.8064983711
1 2 2 3 1.549248 2.5 81.4910094886
1 2 3 4 1.564009 3.5 72.0674286721
1 2 4 5 1.523077 4.5 77.8319356877
1 2 5 6 1.555076 5.5 69.2159644968
1 2 6 7 1.55896 6.5 75.8076082394
1 2 7 8 1.571114 7.5 76.1818330875
1 2 8 9 1.586214 8.5 71.9012776296
1 2 9 10 1.541804 9.5 71.7685055456
1 2 10 11 1.519557 10.5 80.2299717253
1 2 11 12 1.542464 11.5 72.6650141424
1 2 12 13 1.589835 12.5 84.7609750265
1 2 13 14 1.572149 13.5 76.3422946661
1 2 14 15 1.524212 14.5 65.2841686959
1 2 15 16 1.539839 15.5 78.5630137258
1 2 16 17 1.589843 16.5 63.5516949632
1 2 17 18 1.60004 17.5 73.9877298933
1 2 18 19 1.561778 18.5 67.4003919912
1 2 19 20 1.526065 19.5 70.5608942446
2 3 -20 -19 2.562619 -19.5 109.377995445
2 3 -19 -18 2.51994 -18.5 110.641116044
2 3 -18 -17 2.521966 -17.5 111.068127859
2 3 -17 -16 2.55011 -16.5 112.146222202
