#norm = 2263658.3803936453
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.586666 -19.5 14.3153206374
1 2 -19 -18 1.500123 -18.5 21.807947035
1 2 -18 -17 1.56635 -17.5 14.9898774997
1 2 -17 -16 1.589474 -16.5 14.8793005021
1 2 -16 -15 1.439603 -15.5 16.1288051233
1 2 -15 -14 1.492301 -14.5 17.0821614577
1 2 -14 -13 1.501264 -13.5 16.862525581
1 2 -13 -12 1.614708 -12.5 18.7667098947
1 2 -12 -11 1.513474 -11.5 18.0332000121
1 2 -11 -10 1.686931 -10.5 20.1753772561
1 2 -10 -9 1.593112 -9.5 23.8280302399
1 2 -9 -8 1.593867 -8.5 24.485064517
1 2 -8 -7 1.558808 -7.5 24.346098544
1 2 -7 -6 1.558648 -6.5 13.8270987081
1 2 -6 -5 1.547126 -5.5 17.525989094
1 2 -5 -4 1.609333 -4.5 17.1871680932
1 2 -4 -3 1.508603 -3.5 16.6301840499
1 2 -3 -2 1.480716 -2.5 17.3469976549
1 2 -2 -1 1.516832 -1.5 22.2753461861
1 2 -1 0 1.575452 -0.5 14.9615232884
1 2 0 1 1.551357 0.5 13.9105332419
1 2 1 2 1.573128 1.5 17.9005243299
1 2 2 3 1.59783 2.5 24.3669178576
1 2 3 4 1.52687 3.5 20.8125064299
1 2 4 5 1.565306 4.5 20.3701604384
1 2 5 6 1.597788 5.5 22.1060656631
1 2 6 7 1.527855 6.5 20.6600230934
1 2 7 8 1.671478 7.5 24.7539891732
1 2 8 9 1.6461 8.5 16.0122917836
1 2 9 10 1.527954 9.5 14.543078635
1 2 10 11 1.556034 10.5 32.8073821669
1 2 11 12 1.516934 11.5 17.0530997732
1 2 12 13 1.528613 12.5 20.2460983856
1 2 13 14 1.567098 13.5 24.6252026042
1 2 14 15 1.607645 14.5 22.7749405968
1 2 15 16 1.583905 15.5 13.4672985291
1 2 16 17 1.544892 16.5 19.8399371227
1 2 17 18 1.436461 17.5 21.9628977385
1 2 18 19 1.580605 18.5 20.4241830728
1 2 19 20 1.471458 19.5 21.2283596854
2 3 -20 -19 2.436026 -19.5 23.3316953582
2 3 -19 -18 2.605487 -18.5 25.222767906
2 3 -18 -17 2.556574 -17.5 28.8886919163
2 3 -17 -16 2.658323 -16.5 29.9295299042
2 3 -16 -15 2.52191 -15.5 32.1934564523
2 3 -15 -14 2.504373 -14.5 22.80081734
2 3 -14 -13 2.500311 -13.5 26.5627179351
2 3 -13 -12 2.566255 -12.5 26.8572450985
2 3 -12 -11 2.594935 -11.5 27.2428127504
2 3 -11 -10 2.493049 -10.5 32.2536410931
2 3 -10 -9 2.593732 -9.5 27.027544336
2 3 -9 -8 2.473544 -8.5 27.4834467875
2 3 -8 -7 2.598089 -7.5 35.4225214026
2 3 -7 -6 2.559248 -6.5 32.1147024049
2 3 -6 -5 2.565201 -5.5 32.0317473585
2 3 -5 -4 2.552595 -4.5 30.9210428894
2 3 -4 -3 2.476637 -3.5 31.8731800203
2 3 -3 -2 2.559292 -2.5 31.8741797945
2 3 -2 -1 2.483374 -1.5 37.599003135
2 3 -1 0 2.448014 -0.5 29.5424312753
2 3 0 1 2.543813 0.5 42.5314397273
2 3 1 2 2.539537 1.5 29.9374173516
2 3 2 3 2.560492 2.5 34.4517262841
2 3 3 4 2.631817 3.5 38.0459567133
2 3 4 5 2.555255 4.5 31.8284223349
2 3 5 6 2.471897 5.5 30.8409966235
2 3 6 7 2.494286 6.5 28.6923602443
2 3 7 8 2.56263 7.5 33.7443955064
2 3 8 9 2.492651 8.5 29.2452027813
2 3 9 10 2.540265 9.5 28.0241855592
2 3 10 11 2.445539 10.5 32.5592190537
2 3 11 12 2.51583 11.5 31.2416907003
2 3 12 13 2.499759 12.5 30.2078949531
2 3 13 14 2.539133 13.5 26.2422702747
2 3 14 15 2.50605 14.5 25.3540401232
2 3 15 16 2.480564 15.5 26.6672286365
2 3 16 17 2.476963 16.5 33.4402414896
2 3 17 18 2.470768 17.5 34.5517464762
2 3 18 19 2.629772 18.5 25.1828245139
2 3 19 20 2.551057 19.5 22.4075022692
3 4 -20 -19 3.574215 -19.5 36.8310053568
3 4 -19 -18 3.537307 -18.5 30.2705376415
3 4 -18 -17 3.499518 -17.5 33.6359991287
3 4 -17 -16 3.533277 -16.5 41.5233120599
3 4 -16 -15 3.514053 -15.5 45.8182766218
3 4 -15 -14 3.491496 -14.5 45.8388588599
3 4 -14 -13 3.519838 -13.5 48.8494984009
3 4 -13 -12 3.571684 -12.5 43.7493922978
3 4 -12 -11 3.466296 -11.5 40.1104368196
3 4 -11 -10 3.521263 -10.5 32.5747633143
3 4 -10 -9 3.47243 -9.5 40.9271160553
3 4 -9 -8 3.519129 -8.5 51.690750286
3 4 -8 -7 3.497573 -7.5 57.9529487659
3 4 -7 -6 3.498563 -6.5 39.4759976011
3 4 -6 -5 3.513885 -5.5 48.5084121793
3 4 -5 -4 3.545206 -4.5 46.5973195973
3 4 -4 -3 3.461359 -3.5 44.2165310298
3 4 -3 -2 3.540868 -2.5 44.4649904034
3 4 -2 -1 3.527491 -1.5 53.6776549849
3 4 -1 0 3.56916 -0.5 46.1630262202
3 4 0 1 3.527101 0.5 46.4534185387
3 4 1 2 3.466063 1.5 36.8591413175
3 4 2 3 3.554781 2.5 49.2698603437
3 4 3 4 3.512495 3.5 42.8123143083
3 4 4 5 3.474153 4.5 49.4889354977
3 4 5 6 3.515568 5.5 34.4550973303
3 4 6 7 3.509854 6.5 43.525467391
3 4 7 8 3.542383 7.5 40.3174230775
3 4 8 9 3.56294 8.5 35.9709243419
3 4 9 10 3.462138 9.5 34.5044954553
3 4 10 11 3.539039 10.5 44.7083469645
3 4 11 12 3.535379 11.5 42.2695471231
3 4 12 13 3.502993 12.5 40.1368031737
3 4 13 14 3.56537 13.5 42.1770429124
3 4 14 15 3.471447 14.5 44.7158721989
3 4 15 16 3.538217 15.5 46.6588486056
3 4 16 17 3.497216 16.5 35.906892138
3 4 17 18 3.563287 17.5 35.7533420031
3 4 18 19 3.537059 18.5 32.6907614372
3 4 19 20 3.49851 19.5 34.4250264326
4 5 -20 -19 4.508771 -19.5 44.2332528212
4 5 -19 -18 4.462324 -18.5 49.2721085665
