#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.552229 -19.5 35
1 2 -19 -18 1.572117 -18.5 39
1 2 -18 -17 1.478009 -17.5 33
1 2 -17 -16 1.489381 -16.5 27
1 2 -16 -15 1.567125 -15.5 24
1 2 -15 -14 1.573578 -14.5 33
1 2 -14 -13 1.53999 -13.5 23
1 2 -13 -12 1.462108 -12.5 33
1 2 -12 -11 1.611998 -11.5 38
1 2 -11 -10 1.584015 -10.5 35
1 2 -10 -9 1.626432 -9.5 34
1 2 -9 -8 1.540429 -8.5 33
1 2 -8 -7 1.548648 -7.5 32
1 2 -7 -6 1.618304 -6.5 38
1 2 -6 -5 1.55807 -5.5 31
1 2 -5 -4 1.602565 -4.5 36
1 2 -4 -3 1.636944 -3.5 33
1 2 -3 -2 1.56 -2.5 44
1 2 -2 -1 1.581896 -1.5 42
1 2 -1 0 1.562433 -0.5 42
1 2 0 1 1.546823 0.5 42
1 2 1 2 1.493715 1.5 45
1 2 2 3 1.522679 2.5 33
1 2 3 4 1.448531 3.5 43
1 2 4 5 1.522684 4.5 38
1 2 5 6 1.525661 5.5 34
1 2 6 7 1.582746 6.5 32
1 2 7 8 1.546013 7.5 38
1 2 8 9 1.676133 8.5 35
1 2 9 10 1.568091 9.5 30
1 2 10 11 1.637111 10.5 27
1 2 11 12 1.578383 11.5 29
1 2 12 13 1.514399 12.5 31
1 2 13 14 1.531975 13.5 29
1 2 14 15 1.630085 14.5 34
1 2 15 16 1.49753 15.5 34
1 2 16 17 1.48466 16.5 29
1 2 17 18 1.502579 17.5 27
1 2 18 19 1.609394 18.5 30
1 2 19 20 1.529189 19.5 25
2 3 -20 -19 2.522211 -19.5 53
2 3 -19 -18 2.465481 -18.5 45
2 3 -18 -17 2.543429 -17.5 57
2 3 -17 -16 2.486915 -16.5 55
2 3 -16 -15 2.555548 -15.5 62
2 3 -15 -14 2.545343 -14.5 51
2 3 -14 -13 2.544082 -13.5 47
2 3 -13 -12 2.539355 -12.5 65
2 3 -12 -11 2.555984 -11.5 47
2 3 -11 -10 2.433956 -10.5 45
2 3 -10 -9 2.594935 -9.5 47
2 3 -9 -8 2.496243 -8.5 54
2 3 -8 -7 2.537506 -7.5 66
2 3 -7 -6 2.574788 -6.5 46
2 3 -6 -5 2.547778 -5.5 50
2 3 -5 -4 2.542622 -4.5 62
2 3 -4 -3 2.482974 -3.5 47
2 3 -3 -2 2.567821 -2.5 51
2 3 -2 -1 2.572375 -1.5 54
2 3 -1 0 2.512272 -0.5 70
2 3 0 1 2.459018 0.5 57
2 3 1 2 2.475026 1.5 57
2 3 2 3 2.451463 2.5 48
2 3 3 4 2.535992 3.5 74
2 3 4 5 2.458222 4.5 54
2 3 5 6 2.497266 5.5 62
2 3 6 7 2.503836 6.5 65
2 3 7 8 2.536808 7.5 68
2 3 8 9 2.524154 8.5 67
2 3 9 10 2.485312 9.5 56
2 3 10 11 2.511738 10.5 53
2 3 11 12 2.567804 11.5 60
2 3 12 13 2.536006 12.5 57
2 3 13 14 2.511804 13.5 57
2 3 14 15 2.568213 14.5 57
2 3 15 16 2.423265 15.5 44
2 3 16 17 2.560233 16.5 66
2 3 17 18 2.52718 17.5 53
2 3 18 19 2.500856 18.5 59
2 3 19 20 2.500377 19.5 56
3 4 -20 -19 3.503086 -19.5 66
3 4 -19 -18 3.509077 -18.5 65
3 4 -18 -17 3.551496 -17.5 63
3 4 -17 -16 3.577048 -16.5 69
3 4 -16 -15 3.557633 -15.5 89
3 4 -15 -14 3.493399 -14.5 77
3 4 -14 -13 3.470411 -13.5 77
3 4 -13 -12 3.539612 -12.5 77
3 4 -12 -11 3.512052 -11.5 58
3 4 -11 -10 3.506961 -10.5 80
3 4 -10 -9 3.566942 -9.5 72
3 4 -9 -8 3.512014 -8.5 74
3 4 -8 -7 3.557909 -7.5 74
3 4 -7 -6 3.554072 -6.5 74
3 4 -6 -5 3.601279 -5.5 78
3 4 -5 -4 3.535183 -4.5 74
3 4 -4 -3 3.492825 -3.5 82
3 4 -3 -2 3.505217 -2.5 76
3 4 -2 -1 3.524039 -1.5 101
3 4 -1 0 3.533625 -0.5 84
3 4 0 1 3.528623 0.5 101
3 4 1 2 3.452815 1.5 83
3 4 2 3 3.50537 2.5 83
