#norm = 2246144.974328764
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.573071 -19.5 9.92050645684
1 2 -19 -18 1.60407 -18.5 52.5461395049
1 2 -18 -17 1.27127 -17.5 12.1108425189
1 2 -17 -16 1.685621 -16.5 45.7282096863
1 2 -16 -15 1.318829 -15.5 12.2001714947
1 2 -15 -14 1.674551 -14.5 49.4394716766
1 2 -14 -13 1.461454 -13.5 53.7511388042
1 2 -13 -12 1.522677 -12.5 26.1493171486
1 2 -12 -11 1.603957 -11.5 25.1271742357
1 2 -11 -10 1.468804 -10.5 49.059188357
1 2 -10 -9 1.562944 -9.5 30.774489498
1 2 -9 -8 1.608983 -8.5 50.7379755672
1 2 -8 -7 1.395783 -7.5 43.1368433066
1 2 -7 -6 1.601801 -6.5 45.3339508924
1 2 -6 -5 1.623433 -5.5 26.7804060335
1 2 -5 -4 1.430126 -4.5 31.4895956418
1 2 -4 -3 1.574288 -3.5 49.0615103554
1 2 -3 -2 1.54834 -2.5 28.945668965
1 2 -2 -1 1.346874 -1.5 51.0566959278
1 2 -1 0 1.655765 -0.5 22.2556677466
1 2 0 1 1.578055 0.5 60.8914565642
1 2 1 2 1.402484 1.5 37.4572617291
1 2 2 3 1.636217 2.5 59.6313633039
1 2 3 4 1.566178 3.5 22.6703487429
1 2 4 5 1.312667 4.5 33.8649773193
1 2 5 6 1.430862 5.5 24.8613190053
1 2 6 7 1.547364 6.5 38.3342287343
1 2 7 8 1.527839 7.5 38.4080562825
1 2 8 9 1.618609 8.5 37.1172851675
1 2 9 10 1.555963 9.5 30.6625664255
1 2 10 11 1.553822 10.5 30.1855724523
1 2 11 12 1.552759 11.5 31.1328427595
1 2 12 13 1.783321 12.5 6.16838982169
1 2 13 14 1.62568 13.5 31.5168837553
1 2 14 15 1.516629 14.5 23.192431015
1 2 15 16 1.623076 15.5 36.6292695735
1 2 16 17 1.53096 16.5 31.7955136235
1 2 17 18 1.484824 17.5 37.1197628988
1 2 18 19 1.340719 18.5 26.4897942902
1 2 19 20 1.409332 19.5 22.6668826562
2 3 -20 -19 2.500433 -19.5 34.7262622511
2 3 -19 -18 2.440414 -18.5 30.9199026804
2 3 -18 -17 2.530235 -17.5 63.7249454902
2 3 -17 -16 2.534843 -16.5 46.8900381371
2 3 -16 -15 2.52634 -15.5 28.0203851461
2 3 -15 -14 2.59916 -14.5 34.2292174567
2 3 -14 -13 2.444939 -13.5 49.130598465
2 3 -13 -12 2.621463 -12.5 31.6134561578
2 3 -12 -11 2.562323 -11.5 87.1325085621
2 3 -11 -10 2.293391 -10.5 38.0160035451
2 3 -10 -9 2.467789 -9.5 70.3921641976
2 3 -9 -8 2.569023 -8.5 26.3449690077
2 3 -8 -7 2.503491 -7.5 48.6156706528
2 3 -7 -6 2.419391 -6.5 72.3339933751
2 3 -6 -5 2.589777 -5.5 47.6975480659
2 3 -5 -4 2.638092 -4.5 30.4576389709
2 3 -4 -3 2.433709 -3.5 24.6462927223
2 3 -3 -2 2.495124 -2.5 50.1805085692
2 3 -2 -1 2.450708 -1.5 55.938248665
2 3 -1 0 2.626849 -0.5 40.0670766952
2 3 0 1 2.500492 0.5 52.9888784963
2 3 1 2 2.481707 1.5 72.8822810498
2 3 2 3 2.535499 2.5 66.5037974948
2 3 3 4 2.485964 3.5 33.8498375761
2 3 4 5 2.531427 4.5 35.9551760462
2 3 5 6 2.550887 5.5 58.8267040741
2 3 6 7 2.679117 6.5 42.3317567914
2 3 7 8 2.596367 7.5 78.5586772012
2 3 8 9 2.549765 8.5 51.4251659782
2 3 9 10 2.529408 9.5 67.0687255789
2 3 10 11 2.562099 10.5 62.0103556393
