#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.552367 0.5 80
1 2 1 2 1.495291 1.5 64
1 2 2 3 1.625093 2.5 74
1 2 3 4 1.543545 3.5 72
1 2 4 5 1.573955 4.5 70
1 2 5 6 1.563485 5.5 64
1 2 6 7 1.531148 6.5 63
1 2 7 8 1.533836 7.5 70
1 2 8 9 1.630194 8.5 66
1 2 9 10 1.581459 9.5 68
1 2 10 11 1.536893 10.5 78
1 2 11 12 1.54604 11.5 56
1 2 12 13 1.562413 12.5 57
1 2 13 14 1.608506 13.5 63
1 2 14 15 1.458503 14.5 62
1 2 15 16 1.611842 15.5 69
1 2 16 17 1.505052 16.5 52
1 2 17 18 1.624246 17.5 64
1 2 18 19 1.594594 18.5 66
1 2 19 20 1.539522 19.5 66
2 3 0 1 2.476261 0.5 125
2 3 1 2 2.563875 1.5 114
2 3 2 3 2.538288 2.5 107
2 3 3 4 2.495048 3.5 117
2 3 4 5 2.543652 4.5 122
2 3 5 6 2.506843 5.5 125
2 3 6 7 2.541995 6.5 129
2 3 7 8 2.519967 7.5 125
2 3 8 9 2.539095 8.5 117
2 3 9 10 2.538079 9.5 118
2 3 10 11 2.492921 10.5 94
2 3 11 12 2.519847 11.5 104
2 3 12 13 2.501409 12.5 122
2 3 13 14 2.53523 13.5 93
2 3 14 15 2.55512 14.5 96
2 3 15 16 2.499129 15.5 99
2 3 16 17 2.523202 16.5 100
2 3 17 18 2.510911 17.5 98
2 3 18 19 2.516441 18.5 111
2 3 19 20 2.561444 19.5 97
3 4 0 1 3.515706 0.5 174
3 4 1 2 3.521074 1.5 180
3 4 2 3 3.546138 2.5 168
3 4 3 4 3.535792 3.5 167
3 4 4 5 3.539937 4.5 166
3 4 5 6 3.542052 5.5 160
3 4 6 7 3.521556 6.5 127
3 4 7 8 3.560745 7.5 161
3 4 8 9 3.533241 8.5 155
3 4 9 10 3.5079 9.5 147
3 4 10 11 3.490547 10.5 149
3 4 11 12 3.462513 11.5 157
3 4 12 13 3.521648 12.5 146
3 4 13 14 3.519219 13.5 141
3 4 14 15 3.501421 14.5 140
3 4 15 16 3.520304 15.5 133
3 4 16 17 3.515256 16.5 130
3 4 17 18 3.549648 17.5 148
3 4 18 19 3.532905 18.5 138
3 4 19 20 3.523612 19.5 153
4 5 0 1 4.536706 0.5 232
4 5 1 2 4.528542 1.5 229
4 5 2 3 4.532306 2.5 198
4 5 3 4 4.526722 3.5 225
4 5 4 5 4.481885 4.5 216
4 5 5 6 4.522231 5.5 195
4 5 6 7 4.501179 6.5 197
4 5 7 8 4.543463 7.5 197
4 5 8 9 4.51145 8.5 215
4 5 9 10 4.522103 9.5 178
4 5 10 11 4.533133 10.5 207
4 5 11 12 4.52987 11.5 189
4 5 12 13 4.503103 12.5 200
