#norm = 4529968.523665095
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.573078 -19.5 50.6378031982
1 2 -19 -18 1.491265 -18.5 77.314463814
1 2 -18 -17 1.560622 -17.5 55.9703283697
1 2 -17 -16 1.573612 -16.5 51.5682475662
1 2 -16 -15 1.433582 -15.5 60.003861591
1 2 -15 -14 1.476193 -14.5 60.4802033467
1 2 -14 -13 1.496663 -13.5 60.3525832122
1 2 -13 -12 1.611469 -12.5 67.0697029911
1 2 -12 -11 1.50473 -11.5 66.0999482861
1 2 -11 -10 1.680994 -10.5 69.6122020787
1 2 -10 -9 1.570349 -9.5 85.1250422674
1 2 -9 -8 1.587514 -8.5 89.9012590323
1 2 -8 -7 1.540184 -7.5 85.8880340269
1 2 -7 -6 1.546712 -6.5 48.3938554721
1 2 -6 -5 1.533694 -5.5 63.4394235638
1 2 -5 -4 1.606884 -4.5 62.10664056
1 2 -4 -3 1.494252 -3.5 60.4654253624
1 2 -3 -2 1.474218 -2.5 63.0878395524
1 2 -2 -1 1.525153 -1.5 81.0360078516
1 2 -1 0 1.568639 -0.5 55.3213097218
1 2 0 1 1.549823 0.5 50.4597855898
1 2 1 2 1.568385 1.5 64.0359868391
1 2 2 3 1.592948 2.5 89.0735550207
1 2 3 4 1.518691 3.5 72.4338058543
1 2 4 5 1.555514 4.5 70.3572666491
1 2 5 6 1.585997 5.5 77.2081521934
1 2 6 7 1.511659 6.5 74.2901142478
1 2 7 8 1.662673 7.5 90.3650632472
1 2 8 9 1.624495 8.5 55.8493771759
1 2 9 10 1.525591 9.5 54.4595697087
1 2 10 11 1.550336 10.5 119.588620764
1 2 11 12 1.505972 11.5 61.6583462002
1 2 12 13 1.516794 12.5 73.1179695243
1 2 13 14 1.55341 13.5 89.5257501061
1 2 14 15 1.596928 14.5 83.1018787649
1 2 15 16 1.568982 15.5 48.1156383487
1 2 16 17 1.541177 16.5 71.9735242487
1 2 17 18 1.436409 17.5 81.5664026118
1 2 18 19 1.570273 18.5 73.3062806076
1 2 19 20 1.463691 19.5 78.3572559731
2 3 -20 -19 2.434695 -19.5 76.8795162077
2 3 -19 -18 2.593898 -18.5 81.4025174622
2 3 -18 -17 2.546903 -17.5 94.1092115191
2 3 -17 -16 2.660101 -16.5 101.750059887
2 3 -16 -15 2.52039 -15.5 109.021255274
2 3 -15 -14 2.485963 -14.5 77.1550166724
2 3 -14 -13 2.496614 -13.5 87.2551074258
2 3 -13 -12 2.570061 -12.5 89.2533522821
2 3 -12 -11 2.587057 -11.5 89.16264515
2 3 -11 -10 2.494945 -10.5 107.24825234
2 3 -10 -9 2.577663 -9.5 92.6675692406
2 3 -9 -8 2.474068 -8.5 89.1478592084
2 3 -8 -7 2.587489 -7.5 114.387489559
2 3 -7 -6 2.55188 -6.5 105.572770818
2 3 -6 -5 2.560271 -5.5 107.226750071
2 3 -5 -4 2.546112 -4.5 99.6538190516
2 3 -4 -3 2.46543 -3.5 104.591573982
2 3 -3 -2 2.554958 -2.5 105.764367163
2 3 -2 -1 2.484913 -1.5 122.818932213
2 3 -1 0 2.436368 -0.5 97.0677299769
2 3 0 1 2.540184 0.5 137.038177942
2 3 1 2 2.543459 1.5 98.4995642951
2 3 2 3 2.55214 2.5 109.992056988
2 3 3 4 2.622263 3.5 123.110785708
2 3 4 5 2.553278 4.5 101.888536737
2 3 5 6 2.465243 5.5 99.481058725
2 3 6 7 2.482837 6.5 93.2700562246
2 3 7 8 2.558544 7.5 107.116128547
2 3 8 9 2.483652 8.5 95.2589105479
2 3 9 10 2.530595 9.5 90.5483378721
2 3 10 11 2.434213 10.5 104.741359493
2 3 11 12 2.50635 11.5 102.546176767
2 3 12 13 2.491907 12.5 99.620070305
2 3 13 14 2.52998 13.5 85.902671091
2 3 14 15 2.499952 14.5 82.7856685568
2 3 15 16 2.476776 15.5 89.0203327309
2 3 16 17 2.460039 16.5 112.692232177
2 3 17 18 2.459586 17.5 116.098701395
2 3 18 19 2.617375 18.5 82.8362167543
2 3 19 20 2.539519 19.5 75.9307942425
3 4 -20 -19 3.568349 -19.5 110.698555737
3 4 -19 -18 3.534411 -18.5 95.1259130174
3 4 -18 -17 3.492384 -17.5 103.605622967
3 4 -17 -16 3.520937 -16.5 124.991130375
3 4 -16 -15 3.512073 -15.5 140.204430196
3 4 -15 -14 3.48488 -14.5 141.888434197
3 4 -14 -13 3.524774 -13.5 147.784247492
3 4 -13 -12 3.570111 -12.5 132.075643462
3 4 -12 -11 3.470302 -11.5 122.641155202
3 4 -11 -10 3.51896 -10.5 98.7294944733
3 4 -10 -9 3.460474 -9.5 125.786574511
3 4 -9 -8 3.518099 -8.5 156.771174996
3 4 -8 -7 3.495729 -7.5 183.400173614
3 4 -7 -6 3.488302 -6.5 124.203122183
3 4 -6 -5 3.507838 -5.5 146.331037176
3 4 -5 -4 3.540109 -4.5 139.969282963
3 4 -4 -3 3.454143 -3.5 133.417268192
3 4 -3 -2 3.534555 -2.5 137.515413713
3 4 -2 -1 3.529773 -1.5 159.742661081
3 4 -1 0 3.568851 -0.5 139.447433539
3 4 0 1 3.526544 0.5 140.801043882
3 4 1 2 3.450081 1.5 113.083979515
3 4 2 3 3.549019 2.5 148.330503934
3 4 3 4 3.507797 3.5 127.968765995
3 4 4 5 3.47128 4.5 149.528903302
3 4 5 6 3.510851 5.5 106.786207621
3 4 6 7 3.509083 6.5 133.414863343
3 4 7 8 3.544854 7.5 122.401927222
3 4 8 9 3.565502 8.5 114.869735244
3 4 9 10 3.456356 9.5 103.446631667
3 4 10 11 3.527067 10.5 139.204929331
3 4 11 12 3.531136 11.5 130.547377204
3 4 12 13 3.491319 12.5 125.148163875
3 4 13 14 3.556772 13.5 127.642024747
3 4 14 15 3.458822 14.5 137.182821231
3 4 15 16 3.524846 15.5 140.514370393
