#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.540216 0.5 161.830266046
1 2 1 2 1.549959 1.5 129.297842468
1 2 2 3 1.517926 2.5 129.778128903
1 2 3 4 1.551498 3.5 118.467749578
1 2 4 5 1.552824 4.5 143.699486314
1 2 5 6 1.546932 5.5 118.525437903
1 2 6 7 1.61775 6.5 126.446662281
1 2 7 8 1.521464 7.5 136.949547987
1 2 8 9 1.621677 8.5 128.152035675
1 2 9 10 1.582923 9.5 112.603258997
1 2 10 11 1.612256 10.5 119.434756204
1 2 11 12 1.578858 11.5 128.921084799
1 2 12 13 1.503188 12.5 102.973564067
1 2 13 14 1.536449 13.5 102.468942096
1 2 14 15 1.579941 14.5 110.925031286
1 2 15 16 1.496801 15.5 104.783485136
1 2 16 17 1.484075 16.5 95.8874370745
1 2 17 18 1.455645 17.5 103.477923441
1 2 18 19 1.574949 18.5 137.835299548
1 2 19 20 1.553767 19.5 100.556566248
2 3 0 1 2.485038 0.5 216.352331347
2 3 1 2 2.50146 1.5 184.952514251
2 3 2 3 2.508963 2.5 165.323035086
2 3 3 4 2.510213 3.5 183.240740023
2 3 4 5 2.498719 4.5 199.85219888
2 3 5 6 2.534738 5.5 184.647222021
2 3 6 7 2.505925 6.5 189.878562614
2 3 7 8 2.531707 7.5 210.633673666
2 3 8 9 2.510868 8.5 191.330646195
2 3 9 10 2.550738 9.5 177.547871005
2 3 10 11 2.481758 10.5 159.026659377
2 3 11 12 2.527393 11.5 173.199921995
2 3 12 13 2.517451 12.5 202.812025119
2 3 13 14 2.578075 13.5 161.174839706
2 3 14 15 2.541134 14.5 174.564254982
2 3 15 16 2.523464 15.5 183.16557328
2 3 16 17 2.516693 16.5 187.971288178
2 3 17 18 2.529165 17.5 181.266567891
2 3 18 19 2.476451 18.5 177.289858536
2 3 19 20 2.514038 19.5 171.728845954
3 4 0 1 3.513727 0.5 270.123863536
3 4 1 2 3.484281 1.5 270.777928884
3 4 2 3 3.532171 2.5 242.20406732
3 4 3 4 3.48742 3.5 252.431995729
3 4 4 5 3.519303 4.5 234.754779427
3 4 5 6 3.516065 5.5 227.442551508
3 4 6 7 3.521513 6.5 234.804621548
3 4 7 8 3.535922 7.5 236.174417748
3 4 8 9 3.499019 8.5 238.439883074
3 4 9 10 3.522819 9.5 211.919341315
3 4 10 11 3.502918 10.5 221.428142406
3 4 11 12 3.533226 11.5 227.099986575
3 4 12 13 3.527126 12.5 236.519811651
3 4 13 14 3.547722 13.5 239.292352015
3 4 14 15 3.50101 14.5 214.976350299
3 4 15 16 3.51116 15.5 235.001659266
3 4 16 17 3.526765 16.5 207.345777256
3 4 17 18 3.568755 17.5 223.650503702
3 4 18 19 3.496082 18.5 201.507081888
3 4 19 20 3.510592 19.5 204.558994613
4 5 0 1 4.526547 0.5 278.360828641
4 5 1 2 4.526304 1.5 256.92853319
4 5 2 3 4.525977 2.5 325.865424924
4 5 3 4 4.488094 3.5 306.581723906
4 5 4 5 4.522302 4.5 287.214628062
4 5 5 6 4.498305 5.5 316.416020527
4 5 6 7 4.51227 6.5 267.199155664
4 5 7 8 4.527045 7.5 266.858639762
4 5 8 9 4.5007 8.5 254.157218549
4 5 9 10 4.497145 9.5 247.266037017
4 5 10 11 4.524121 10.5 265.376439494
4 5 11 12 4.532161 11.5 256.580018616
4 5 12 13 4.501832 12.5 277.358325463
4 5 13 14 4.490272 13.5 274.785972721
4 5 14 15 4.519191 14.5 261.147599459
4 5 15 16 4.504087 15.5 219.665766651
4 5 16 17 4.516702 16.5 255.552531108
4 5 17 18 4.483463 17.5 235.753076764
4 5 18 19 4.527454 18.5 257.016787957
4 5 19 20 4.532317 19.5 245.135188075
5 6 0 1 5.508452 0.5 369.369226176
5 6 1 2 5.482457 1.5 353.308056657
5 6 2 3 5.471541 2.5 374.366313905
5 6 3 4 5.498288 3.5 343.244380072
5 6 4 5 5.509832 4.5 344.750759555
5 6 5 6 5.486829 5.5 343.434149739
5 6 6 7 5.517155 6.5 300.387729393
5 6 7 8 5.51606 7.5 296.50064054
5 6 8 9 5.519847 8.5 310.14881167
5 6 9 10 5.52765 9.5 314.103372595
5 6 10 11 5.483431 10.5 285.723555694
5 6 11 12 5.507321 11.5 348.92455891
5 6 12 13 5.547791 12.5 297.429019829
5 6 13 14 5.48722 13.5 296.570204711
5 6 14 15 5.487288 14.5 296.839768264
5 6 15 16 5.499531 15.5 292.365031695
5 6 16 17 5.522252 16.5 310.085883082
5 6 17 18 5.530477 17.5 300.407639197
5 6 18 19 5.528455 18.5 289.148493956
5 6 19 20 5.502475 19.5 293.72566084
6 7 0 1 6.481029 0.5 388.47765656
6 7 1 2 6.5081 1.5 368.51967132
6 7 2 3 6.50128 2.5 374.848537616
6 7 3 4 6.517363 3.5 411.63564484
6 7 4 5 6.503077 4.5 374.746863242
6 7 5 6 6.510233 5.5 445.238122265
6 7 6 7 6.498721 6.5 405.432924433
6 7 7 8 6.521379 7.5 340.363249493
6 7 8 9 6.496128 8.5 379.043486486
6 7 9 10 6.479544 9.5 357.930807492
6 7 10 11 6.528283 10.5 365.175223654
6 7 11 12 6.493126 11.5 369.891754103
6 7 12 13 6.495001 12.5 367.549001453
6 7 13 14 6.488366 13.5 324.697437591
6 7 14 15 6.487627 14.5 344.694625902
6 7 15 16 6.530347 15.5 320.4718262
6 7 16 17 6.507279 16.5 303.608360254
6 7 17 18 6.51975 17.5 317.783222067
6 7 18 19 6.507106 18.5 300.333614087
6 7 19 20 6.540967 19.5 311.055818488
7 8 0 1 7.51534 0.5 489.690289098
7 8 1 2 7.511257 1.5 438.56233766
7 8 2 3 7.524194 2.5 429.297950751
7 8 3 4 7.504198 3.5 440.915203869
7 8 4 5 7.526244 4.5 445.648355471
7 8 5 6 7.525972 5.5 370.450598791
7 8 6 7 7.51165 6.5 378.534986109
7 8 7 8 7.524066 7.5 406.10390767
7 8 8 9 7.505597 8.5 434.777208112
7 8 9 10 7.507022 9.5 384.900684473
7 8 10 11 7.508415 10.5 394.725018434
7 8 11 12 7.493638 11.5 388.9057026
7 8 12 13 7.471498 12.5 396.705438895
7 8 13 14 7.526711 13.5 348.843120112
7 8 14 15 7.519345 14.5 369.233820132
7 8 15 16 7.496869 15.5 379.825552603
7 8 16 17 7.566463 16.5 348.256148641
7 8 17 18 7.541349 17.5 416.196388203
7 8 18 19 7.49777 18.5 345.337453628
7 8 19 20 7.489912 19.5 368.437857534
8 9 0 1 8.522221 0.5 459.919176743
8 9 1 2 8.504664 1.5 448.880039743
8 9 2 3 8.493642 2.5 477.614548408
8 9 3 4 8.514434 3.5 418.944211495
8 9 4 5 8.500259 4.5 472.403493547
8 9 5 6 8.495841 5.5 416.974907141
8 9 6 7 8.503293 6.5 492.124145096
8 9 7 8 8.50884 7.5 433.112784247
8 9 8 9 8.507124 8.5 408.334881735
8 9 9 10 8.51159 9.5 432.905366664
8 9 10 11 8.509221 10.5 426.669986947
8 9 11 12 8.516315 11.5 421.567344675
8 9 12 13 8.485972 12.5 386.317968924
8 9 13 14 8.493071 13.5 414.766907979
8 9 14 15 8.508812 14.5 376.061183913
8 9 15 16 8.503651 15.5 388.022351317
8 9 16 17 8.529471 16.5 402.773094587
8 9 17 18 8.506128 17.5 377.229594569
8 9 18 19 8.485476 18.5 383.69604056
8 9 19 20 8.51828 19.5 400.837526129
9 10 0 1 9.502098 0.5 521.847600392
9 10 1 2 9.506398 1.5 485.455650643
9 10 2 3 9.485378 2.5 477.195838208
9 10 3 4 9.472516 3.5 501.522781248
9 10 4 5 9.50424 4.5 460.085116262
9 10 5 6 9.496882 5.5 482.096000339
9 10 6 7 9.536438 6.5 443.23929449
9 10 7 8 9.527865 7.5 494.528207487
9 10 8 9 9.484062 8.5 460.711413922
9 10 9 10 9.52868 9.5 481.623815372
9 10 10 11 9.508481 10.5 438.595293937
9 10 11 12 9.498288 11.5 412.437460202
9 10 12 13 9.499636 12.5 436.427922582
9 10 13 14 9.536925 13.5 443.89659472
9 10 14 15 9.536333 14.5 419.131708482
9 10 15 16 9.518167 15.5 432.599774722
9 10 16 17 9.500708 16.5 385.820182229
9 10 17 18 9.460967 17.5 392.071310988
9 10 18 19 9.520169 18.5 384.344325274
9 10 19 20 9.503747 19.5 394.022897515
10 11 0 1 10.50217 0.5 509.651883606
10 11 1 2 10.48747 1.5 523.317688133
10 11 2 3 10.50783 2.5 575.860002237
10 11 3 4 10.51753 3.5 547.761959051
10 11 4 5 10.51328 4.5 515.200639087
10 11 5 6 10.54176 5.5 476.143726031
10 11 6 7 10.51107 6.5 526.591313731
10 11 7 8 10.49936 7.5 478.007533863
10 11 8 9 10.52009 8.5 530.197350967
10 11 9 10 10.50162 9.5 472.359499111
10 11 10 11 10.5392 10.5 495.271355774
10 11 11 12 10.50928 11.5 491.57288103
10 11 12 13 10.47832 12.5 482.720019206
10 11 13 14 10.52104 13.5 404.239363434
10 11 14 15 10.51024 14.5 477.88421147
10 11 15 16 10.49126 15.5 446.646022202
10 11 16 17 10.53917 16.5 454.005935755
10 11 17 18 10.48284 17.5 433.810884034
10 11 18 19 10.53522 18.5 368.796038648
10 11 19 20 10.51426 19.5 421.49718696
11 12 0 1 11.48932 0.5 592.15396586
11 12 1 2 11.49924 1.5 582.604905463
11 12 2 3 11.49957 2.5 516.693240138
11 12 3 4 11.50639 3.5 559.068767656
11 12 4 5 11.50201 4.5 522.587042887
11 12 5 6 11.50642 5.5 532.740244588
11 12 6 7 11.49875 6.5 528.018529352
11 12 7 8 11.50855 7.5 533.568150054
11 12 8 9 11.49298 8.5 521.290676242
11 12 9 10 11.48987 9.5 534.045551346
11 12 10 11 11.48071 10.5 506.95666862
11 12 11 12 11.5032 11.5 480.568602562
11 12 12 13 11.50111 12.5 457.784880438
11 12 13 14 11.48168 13.5 514.624614389
11 12 14 15 11.49747 14.5 487.420971831
11 12 15 16 11.51305 15.5 463.001434693
11 12 16 17 11.52323 16.5 463.132248247
11 12 17 18 11.51456 17.5 481.564861418
11 12 18 19 11.49919 18.5 466.894976282
11 12 19 20 11.51676 19.5 432.3620129
12 13 0 1 12.51459 0.5 589.289703335
12 13 1 2 12.47622 1.5 587.772970223
12 13 2 3 12.509 2.5 564.097841895
12 13 3 4 12.50197 3.5 592.909274047
12 13 4 5 12.49021 4.5 547.504976425
12 13 5 6 12.50601 5.5 566.305663806
12 13 6 7 12.48654 6.5 601.169323702
12 13 7 8 12.51047 7.5 582.558218019
12 13 8 9 12.4913 8.5 543.258860734
12 13 9 10 12.47225 9.5 521.44509985
12 13 10 11 12.51256 10.5 567.362522896
12 13 11 12 12.50931 11.5 471.827145916
12 13 12 13 12.50324 12.5 512.924054063
12 13 13 14 12.5331 13.5 466.97379928
12 13 14 15 12.48352 14.5 501.015704258
12 13 15 16 12.51501 15.5 510.863254986
12 13 16 17 12.49251 16.5 511.226101738
12 13 17 18 12.51811 17.5 498.430588094
12 13 18 19 12.50067 18.5 465.159181808
12 13 19 20 12.50072 19.5 466.108729367
13 14 0 1 13.50795 0.5 580.748981573
13 14 1 2 13.5064 1.5 626.252977338
13 14 2 3 13.50289 2.5 615.378714681
13 14 3 4 13.49418 3.5 560.090101147
13 14 4 5 13.50735 4.5 551.543085822
13 14 5 6 13.49667 5.5 575.072444444
13 14 6 7 13.50036 6.5 579.424139966
13 14 7 8 13.51258 7.5 517.543676919
13 14 8 9 13.49662 8.5 538.795433457
13 14 9 10 13.48476 9.5 549.760513352
13 14 10 11 13.50373 10.5 543.973292538
13 14 11 12 13.49408 11.5 518.899143453
13 14 12 13 13.51387 12.5 528.584997097
13 14 13 14 13.50398 13.5 495.41882491
13 14 14 15 13.52935 14.5 537.165309675
13 14 15 16 13.47658 15.5 514.960845365
13 14 16 17 13.48805 16.5 499.457080079
13 14 17 18 13.50387 17.5 492.734501257
13 14 18 19 13.49163 18.5 498.571786608
13 14 19 20 13.48589 19.5 494.597228197
