#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.680535 -19.5 18.0945253272
1 2 -19 -18 1.654285 -18.5 19.1016128065
1 2 -18 -17 1.545998 -17.5 17.5626364312
1 2 -17 -16 1.47735 -16.5 16.8264390639
1 2 -16 -15 1.654535 -15.5 21.3702667514
1 2 -15 -14 1.595464 -14.5 20.8873849862
1 2 -14 -13 1.764936 -13.5 10.8511753897
1 2 -13 -12 1.624173 -12.5 23.6611012464
1 2 -12 -11 1.525417 -11.5 21.7112467368
1 2 -11 -10 1.497764 -10.5 22.7793709807
1 2 -10 -9 1.434327 -9.5 18.5887918499
1 2 -9 -8 1.468654 -8.5 21.144014322
1 2 -8 -7 1.529201 -7.5 23.5933045997
1 2 -7 -6 1.567119 -6.5 37.2704847022
1 2 -6 -5 1.45871 -5.5 15.807996005
1 2 -5 -4 1.722354 -4.5 25.6941710044
1 2 -4 -3 1.531535 -3.5 28.6346606885
1 2 -3 -2 1.557377 -2.5 15.0107584574
1 2 -2 -1 1.721169 -1.5 25.1986831525
1 2 -1 0 1.400104 -0.5 11.5326580267
1 2 0 1 1.400104 0.5 11.5326580267
1 2 1 2 1.721169 1.5 25.1986831525
1 2 2 3 1.557377 2.5 15.0107584574
1 2 3 4 1.531535 3.5 28.6346606885
1 2 4 5 1.722354 4.5 25.6941710044
1 2 5 6 1.45871 5.5 15.807996005
1 2 6 7 1.567119 6.5 37.2704847022
1 2 7 8 1.529201 7.5 23.5933045997
1 2 8 9 1.468654 8.5 21.144014322
1 2 9 10 1.434327 9.5 18.5887918499
1 2 10 11 1.497764 10.5 22.7793709807
1 2 11 12 1.525417 11.5 21.7112467368
1 2 12 13 1.624173 12.5 23.6611012464
1 2 13 14 1.764936 13.5 10.8511753897
1 2 14 15 1.595464 14.5 20.8873849862
1 2 15 16 1.654535 15.5 21.3702667514
1 2 16 17 1.47735 16.5 16.8264390639
1 2 17 18 1.545998 17.5 17.5626364312
1 2 18 19 1.654285 18.5 19.1016128065
1 2 19 20 1.680535 19.5 18.0945253272
2 3 -20 -19 2.490103 -19.5 24.5009331393
2 3 -19 -18 2.383031 -18.5 39.5875160089
2 3 -18 -17 2.402232 -17.5 22.6819549631
2 3 -17 -16 2.38864 -16.5 29.4224991633
2 3 -16 -15 2.687585 -15.5 15.6105908397
2 3 -15 -14 2.535909 -14.5 16.9640350428
2 3 -14 -13 2.665874 -13.5 29.7160879743
2 3 -13 -12 2.509601 -12.5 30.5836856524
2 3 -12 -11 2.590584 -11.5 42.8724305941
2 3 -11 -10 2.598838 -10.5 27.6194734714
2 3 -10 -9 2.368666 -9.5 39.0921008882
2 3 -9 -8 2.628133 -8.5 35.5967472663
2 3 -8 -7 2.564457 -7.5 31.57109308
2 3 -7 -6 2.541242 -6.5 35.8545072999
2 3 -6 -5 2.483199 -5.5 28.3030062768
2 3 -5 -4 2.464902 -4.5 28.1754139971
2 3 -4 -3 2.577377 -3.5 30.9612227317
2 3 -3 -2 2.527511 -2.5 31.7683367709
2 3 -2 -1 2.504401 -1.5 46.9805997128
2 3 -1 0 2.436018 -0.5 43.9427335004
2 3 0 1 2.436018 0.5 43.9427335004
2 3 1 2 2.504401 1.5 46.9805997128
2 3 2 3 2.527511 2.5 31.7683367709
2 3 3 4 2.577377 3.5 30.9612227317
2 3 4 5 2.464902 4.5 28.1754139971
2 3 5 6 2.483199 5.5 28.3030062768
2 3 6 7 2.541242 6.5 35.8545072999
2 3 7 8 2.564457 7.5 31.57109308
2 3 8 9 2.628133 8.5 35.5967472663
2 3 9 10 2.368666 9.5 39.0921008882
2 3 10 11 2.598838 10.5 27.6194734714
2 3 11 12 2.590584 11.5 42.8724305941
2 3 12 13 2.509601 12.5 30.5836856524
2 3 13 14 2.665874 13.5 29.7160879743
2 3 14 15 2.535909 14.5 16.9640350428
2 3 15 16 2.687585 15.5 15.6105908397
2 3 16 17 2.38864 16.5 29.4224991633
2 3 17 18 2.402232 17.5 22.6819549631
2 3 18 19 2.383031 18.5 39.5875160089
2 3 19 20 2.490103 19.5 24.5009331393
3 4 -20 -19 3.514581 -19.5 52.4385645769
3 4 -19 -18 3.450046 -18.5 45.7679550266
3 4 -18 -17 3.538044 -17.5 52.9834301477
3 4 -17 -16 3.518787 -16.5 33.9306996316
3 4 -16 -15 3.496831 -15.5 52.7712634839
3 4 -15 -14 3.579662 -14.5 39.0242678473
3 4 -14 -13 3.603957 -13.5 48.0231632923
3 4 -13 -12 3.516443 -12.5 55.5467310561
3 4 -12 -11 3.561745 -11.5 50.4308299488
3 4 -11 -10 3.619481 -10.5 46.4592946517
3 4 -10 -9 3.410791 -9.5 21.2863037817
3 4 -9 -8 3.436442 -8.5 56.7337661534
3 4 -8 -7 3.691583 -7.5 22.4187538488
3 4 -7 -6 3.45067 -6.5 43.9842863274
3 4 -6 -5 3.505827 -5.5 27.3116148634
3 4 -5 -4 3.451754 -4.5 38.1484708751
3 4 -4 -3 3.438476 -3.5 25.970629717
3 4 -3 -2 3.553102 -2.5 40.5160870649
3 4 -2 -1 3.492997 -1.5 52.8270662496
3 4 -1 0 3.627319 -0.5 56.7371533044
3 4 0 1 3.627319 0.5 56.7371533044
3 4 1 2 3.492997 1.5 52.8270662496
3 4 2 3 3.553102 2.5 40.5160870649
3 4 3 4 3.438476 3.5 25.970629717
3 4 4 5 3.451754 4.5 38.1484708751
3 4 5 6 3.505827 5.5 27.3116148634
3 4 6 7 3.45067 6.5 43.9842863274
3 4 7 8 3.691583 7.5 22.4187538488
3 4 8 9 3.436442 8.5 56.7337661534
3 4 9 10 3.410791 9.5 21.2863037817
3 4 10 11 3.619481 10.5 46.4592946517
3 4 11 12 3.561745 11.5 50.4308299488
3 4 12 13 3.516443 12.5 55.5467310561
3 4 13 14 3.603957 13.5 48.0231632923
3 4 14 15 3.579662 14.5 39.0242678473
3 4 15 16 3.496831 15.5 52.7712634839
3 4 16 17 3.518787 16.5 33.9306996316
3 4 17 18 3.538044 17.5 52.9834301477
3 4 18 19 3.450046 18.5 45.7679550266
3 4 19 20 3.514581 19.5 52.4385645769
