#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.572582 -19.5 51.3822832951
1 2 -19 -18 1.512348 -18.5 72.3951666841
1 2 -18 -17 1.566 -17.5 58.0783537401
1 2 -17 -16 1.606891 -16.5 54.1404947288
1 2 -16 -15 1.453392 -15.5 55.4505307533
1 2 -15 -14 1.474789 -14.5 57.33894835
1 2 -14 -13 1.552242 -13.5 57.8746541519
1 2 -13 -12 1.614086 -12.5 68.4230447379
1 2 -12 -11 1.509838 -11.5 66.2524672448
1 2 -11 -10 1.672728 -10.5 74.2076751618
1 2 -10 -9 1.570289 -9.5 77.4980777175
1 2 -9 -8 1.578581 -8.5 87.3525867954
1 2 -8 -7 1.539243 -7.5 86.9107824921
1 2 -7 -6 1.549497 -6.5 40.9793164896
1 2 -6 -5 1.538046 -5.5 63.4963077398
1 2 -5 -4 1.612339 -4.5 68.6719542582
1 2 -4 -3 1.538618 -3.5 60.2596949568
1 2 -3 -2 1.485893 -2.5 62.7229297002
1 2 -2 -1 1.528601 -1.5 70.0936330186
1 2 -1 0 1.564861 -0.5 61.7977537856
1 2 0 1 1.548214 0.5 50.2323646179
1 2 1 2 1.591647 1.5 66.5000961263
1 2 2 3 1.603851 2.5 75.2376982107
1 2 3 4 1.533718 3.5 73.0584319931
1 2 4 5 1.550378 4.5 67.4233340263
1 2 5 6 1.627371 5.5 74.7439507054
1 2 6 7 1.537738 6.5 70.0840361661
1 2 7 8 1.662021 7.5 88.331715624
1 2 8 9 1.631039 8.5 55.2175999377
1 2 9 10 1.535204 9.5 51.0329570488
1 2 10 11 1.562525 10.5 117.545992142
1 2 11 12 1.524394 11.5 62.2495768485
1 2 12 13 1.527933 12.5 72.2210233533
1 2 13 14 1.602863 13.5 83.245034568
1 2 14 15 1.609134 14.5 75.8819470583
1 2 15 16 1.59265 15.5 49.8215139785
1 2 16 17 1.559157 16.5 76.5186399201
1 2 17 18 1.44721 17.5 73.2987917643
1 2 18 19 1.567155 18.5 76.1637487179
1 2 19 20 1.47804 19.5 71.6113214781
2 3 -20 -19 2.435726 -19.5 88.0343039573
