#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.606165 0.5 12.1586830582
1 2 1 2 1.381944 1.5 11.8360689976
1 2 2 3 1.586977 2.5 12.4321316572
1 2 3 4 1.611056 3.5 10.4220958874
1 2 4 5 1.380399 4.5 10.2446138649
1 2 5 6 1.522007 5.5 6.95328572601
1 2 6 7 1.586704 6.5 12.1165078448
1 2 7 8 1.534654 7.5 10.4021659174
1 2 8 9 1.602676 8.5 11.2559078222
1 2 9 10 1.520009 9.5 8.0313079248
1 2 10 11 1.488594 10.5 10.9176905971
1 2 11 12 1.580717 11.5 7.67906382461
1 2 12 13 1.576333 12.5 4.31659344628
1 2 13 14 1.560998 13.5 11.5850113618
1 2 14 15 1.583414 14.5 10.1935636494
1 2 15 16 1.509356 15.5 7.25708953289
1 2 16 17 1.596228 16.5 11.2089805993
1 2 17 18 1.463461 17.5 7.89157111473
1 2 18 19 1.521259 18.5 10.6292298516
1 2 19 20 1.508028 19.5 5.12971981741
2 3 0 1 2.553773 0.5 14.2066851334
2 3 1 2 2.492749 1.5 21.0777052742
2 3 2 3 2.523763 2.5 17.4272332048
2 3 3 4 2.476185 3.5 9.48348929065
2 3 4 5 2.566436 4.5 10.4546600406
2 3 5 6 2.551337 5.5 15.9125674555
2 3 6 7 2.516665 6.5 16.219340304
2 3 7 8 2.573429 7.5 19.3095039772
2 3 8 9 2.57912 8.5 11.9378967077
2 3 9 10 2.518055 9.5 19.8342722099
2 3 10 11 2.448435 10.5 14.1400176507
2 3 11 12 2.486958 11.5 25.1970866149
2 3 12 13 2.581968 12.5 16.9128796975
2 3 13 14 2.588526 13.5 19.0396963586
2 3 14 15 2.577777 14.5 11.7382049673
2 3 15 16 2.44881 15.5 9.35606558276
2 3 16 17 2.494636 16.5 14.6502786294
2 3 17 18 2.554329 17.5 16.7158060088
2 3 18 19 2.487936 18.5 15.6978544742
2 3 19 20 2.576617 19.5 13.9642769101
3 4 0 1 3.521676 0.5 23.2190540002
3 4 1 2 3.558058 1.5 20.2163043544
3 4 2 3 3.523634 2.5 24.9023189293
3 4 3 4 3.54221 3.5 19.9772600949
3 4 4 5 3.507284 4.5 26.4761494454
3 4 5 6 3.436712 5.5 20.2543486094
3 4 6 7 3.584112 6.5 22.0164424773
3 4 7 8 3.413469 7.5 17.8689226747
