#norm = 4000000
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 0 1 1.563281 0.5 125.675536094
1 2 1 2 1.572247 1.5 130.79999533
1 2 2 3 1.49936 2.5 135.643001845
1 2 3 4 1.542835 3.5 116.7502132
1 2 4 5 1.551837 4.5 129.346914895
1 2 5 6 1.531694 5.5 113.645937881
1 2 6 7 1.539219 6.5 122.270040351
1 2 7 8 1.558533 7.5 105.978884845
1 2 8 9 1.56352 8.5 118.450637803
1 2 9 10 1.538026 9.5 111.473967717
1 2 10 11 1.626745 10.5 119.288562785
1 2 11 12 1.530441 11.5 122.422482178
1 2 12 13 1.580408 12.5 91.340817192
1 2 13 14 1.543466 13.5 100.707847331
1 2 14 15 1.57744 14.5 125.509066048
1 2 15 16 1.49196 15.5 103.140727355
1 2 16 17 1.569233 16.5 111.352527574
1 2 17 18 1.558183 17.5 87.9855745298
1 2 18 19 1.489417 18.5 94.0941782617
1 2 19 20 1.548521 19.5 115.091386066
2 3 0 1 2.517338 0.5 192.852190175
2 3 1 2 2.551983 1.5 200.696556886
2 3 2 3 2.56515 2.5 192.292782128
2 3 3 4 2.562227 3.5 201.828217668
2 3 4 5 2.538341 4.5 191.154351222
2 3 5 6 2.552237 5.5 181.017491534
2 3 6 7 2.469507 6.5 183.903269801
2 3 7 8 2.508944 7.5 181.786520082
2 3 8 9 2.550628 8.5 185.984515865
2 3 9 10 2.547059 9.5 189.242369646
2 3 10 11 2.548394 10.5 187.670024447
2 3 11 12 2.5136 11.5 184.92908343
2 3 12 13 2.530822 12.5 176.538090569
2 3 13 14 2.524135 13.5 173.275517672
2 3 14 15 2.550779 14.5 168.032917569
2 3 15 16 2.532539 15.5 163.204554603
2 3 16 17 2.540089 16.5 164.913577107
2 3 17 18 2.549777 17.5 187.489143755
2 3 18 19 2.520391 18.5 155.376879772
2 3 19 20 2.541238 19.5 179.614296806
3 4 0 1 3.526572 0.5 247.028991815
3 4 1 2 3.536956 1.5 293.967896985
3 4 2 3 3.578751 2.5 237.001401417
3 4 3 4 3.556963 3.5 242.063675237
3 4 4 5 3.507028 4.5 238.238055109
3 4 5 6 3.525228 5.5 222.852771401
3 4 6 7 3.503564 6.5 243.002398733
3 4 7 8 3.508259 7.5 244.213272262
3 4 8 9 3.524607 8.5 239.55898614
3 4 9 10 3.483334 9.5 238.5613029
3 4 10 11 3.475332 10.5 218.851938052
3 4 11 12 3.534347 11.5 256.025240048
3 4 12 13 3.497314 12.5 238.481017344
3 4 13 14 3.502852 13.5 178.742001225
3 4 14 15 3.533476 14.5 218.048053626
3 4 15 16 3.570309 15.5 215.919607562
3 4 16 17 3.556432 16.5 208.694351294
3 4 17 18 3.534678 17.5 190.614620719
3 4 18 19 3.521347 18.5 236.41257776
3 4 19 20 3.555001 19.5 199.353851572
4 5 0 1 4.525335 0.5 323.138460884
4 5 1 2 4.48134 1.5 306.556287091
4 5 2 3 4.534946 2.5 343.192249526
4 5 3 4 4.509791 3.5 340.870539927
4 5 4 5 4.503144 4.5 307.556522716
4 5 5 6 4.506462 5.5 273.067507537
4 5 6 7 4.52751 6.5 269.775845396
4 5 7 8 4.507291 7.5 287.304297322
4 5 8 9 4.529561 8.5 301.641184376
4 5 9 10 4.491658 9.5 261.67372669
4 5 10 11 4.508539 10.5 258.517250872
4 5 11 12 4.508762 11.5 261.516700528
4 5 12 13 4.518742 12.5 241.166341649
4 5 13 14 4.536004 13.5 249.669299148
4 5 14 15 4.526463 14.5 284.307567538
4 5 15 16 4.550334 15.5 259.572813598
4 5 16 17 4.492443 16.5 263.229015211
4 5 17 18 4.50397 17.5 252.73097094
4 5 18 19 4.525629 18.5 280.067989701
4 5 19 20 4.535387 19.5 265.380854824
5 6 0 1 5.508616 0.5 360.981568931
5 6 1 2 5.509395 1.5 362.60083451
5 6 2 3 5.498634 2.5 363.958619274
5 6 3 4 5.476766 3.5 359.044114558
5 6 4 5 5.515208 4.5 336.396712008
5 6 5 6 5.537913 5.5 363.565005675
5 6 6 7 5.559073 6.5 349.454378947
5 6 7 8 5.499302 7.5 343.316988263
5 6 8 9 5.509479 8.5 330.727205014
5 6 9 10 5.512847 9.5 326.62382251
5 6 10 11 5.462111 10.5 306.781176382
5 6 11 12 5.524481 11.5 337.58593431
5 6 12 13 5.521298 12.5 312.759160847
5 6 13 14 5.51468 13.5 278.451393595
5 6 14 15 5.526646 14.5 323.657767535
5 6 15 16 5.565765 15.5 295.883658804
5 6 16 17 5.498529 16.5 307.319341888
5 6 17 18 5.507338 17.5 299.202397372
5 6 18 19 5.475264 18.5 307.95032573
5 6 19 20 5.503589 19.5 321.35822206
6 7 0 1 6.479121 0.5 407.22476965
6 7 1 2 6.503392 1.5 397.385967507
6 7 2 3 6.531405 2.5 363.689637173
6 7 3 4 6.481151 3.5 407.165454289
6 7 4 5 6.513899 4.5 385.485294624
6 7 5 6 6.509944 5.5 368.29845078
6 7 6 7 6.507242 6.5 374.899022054
6 7 7 8 6.509211 7.5 325.94354552
6 7 8 9 6.510153 8.5 353.54105931
6 7 9 10 6.521594 9.5 411.782998513
6 7 10 11 6.51592 10.5 357.366780338
6 7 11 12 6.521823 11.5 330.861256729
6 7 12 13 6.502005 12.5 369.801871789
6 7 13 14 6.486058 13.5 376.663646577
6 7 14 15 6.54092 14.5 336.107336154
6 7 15 16 6.497701 15.5 346.012199636
6 7 16 17 6.510603 16.5 324.623758965
6 7 17 18 6.532918 17.5 322.917376734
6 7 18 19 6.512659 18.5 309.908142292
6 7 19 20 6.509976 19.5 306.061675496
7 8 0 1 7.511477 0.5 414.181156258
7 8 1 2 7.537867 1.5 446.808897283
7 8 2 3 7.506301 2.5 416.647023956
7 8 3 4 7.508291 3.5 425.684130659
7 8 4 5 7.505823 4.5 408.757757429
7 8 5 6 7.50835 5.5 371.821984116
7 8 6 7 7.479001 6.5 422.222924352
7 8 7 8 7.530556 7.5 416.427935794
7 8 8 9 7.527996 8.5 385.829497628
7 8 9 10 7.519593 9.5 421.71824674
7 8 10 11 7.515232 10.5 417.576729191
7 8 11 12 7.508531 11.5 419.215021162
7 8 12 13 7.517622 12.5 353.830738549
7 8 13 14 7.513646 13.5 426.669832618
7 8 14 15 7.487842 14.5 411.881836022
7 8 15 16 7.538617 15.5 383.00788457
7 8 16 17 7.508951 16.5 368.036951397
7 8 17 18 7.511766 17.5 355.352668816
7 8 18 19 7.524341 18.5 362.879898288
7 8 19 20 7.513831 19.5 375.737917975
8 9 0 1 8.511385 0.5 433.838291687
8 9 1 2 8.523263 1.5 492.980427594
8 9 2 3 8.51604 2.5 443.760711098
8 9 3 4 8.519543 3.5 503.15616011
8 9 4 5 8.513852 4.5 435.312310822
8 9 5 6 8.50311 5.5 487.263629399
8 9 6 7 8.518717 6.5 457.466311757
8 9 7 8 8.503048 7.5 452.656210719
8 9 8 9 8.506522 8.5 437.541163296
8 9 9 10 8.517704 9.5 409.218768043
8 9 10 11 8.519436 10.5 399.450612508
8 9 11 12 8.509937 11.5 435.623908499
8 9 12 13 8.51829 12.5 400.581200802
8 9 13 14 8.491028 13.5 403.294367783
8 9 14 15 8.494659 14.5 411.962829109
8 9 15 16 8.495259 15.5 439.328996438
8 9 16 17 8.526175 16.5 404.107739945
8 9 17 18 8.529491 17.5 359.743483477
8 9 18 19 8.487026 18.5 401.201824147
8 9 19 20 8.485547 19.5 383.529771893
9 10 0 1 9.480561 0.5 520.586490977
9 10 1 2 9.542182 1.5 526.816934659
9 10 2 3 9.537001 2.5 486.302165841
9 10 3 4 9.512611 3.5 536.995512947
9 10 4 5 9.533108 4.5 467.24566405
9 10 5 6 9.498965 5.5 454.354892143
9 10 6 7 9.510599 6.5 539.507602837
9 10 7 8 9.493545 7.5 508.505152225
9 10 8 9 9.501011 8.5 470.910004426
9 10 9 10 9.516689 9.5 512.911795106
9 10 10 11 9.496159 10.5 477.069899314
9 10 11 12 9.490302 11.5 461.652041291
9 10 12 13 9.536054 12.5 423.755509447
9 10 13 14 9.486235 13.5 447.198250036
9 10 14 15 9.520532 14.5 467.204425944
9 10 15 16 9.489152 15.5 495.295995686
9 10 16 17 9.517434 16.5 444.429091934
9 10 17 18 9.499011 17.5 470.96048174
9 10 18 19 9.507174 18.5 398.884577769
9 10 19 20 9.530445 19.5 368.790734249
10 11 0 1 10.48788 0.5 532.85394152
10 11 1 2 10.51522 1.5 518.512253996
10 11 2 3 10.51589 2.5 522.158480688
10 11 3 4 10.50487 3.5 513.910768666
10 11 4 5 10.52121 4.5 506.491245723
10 11 5 6 10.50539 5.5 537.329026227
10 11 6 7 10.50809 6.5 483.769356533
10 11 7 8 10.51622 7.5 509.537600517
10 11 8 9 10.49998 8.5 517.322972114
10 11 9 10 10.50896 9.5 515.233590979
10 11 10 11 10.50414 10.5 430.759255264
10 11 11 12 10.48616 11.5 521.519497092
10 11 12 13 10.50891 12.5 468.406460987
10 11 13 14 10.49678 13.5 494.414153604
10 11 14 15 10.51439 14.5 487.859187474
10 11 15 16 10.48616 15.5 434.975764058
10 11 16 17 10.48701 16.5 448.595000713
10 11 17 18 10.52218 17.5 452.018738651
10 11 18 19 10.50247 18.5 455.827240107
10 11 19 20 10.51655 19.5 432.10995992
11 12 0 1 11.50381 0.5 537.52832961
11 12 1 2 11.50445 1.5 563.518523479
11 12 2 3 11.5258 2.5 529.141860318
11 12 3 4 11.50411 3.5 537.210401969
11 12 4 5 11.50232 4.5 588.63701221
11 12 5 6 11.48526 5.5 528.261378989
11 12 6 7 11.49277 6.5 504.548779777
11 12 7 8 11.52592 7.5 562.9578128
11 12 8 9 11.52687 8.5 537.993181439
11 12 9 10 11.4905 9.5 521.252657233
11 12 10 11 11.5049 10.5 538.167964507
11 12 11 12 11.49229 11.5 502.054573842
11 12 12 13 11.49565 12.5 474.624902519
11 12 13 14 11.507 13.5 501.941742472
11 12 14 15 11.50088 14.5 495.279078728
11 12 15 16 11.48519 15.5 500.954265713
11 12 16 17 11.50106 16.5 466.571619425
11 12 17 18 11.51213 17.5 477.003900341
11 12 18 19 11.50262 18.5 493.058386865
11 12 19 20 11.50181 19.5 523.87617499
12 13 0 1 12.50533 0.5 553.796008001
12 13 1 2 12.48761 1.5 585.146784741
12 13 2 3 12.5097 2.5 610.839536579
12 13 3 4 12.49999 3.5 549.524597964
12 13 4 5 12.48893 4.5 618.687212282
12 13 5 6 12.48888 5.5 538.45875161
12 13 6 7 12.5001 6.5 578.58357081
12 13 7 8 12.49348 7.5 569.653561496
12 13 8 9 12.50647 8.5 569.424880236
12 13 9 10 12.49879 9.5 544.186993375
12 13 10 11 12.53544 10.5 549.005746239
12 13 11 12 12.52233 11.5 534.878797731
12 13 12 13 12.52001 12.5 523.725674569
12 13 13 14 12.48469 13.5 512.975303201
12 13 14 15 12.51507 14.5 522.709261019
12 13 15 16 12.49474 15.5 554.188929052
12 13 16 17 12.50595 16.5 478.463577245
12 13 17 18 12.50256 17.5 486.387190784
12 13 18 19 12.51767 18.5 486.111234312
12 13 19 20 12.51076 19.5 495.331906633
13 14 0 1 13.48414 0.5 580.175128759
13 14 1 2 13.50712 1.5 604.815586572
13 14 2 3 13.49033 2.5 632.403863252
13 14 3 4 13.50802 3.5 656.806560462
13 14 4 5 13.50132 4.5 552.54115541
13 14 5 6 13.50772 5.5 607.890335022
13 14 6 7 13.49888 6.5 544.336796626
13 14 7 8 13.49842 7.5 525.165627934
13 14 8 9 13.49484 8.5 542.844628777
13 14 9 10 13.48513 9.5 552.476296597
13 14 10 11 13.50909 10.5 598.280517613
13 14 11 12 13.5146 11.5 513.17805345
13 14 12 13 13.53224 12.5 553.260767365
13 14 13 14 13.48096 13.5 545.199639172
13 14 14 15 13.50869 14.5 535.338361186
13 14 15 16 13.5022 15.5 513.53240488
13 14 16 17 13.50143 16.5 526.586732836
13 14 17 18 13.49335 17.5 478.993275405
13 14 18 19 13.50928 18.5 476.531405229
13 14 19 20 13.5001 19.5 493.041021034
14 15 0 1 14.52243 0.5 608.927636546
14 15 1 2 14.52292 1.5 636.13881326
14 15 2 3 14.49741 2.5 593.002275488
14 15 3 4 14.48431 3.5 652.468191045
14 15 4 5 14.52266 4.5 606.544860292
14 15 5 6 14.51671 5.5 581.304970916
14 15 6 7 14.50683 6.5 613.335030047
14 15 7 8 14.48922 7.5 606.992073853
14 15 8 9 14.49991 8.5 536.778195713
14 15 9 10 14.51815 9.5 610.964788904
14 15 10 11 14.50769 10.5 604.606681053
14 15 11 12 14.51782 11.5 557.821287831
14 15 12 13 14.51736 12.5 525.069351782
14 15 13 14 14.50798 13.5 494.165864316
14 15 14 15 14.507 14.5 507.968822975
14 15 15 16 14.49687 15.5 552.902887264
14 15 16 17 14.52152 16.5 544.227903673
14 15 17 18 14.49592 17.5 547.313437151
14 15 18 19 14.5175 18.5 533.656275887
14 15 19 20 14.5158 19.5 527.204284164
15 16 0 1 15.49427 0.5 675.770238061
15 16 1 2 15.5055 1.5 667.03648988
15 16 2 3 15.52005 2.5 631.518800694
15 16 3 4 15.50343 3.5 673.28172151
15 16 4 5 15.50525 4.5 597.603931415
15 16 5 6 15.50735 5.5 648.475204607
15 16 6 7 15.52196 6.5 585.701295899
