#norm = 4529968.523665095
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
1 2 -20 -19 1.582603 -19.5 28.2480857196
1 2 -19 -18 1.500872 -18.5 42.794562275
1 2 -18 -17 1.565721 -17.5 31.2827232116
1 2 -17 -16 1.581562 -16.5 28.7807732574
1 2 -16 -15 1.444819 -15.5 32.8965277845
1 2 -15 -14 1.484028 -14.5 33.379584428
1 2 -14 -13 1.508721 -13.5 33.2913985633
1 2 -13 -12 1.619512 -12.5 37.6132416702
1 2 -12 -11 1.513509 -11.5 36.6086182246
1 2 -11 -10 1.690886 -10.5 39.3241076779
1 2 -10 -9 1.580718 -9.5 47.4985965391
1 2 -9 -8 1.597998 -8.5 50.2520534296
1 2 -8 -7 1.548701 -7.5 47.8376897205
1 2 -7 -6 1.556049 -6.5 26.9804662913
1 2 -6 -5 1.541759 -5.5 35.3619198954
1 2 -5 -4 1.613141 -4.5 34.859638824
1 2 -4 -3 1.505762 -3.5 33.3426924113
1 2 -3 -2 1.483223 -2.5 34.8682146206
1 2 -2 -1 1.535875 -1.5 44.9970462256
1 2 -1 0 1.578599 -0.5 30.8796246768
1 2 0 1 1.559289 0.5 28.0857392147
1 2 1 2 1.576479 1.5 35.7116870047
1 2 2 3 1.601833 2.5 49.9062497573
1 2 3 4 1.528177 3.5 40.1907777687
1 2 4 5 1.566394 4.5 39.1618604421
1 2 5 6 1.597378 5.5 43.2346196118
1 2 6 7 1.521904 6.5 41.1399617563
1 2 7 8 1.66905 7.5 51.0084086485
1 2 8 9 1.632792 8.5 31.4307468127
1 2 9 10 1.535408 9.5 30.215067971
1 2 10 11 1.558742 10.5 66.6677006084
1 2 11 12 1.515507 11.5 34.136437728
1 2 12 13 1.526983 12.5 40.5631200114
1 2 13 14 1.563653 13.5 49.9100442376
1 2 14 15 1.604969 14.5 46.5630587299
1 2 15 16 1.578369 15.5 26.829211251
1 2 16 17 1.552416 16.5 39.999900588
1 2 17 18 1.444856 17.5 44.8542128726
1 2 18 19 1.581663 18.5 40.8977677544
