#norm = 9659829229891230.0
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01081883 43164089700.8
0.01165914 0.01359356 0.01263802 43884898071.5
0.01359356 0.01584893 0.01478348 63444148107.9
0.01584893 0.0184785 0.01704389 92284501510.7
0.0184785 0.02154435 0.02013718 119357569469
0.02154435 0.02511886 0.02317983 135388250958
0.02511886 0.02928645 0.02727512 214716387135
0.02928645 0.03414549 0.03168887 303420471670
0.03414549 0.03981072 0.03702576 364432875105
0.03981072 0.04641589 0.0432503 589071579679
0.04641589 0.05411695 0.05041555 710015069859
0.05411695 0.06309573 0.05873605 991900437002
0.06309573 0.07356423 0.06841958 1.23189616039e+12
0.07356423 0.08576959 0.07960817 1.73473899934e+12
0.08576959 0.1 0.09305405 2.29272237993e+12
0.1 0.1165914 0.1085125 3.30558934189e+12
0.1165914 0.1359356 0.1266367 4.43531223146e+12
0.1359356 0.1584893 0.1475412 5.95848994681e+12
0.1584893 0.184785 0.1719816 7.89222107112e+12
0.184785 0.2154435 0.2006672 1.07903044182e+13
0.2154435 0.2511886 0.2334257 1.4487789675e+13
0.2511886 0.2928645 0.2725797 1.95513062991e+13
0.2928645 0.3414549 0.3176667 2.62032603722e+13
0.3414549 0.3981072 0.3706989 3.53895178272e+13
0.3981072 0.4641589 0.4318789 4.81427169242e+13
0.4641589 0.5411695 0.5035769 6.4016577464e+13
0.5411695 0.6309573 0.587128 8.48273124969e+13
0.6309573 0.7356423 0.6842384 1.12481789325e+14
0.7356423 0.8576959 0.7978953 1.48739450272e+14
0.8576959 1 0.9303213 1.96129750289e+14
