#norm = 16000000.0
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01077188 42
0.01165914 0.01359356 0.01265156 71
0.01359356 0.01584893 0.01483772 90
0.01584893 0.0184785 0.01713892 134
0.0184785 0.02154435 0.02015375 168
0.02154435 0.02511886 0.02338796 262
0.02511886 0.02928645 0.02737143 321
0.02928645 0.03414549 0.03166667 494
0.03414549 0.03981072 0.0371345 654
0.03981072 0.04641589 0.04315977 826
0.04641589 0.05411695 0.05043449 1118
0.05411695 0.06309573 0.05877805 1608
0.06309573 0.07356423 0.06856281 2157
0.07356423 0.08576959 0.07982354 2870
0.08576959 0.1 0.09309553 3915
0.1 0.1165914 0.1085225 5316
0.1165914 0.1359356 0.1265213 7156
0.1359356 0.1584893 0.1475826 9676
0.1584893 0.184785 0.1719919 13273
0.184785 0.2154435 0.2006006 17778
0.2154435 0.2511886 0.2337842 24016
0.2511886 0.2928645 0.2724975 32644
0.2928645 0.3414549 0.3177641 43762
0.3414549 0.3981072 0.3704343 59187
0.3981072 0.4641589 0.4318078 78961
0.4641589 0.5411695 0.5035191 105781
0.5411695 0.6309573 0.58723 140696
0.6309573 0.7356423 0.6842921 187905
0.7356423 0.8576959 0.7980045 247002
0.8576959 1 0.9302099 324838
