#norm = 999000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 nan 0
0.01165914 0.01359356 0.01276436 14.5370867341
0.01359356 0.01584893 0.01441656 33.3845447252
0.01584893 0.0184785 0.01767313 13.9123615702
0.0184785 0.02154435 0.02069116 18.1228604595
0.02154435 0.02511886 0.02275736 26.8344031786
0.02511886 0.02928645 0.02789554 43.395702251
0.02928645 0.03414549 0.03163043 46.7997615912
0.03414549 0.03981072 0.03657136 83.2533365488
0.03981072 0.04641589 0.04267652 97.4599874558
0.04641589 0.05411695 0.05024177 122.535389344
0.05411695 0.06309573 0.05853732 154.243425828
0.06309573 0.07356423 0.06854745 255.216452784
0.07356423 0.08576959 0.07987186 346.904499023
0.08576959 0.1 0.09328465 429.76950177
0.1 0.1165914 0.1079899 656.754778485
0.1165914 0.1359356 0.1266094 911.547458613
0.1359356 0.1584893 0.147403 940.413627174
0.1584893 0.184785 0.1717675 1246.0019512
0.184785 0.2154435 0.2001681 1807.18762282
0.2154435 0.2511886 0.2337476 2223.94275843
0.2511886 0.2928645 0.2722406 2791.6110516
0.2928645 0.3414549 0.3175189 3685.07924492
0.3414549 0.3981072 0.3707928 4878.5033378
0.3981072 0.4641589 0.4312468 6207.85717704
0.4641589 0.5411695 0.5033282 8235.97992103
0.5411695 0.6309573 0.5868678 10222.3260104
0.6309573 0.7356423 0.6833786 12975.7434514
0.7356423 0.8576959 0.7974054 16933.4786551
0.8576959 1 0.929019 20914.8710755
