#norm = 4000000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01108234 14
0.01165914 0.01359356 0.01255233 21
0.01359356 0.01584893 0.01483805 26
0.01584893 0.0184785 0.01728626 34
0.0184785 0.02154435 0.02014235 40
0.02154435 0.02511886 0.02318867 60
0.02511886 0.02928645 0.02744578 82
0.02928645 0.03414549 0.03178148 118
0.03414549 0.03981072 0.03695771 158
0.03981072 0.04641589 0.04295543 223
0.04641589 0.05411695 0.05024365 282
0.05411695 0.06309573 0.05883736 403
0.06309573 0.07356423 0.06843781 516
0.07356423 0.08576959 0.07977532 732
0.08576959 0.1 0.09285729 1025
0.1 0.1165914 0.1082817 1363
0.1165914 0.1359356 0.1265747 1889
0.1359356 0.1584893 0.1474837 2424
0.1584893 0.184785 0.1721725 3324
0.184785 0.2154435 0.2005775 4465
0.2154435 0.2511886 0.2337291 5993
0.2511886 0.2928645 0.2727324 8066
0.2928645 0.3414549 0.3178221 10841
0.3414549 0.3981072 0.3705038 14594
0.3981072 0.4641589 0.4318489 19584
0.4641589 0.5411695 0.5033388 26020
0.5411695 0.6309573 0.587249 34796
0.6309573 0.7356423 0.6844968 46868
0.7356423 0.8576959 0.7981784 61473
0.8576959 1 0.9302198 80516
