#norm = 8982445.892203247
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01087622 29.5727734698
0.01165914 0.01359356 0.01281681 40.8030833923
0.01359356 0.01584893 0.01474273 51.9821015752
0.01584893 0.0184785 0.01714689 76.0908442073
0.0184785 0.02154435 0.02007474 96.7946056061
0.02154435 0.02511886 0.02348625 137.85425604
0.02511886 0.02928645 0.02723257 176.561429298
0.02928645 0.03414549 0.03180087 255.909106288
0.03414549 0.03981072 0.03707742 349.759449468
0.03981072 0.04641589 0.04315803 488.196300589
0.04641589 0.05411695 0.05024212 662.527378077
0.05411695 0.06309573 0.05863974 890.659752489
0.06309573 0.07356423 0.0684843 1203.20554368
0.07356423 0.08576959 0.07997264 1573.88588491
0.08576959 0.1 0.09300521 2166.60687726
0.1 0.1165914 0.1085237 2979.63111648
0.1165914 0.1359356 0.1264399 4081.58056835
0.1359356 0.1584893 0.1475318 5429.09738928
0.1584893 0.184785 0.1719876 7455.37859363
0.184785 0.2154435 0.2006503 9977.3674058
0.2154435 0.2511886 0.2338601 13697.6164443
0.2511886 0.2928645 0.2725889 18245.8309058
0.2928645 0.3414549 0.3178509 24476.7525432
0.3414549 0.3981072 0.3704611 32619.0825945
0.3981072 0.4641589 0.4319428 43937.7775466
0.4641589 0.5411695 0.5034958 59055.7427688
0.5411695 0.6309573 0.5870139 78613.5062254
0.6309573 0.7356423 0.6844726 104540.866896
0.7356423 0.8576959 0.7979322 137440.284439
0.8576959 1 0.9302948 180664.165707
