#norm = 1.9194628287550244e+16
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01081883 87778863193.1
0.01165914 0.01359356 0.01263802 87083594439.5
0.01359356 0.01584893 0.01478348 124218247392
0.01584893 0.0184785 0.01704389 188013244090
0.0184785 0.02154435 0.02013718 233337824359
0.02154435 0.02511886 0.02317983 276908541424
0.02511886 0.02928645 0.02727512 428362492373
0.02928645 0.03414549 0.03168887 592175613077
0.03414549 0.03981072 0.03702576 727718382715
0.03981072 0.04641589 0.0432503 1.18137193947e+12
0.04641589 0.05411695 0.05041555 1.4046156992e+12
0.05411695 0.06309573 0.05873605 1.95831385043e+12
0.06309573 0.07356423 0.06841958 2.4425420678e+12
0.07356423 0.08576959 0.07960817 3.45381977828e+12
0.08576959 0.1 0.09305405 4.60036876182e+12
0.1 0.1165914 0.1085125 6.55797531652e+12
0.1165914 0.1359356 0.1266367 8.78208904795e+12
0.1359356 0.1584893 0.1475412 1.18066640474e+13
0.1584893 0.184785 0.1719816 1.56669184319e+13
0.184785 0.2154435 0.2006672 2.13227864232e+13
0.2154435 0.2511886 0.2334257 2.86948775317e+13
0.2511886 0.2928645 0.2725797 3.87568588376e+13
0.2928645 0.3414549 0.3176667 5.18198716316e+13
0.3414549 0.3981072 0.3706989 7.02531633423e+13
0.3981072 0.4641589 0.4318789 9.55416686178e+13
0.4641589 0.5411695 0.5035769 1.27133969268e+14
0.5411695 0.6309573 0.587128 1.68170564956e+14
0.6309573 0.7356423 0.6842384 2.23120790675e+14
0.7356423 0.8576959 0.7978953 2.95372783353e+14
0.8576959 1 0.9303213 3.89405688461e+14
