#norm = 2263658.3803936453
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01080968 5.52366489573
0.01165914 0.01359356 0.01280977 11.9863865085
0.01359356 0.01584893 0.01469371 12.9053663529
0.01584893 0.0184785 0.01691761 17.5565237216
0.0184785 0.02154435 0.01998207 27.8819583564
0.02154435 0.02511886 0.02328858 36.4666816025
0.02511886 0.02928645 0.02725924 38.4638362784
0.02928645 0.03414549 0.03171808 51.5612267155
0.03414549 0.03981072 0.037003 90.7833234083
0.03981072 0.04641589 0.04310527 125.949129899
0.04641589 0.05411695 0.05042804 167.961351699
0.05411695 0.06309573 0.05864694 226.125401208
0.06309573 0.07356423 0.06842752 307.03914649
0.07356423 0.08576959 0.08001156 407.421492078
0.08576959 0.1 0.09289491 549.471011454
0.1 0.1165914 0.1085591 770.875213294
0.1165914 0.1359356 0.1266174 1010.05587241
0.1359356 0.1584893 0.1474461 1411.03275739
0.1584893 0.184785 0.1721374 1880.42489169
0.184785 0.2154435 0.2007147 2535.06914271
0.2154435 0.2511886 0.2341041 3364.86052151
0.2511886 0.2928645 0.2722749 4608.71383885
0.2928645 0.3414549 0.3180278 6231.63361195
0.3414549 0.3981072 0.3702619 8379.55410809
0.3981072 0.4641589 0.4318092 11127.3741969
0.4641589 0.5411695 0.5035279 14862.5771514
0.5411695 0.6309573 0.5872216 19794.2123002
0.6309573 0.7356423 0.6845824 26390.8037755
0.7356423 0.8576959 0.7977782 35039.5142958
0.8576959 1 0.9302626 45600.6682476
