#norm = 7965654.919182845
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01081883 32.5710477589
0.01165914 0.01359356 0.01263802 33.8447876134
0.01359356 0.01584893 0.01478348 52.8779142947
0.01584893 0.0184785 0.01704389 75.7071350883
0.0184785 0.02154435 0.02013718 102.567278904
0.02154435 0.02511886 0.02317983 113.790473181
0.02511886 0.02928645 0.02727512 174.28872454
0.02928645 0.03414549 0.03168887 249.383061955
0.03414549 0.03981072 0.03702576 302.87818164
0.03981072 0.04641589 0.0432503 496.269526043
0.04641589 0.05411695 0.05041555 582.554862277
0.05411695 0.06309573 0.05873605 811.637769882
0.06309573 0.07356423 0.06841958 1019.70231062
0.07356423 0.08576959 0.07960817 1423.67443683
0.08576959 0.1 0.09305405 1884.96309448
0.1 0.1165914 0.1085125 2687.32319254
0.1165914 0.1359356 0.1266367 3673.82173054
0.1359356 0.1584893 0.1475412 4864.84415024
0.1584893 0.184785 0.1719816 6502.24815926
0.184785 0.2154435 0.2006672 8852.24240316
0.2154435 0.2511886 0.2334257 11882.584898
0.2511886 0.2928645 0.2725797 16119.2155301
0.2928645 0.3414549 0.3176667 21490.8336493
0.3414549 0.3981072 0.3706989 29232.6318432
0.3981072 0.4641589 0.4318789 39614.482378
0.4641589 0.5411695 0.5035769 52660.132446
0.5411695 0.6309573 0.587128 69804.6424188
0.6309573 0.7356423 0.6842384 92534.1746384
0.7356423 0.8576959 0.7978953 122322.231137
0.8576959 1 0.9303213 161471.679635
