#norm = 1000000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01131219 1
0.01165914 0.01359356 0.01240023 3
0.01359356 0.01584893 0.01466937 5
0.01584893 0.0184785 0.01777704 3
0.0184785 0.02154435 0.01976024 8
0.02154435 0.02511886 0.02333885 20
0.02511886 0.02928645 0.02710878 22
0.02928645 0.03414549 0.03201434 21
0.03414549 0.03981072 0.03719939 32
0.03981072 0.04641589 0.04356189 49
0.04641589 0.05411695 0.0499556 68
0.05411695 0.06309573 0.05885348 95
0.06309573 0.07356423 0.06857531 149
0.07356423 0.08576959 0.07989456 180
0.08576959 0.1 0.09280107 233
0.1 0.1165914 0.1085991 330
0.1165914 0.1359356 0.1269894 432
0.1359356 0.1584893 0.1471265 597
0.1584893 0.184785 0.1722621 824
0.184785 0.2154435 0.2004115 1099
0.2154435 0.2511886 0.2335611 1497
0.2511886 0.2928645 0.2722187 2027
0.2928645 0.3414549 0.3179742 2765
0.3414549 0.3981072 0.3708035 3653
0.3981072 0.4641589 0.4317063 5035
0.4641589 0.5411695 0.5033784 6669
0.5411695 0.6309573 0.5868901 8777
0.6309573 0.7356423 0.6842194 11663
0.7356423 0.8576959 0.7979238 15451
0.8576959 1 0.9304725 20194
