#norm = 570259.9613615054
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0 0
0.01165914 0.01359356 0.01276774 3.41961655884
0.01359356 0.01584893 0.01442098 7.73101527733
0.01584893 0.0184785 0.0176738 3.72212375853
0.0184785 0.02154435 0.02069323 4.29739836097
0.02154435 0.02511886 0.02276076 6.57261297456
0.02511886 0.02928645 0.02790144 11.5715240915
0.02928645 0.03414549 0.03163923 14.9797544942
0.03414549 0.03981072 0.03658185 24.0096205813
0.03981072 0.04641589 0.04269151 26.2171276402
0.04641589 0.05411695 0.05025511 36.8387212992
0.05411695 0.06309573 0.05854897 47.0084451546
0.06309573 0.07356423 0.06856358 77.870156927
0.07356423 0.08576959 0.07990276 106.188415992
0.08576959 0.1 0.09332003 139.721879422
0.1 0.1165914 0.108026 216.210757957
0.1165914 0.1359356 0.1266594 323.112008792
0.1359356 0.1584893 0.1474566 320.886357985
0.1584893 0.184785 0.1718299 451.686895451
0.184785 0.2154435 0.2002492 692.713746995
0.2154435 0.2511886 0.2338591 877.423816492
0.2511886 0.2928645 0.2723483 1129.66652506
0.2928645 0.3414549 0.317664 1544.12895022
0.3414549 0.3981072 0.3709858 2085.02620725
0.3981072 0.4641589 0.4314424 2789.05714641
0.4641589 0.5411695 0.5035812 3846.60567973
0.5411695 0.6309573 0.5872023 4938.31526986
0.6309573 0.7356423 0.6837443 6577.65174503
0.7356423 0.8576959 0.7978778 8983.57439111
0.8576959 1 0.9296355 11603.8267897
