#norm = 7999945.562400149
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01107589 27.9393403803
0.01165914 0.01359356 0.01253332 43.1504204262
0.01359356 0.01584893 0.01486284 50.6221216116
0.01584893 0.0184785 0.01729454 65.3624408277
0.0184785 0.02154435 0.02013747 80.9226385942
0.02154435 0.02511886 0.02320213 123.073930313
0.02511886 0.02928645 0.02744567 159.75774622
0.02928645 0.03414549 0.03180535 236.313047869
0.03414549 0.03981072 0.03698996 315.687990441
0.03981072 0.04641589 0.04295885 446.994904937
0.04641589 0.05411695 0.05025245 572.252584638
0.05411695 0.06309573 0.05885171 805.904742974
0.06309573 0.07356423 0.06842315 1039.62072437
0.07356423 0.08576959 0.07976835 1470.87708234
0.08576959 0.1 0.09286171 2052.66352666
0.1 0.1165914 0.1082697 2716.96443639
0.1165914 0.1359356 0.1265928 3770.64379659
0.1359356 0.1584893 0.147488 4841.75101654
0.1584893 0.184785 0.1721775 6665.60995212
0.184785 0.2154435 0.2005968 8923.89046472
0.2154435 0.2511886 0.2337297 12011.6398504
0.2511886 0.2928645 0.2727289 16134.0959756
0.2928645 0.3414549 0.3178253 21725.2946769
0.3414549 0.3981072 0.3704806 29172.3591576
0.3981072 0.4641589 0.4318638 39205.3127701
0.4641589 0.5411695 0.5033109 52037.0457777
0.5411695 0.6309573 0.5872276 69654.6510736
0.6309573 0.7356423 0.6845048 93641.2112654
0.7356423 0.8576959 0.7982004 122905.230169
0.8576959 1 0.9302016 160959.005174
