#norm = 2246144.974328764
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01131219 1.50366050391
0.01165914 0.01359356 0.01234353 6.7994359616
0.01359356 0.01584893 0.01468243 13.1876971624
0.01584893 0.0184785 0.01790899 5.54798069382
0.0184785 0.02154435 0.01998861 16.4573535927
0.02154435 0.02511886 0.02322834 49.7885660541
0.02511886 0.02928645 0.0271272 46.449716234
0.02928645 0.03414549 0.03195634 41.8272299291
0.03414549 0.03981072 0.03726247 61.9754288054
0.03981072 0.04641589 0.04358804 100.668563802
0.04641589 0.05411695 0.05006226 145.618271894
0.05411695 0.06309573 0.05886316 219.828820138
0.06309573 0.07356423 0.06854854 310.902493776
0.07356423 0.08576959 0.07976263 412.313689265
0.08576959 0.1 0.0926783 536.896059051
0.1 0.1165914 0.1085119 738.719267409
0.1165914 0.1359356 0.1270075 969.70688022
0.1359356 0.1584893 0.1469144 1363.71053455
0.1584893 0.184785 0.1722363 1882.19777575
0.184785 0.2154435 0.2003645 2467.48702479
0.2154435 0.2511886 0.2336093 3396.47290426
0.2511886 0.2928645 0.2720827 4566.67099815
0.2928645 0.3414549 0.3179931 6136.98908008
0.3414549 0.3981072 0.3708456 8103.40962963
0.3981072 0.4641589 0.431665 11291.8671294
0.4641589 0.5411695 0.5033801 14884.1568067
0.5411695 0.6309573 0.5868954 19936.577037
0.6309573 0.7356423 0.6841247 26198.0102427
0.7356423 0.8576959 0.7979041 34689.8925129
0.8576959 1 0.9304438 45226.9628979
